basis	bas̠ɪs̠
bruscum	bɾʊs̠kʊ̃ˑ
fraus	fɾau̯s̠
cercīna	kɛrkiːna
assistō	as̠s̠ɪs̠t̪oː
rubidium	rʊbɪd̪iʊ̃ˑ
sardonius	s̠ard̪ɔniʊs̠
īdōlolatrēs	iːd̪oːɫ̪ɔɫ̪at̪reːs̠
stīpitātus	s̠t̪iːpɪt̪aːt̪ʊs̠
lapideus	ɫ̪apɪd̪eʊs̠
pō̆lypus	pɔl̪ʏpʊs̠
conprimō	kɔmpɾɪmoː
hauddum	hau̯d̪d̪ʊ̃ˑ
normannicus	nɔrmannɪkʊs̠
testificor	t̪ɛs̠t̪ɪfɪkɔr
durinē	d̪ʊɾɪneː
ēvocātiō	eːwɔkaːt̪ioː
iadōvī	jad̪oːwiː
affor	affɔr
gemmātīs	ɡɛmmaːt̪iːs̠
lapis	ɫ̪apɪs̠
odiāte	ɔd̪iaːt̪ɛ
careō	kaɾeoː
rhodos	rɔd̪ɔs̠
dēdicās	d̪eːd̪ɪkaːs̠
mācerātīs	maːkɛɾaːt̪iːs̠
crīminōsus	kɾiːmɪnoːs̠ʊs̠
sublīmātō	s̠ʊbl̪iːmaːt̪oː
lūdibundus	ɫ̪uːd̪ɪbʊn̪d̪ʊs̠
selleis	s̠ɛl̠l̠eɪs̠
retineō	rɛt̪ɪneoː
colloquium	kɔl̠l̠ɔkᶣiʊ̃ˑ
adōnis	ad̪oːnɪs̠
āerinus	aːɛɾɪnʊs̠
attāminō	at̪t̪aːmɪnoː
lutetiānus	ɫ̪ʊt̪ɛt̪iaːnʊs̠
dēmissus	d̪eːmɪs̠s̠ʊs̠
āerifōrmis	aːɛɾɪfoːrmɪs̠
fūnestō	fuːnɛs̠t̪oː
pȳramidātus	pyːɾamɪd̪aːt̪ʊs̠
ruptūra	rʊpt̪uːɾa
durnovāria	d̪ʊrnɔwaːɾia
sēculum	s̠eːkʊɫ̪ʊ̃ˑ
agyrium	aɡʏɾiʊ̃ˑ
vermiferus	wɛrmɪfɛɾʊs̠
cybindis	kʏbɪn̪d̪ɪs̠
mendēs	mɛn̪d̪eːs̠
ostracītis	ɔs̠t̪ɾakiːt̪ɪs̠
amōrābundus	amoːɾaːbʊn̪d̪ʊs̠
interdictiō	ɪn̪t̪ɛrd̪ɪkt̪ioː
iocus	jɔkʊs̠
ūta	uːt̪a
superbia	s̠ʊpɛrbia
remeō	rɛmeoː
servō	s̠ɛrwoː
auxilior	au̯ks̠ɪl̪iɔr
cingōnius	kɪŋɡoːniʊs̠
adductōribus	ad̪d̪ʊkt̪ɔɾɪbʊs̠
acclārō	akkɫ̪aːɾoː
psittacīnus	ps̠ɪt̪t̪akiːnʊs̠
lemovīcēs	ɫ̪ɛmɔwiːkeːs̠
messius	mɛs̠s̠iʊs̠
tamudius	t̪amʊd̪iʊs̠
plumbea	pɫ̪ʊmbea
ferōciter	fɛɾoːkɪt̪ɛr
rōstrum	roːs̠t̪ɾʊ̃ˑ
citharista	kɪt̪ʰaɾɪs̠t̪a
trānsvertō	t̪ɾãːs̠wɛrt̪oː
murricius	mʊrrɪkiʊs̠
thermus	t̪ʰɛrmʊs̠
striga	s̠t̪ɾɪɡa
aureōmarginātus	au̯reoːmarɡɪnaːt̪ʊs̠
hippodromos	hɪppɔd̪ɾɔmɔs̠
implōrāveris	ɪmpɫ̪oːɾaːwɛɾiːs̠
dēmentō	d̪eːmɛn̪t̪oː
serpirastra	s̠ɛrpɪɾas̠t̪ɾa
euphēmus	eu̯pʰeːmʊs̠
ratihabeō	rat̪abeoː
aethaliam	ae̯t̪ʰal̪iãˑ
dēlīrō	d̪eːl̪iːɾoː
meliōrātiō	mɛl̪ioːɾaːt̪ioː
fēnum	feːnʊ̃ˑ
spīrāculum	s̠piːɾaːkʊɫ̪ʊ̃ˑ
obdūrēfaciō	ɔbd̪uːɾeːfakioː
colubrīnus	kɔɫ̪ʊbɾiːnʊs̠
certificātum	kɛrt̪ɪfɪkaːt̪ʊ̃ˑ
necātis	nɛkaːt̪ɪs̠
exsecūtiō	ɛks̠ɛkuːt̪ioː
retentiō	rɛt̪ɛn̪t̪ioː
impellō	ɪmpɛl̠l̠oː
itālē	ɪt̪aːɫ̪eː
senātrīx	s̠ɛnaːt̪ɾiːks̠
īnflīgō	ĩːfl̪iːɡoː
rotula	rɔt̪ʊɫ̪a
ĩfluente	ĩːfɫ̪ʊɛn̪t̪ɛ
subtaxon	s̠ʊpt̪aks̠ɔn
cōgitātus	koːɡɪt̪aːt̪ʊs̠
lacrimātiō	ɫ̪akɾɪmaːt̪ioː
strēnuē	s̠t̪ɾeːnʊeː
orestis	ɔɾɛs̠t̪ɪs̠
orna	ɔrna
ūdus	uːd̪ʊs̠
novellaster	nɔwɛl̠l̠as̠t̪ɛr
commūnismus	kɔmmuːnɪs̠mʊs̠
victōriōsus	wɪkt̪oːɾioːs̠ʊs̠
citīs	kɪt̪iːs̠
zirbus	zɪrbʊs̠
euforbea	eu̯fɔrbea
expōnentiālis	ɛks̠poːnɛn̪t̪iaːl̪ɪs̠
puellus	pʊɛl̠l̠ʊs̠
sināpum	s̠ɪnaːpʊ̃ˑ
adenanthus	ad̪ɛnan̪t̪ʰʊs̠
robeus	rɔbeʊs̠
sūtēla	s̠uːt̪eːɫ̪a
līvidē	l̪iːwɪd̪eː
adūnō	ad̪uːnoː
patrōcinor	pat̪ɾoːkɪnɔr
occitānus	ɔkkɪt̪aːnʊs̠
chlōrum	kʰɫ̪oːɾʊ̃ˑ
facinerōsōs	fakɪnɛɾoːs̠oːs̠
prōductiō	pɾoːd̪ʊkt̪ioː
sītanius	s̠iːt̪aniʊs̠
ovāverimus	ɔwaːwɛɾɪmʊs̠
caesor	kae̯s̠ɔr
obiectūrus	ɔbjɛkt̪uːɾʊs̠
subsessilis	s̠ʊps̠ɛs̠s̠ɪl̪ɪs̠
regȳrō	rɛɡyːɾoː
drinō	d̪ɾɪnoː
fībrēnus	fiːbɾeːnʊs̠
splendēscō	s̠pɫ̪ɛn̪d̪eːs̠koː
cilbiānī	kɪɫ̪biaːniː
īnfōrmātīva	ĩːfoːrmaːt̪iːwaː
balicus	bal̪ɪkʊs̠
frāternē	fɾaːt̪ɛrneː
olerāceus	ɔɫ̪ɛɾaːkeʊs̠
palliolātus	pal̠l̠iɔɫ̪aːt̪ʊs̠
circumcursō	kɪrkʊŋkʊrs̠oː
atagis	at̪aɡɪs̠
crūde	kɾuːd̪ɛ
venēnātus	wɛneːnaːt̪ʊs̠
californiāna	kal̪ɪfɔrniaːna
negāveris	nɛɡaːwɛɾɪs̠
mūscipula	muːs̠kɪpʊɫ̪a
aviāriam	awiaːɾiãˑ
lūbricō	ɫ̪uːbɾɪkoː
hilarāverimus	hɪɫ̪aɾaːwɛɾɪmʊs̠
dīre	d̪iːɾɛ
congredior	kɔŋɡrɛd̪iɔr
sīnae	s̠iːnae̯
hircīnus	hɪrkiːnʊs̠
philosophia	pʰɪɫ̪ɔs̠ɔpʰia
intercipiō	ɪn̪t̪ɛrkɪpioː
ferridūrāns	fɛrrɪd̪uːɾãːs̠
nerī	nɛɾiː
numīcius	nʊmiːkiʊs̠
algebra	aɫ̪ɡɛbɾa
perlūcidulus	pɛrɫ̪uːkɪd̪ʊɫ̪ʊs̠
mandātis	man̪d̪aːt̪ɪs̠
asymmētricus	as̠ʏmmeːt̪ɾɪkʊs̠
quadrātae	kʷad̪ɾaːt̪ae̯
prōgignō	pɾoːɡɪŋnoː
mēnsūrō	mẽːs̠uːɾoː
gemināverimus	ɡɛmɪnaːwɛɾiːmʊs̠
adfīgō	at̪fiːɡoː
missiō	mɪs̠s̠ioː
circumpolāris	kɪrkʊmpɔɫ̪aːɾɪs̠
occultāveritis	ɔkkʊɫ̪t̪aːwɛɾiːt̪ɪs̠
prōtrahō	pɾoːt̪ɾahoː
circumligō	kɪrkʊml̪ɪɡoː
fortuītō	fɔrt̪ʊiːt̪oː
antacatī	an̪t̪akat̪iː
pecūnia	pɛkuːnia
lāius	ɫ̪aːjʊs̠
sagāciter	s̠aɡaːkɪt̪ɛr
praelocūtiōne	pɾae̯ɫ̪ɔkuːt̪ioːnɛ
lāmellōsus	ɫ̪aːmɛl̠l̠oːs̠ʊs̠
tūberōsus	t̪uːbɛɾoːs̠ʊs̠
blandē	bɫ̪an̪d̪eː
auctitō	au̯kt̪ɪt̪oː
arasmī	aɾas̠miː
grāta	ɡraːt̪aː
ambulātiuncula	ambʊɫ̪aːt̪iʊŋkʊɫ̪a
renūntiō	rɛnuːn̪t̪ioː
rhodesiānārum	rɔd̪ɛs̠iaːnaːɾʊ̃ˑ
anaglyptus	anaɡl̪ʏpt̪ʊs̠
experīmentāle	ɛks̠pɛɾiːmɛn̪t̪aːɫ̪ɛ
ēvangelizō	eːwaŋɡɛl̪ɪzzoː
vēlārium	weːɫ̪aːɾiʊ̃ˑ
dēmentā	d̪eːmɛn̪t̪aː
baiulātiō	bajjʊɫ̪aːt̪ioː
cylindricus	kʏl̪ɪn̪d̪ɾɪkʊs̠
ceutronēs	keu̯t̪ɾɔneːs̠
accelerātrīx	akkɛɫ̪ɛɾaːt̪ɾiːks̠
annius	anniʊs̠
asterīscus	as̠t̪ɛɾiːs̠kʊs̠
īnferibilis	ĩːfɛɾɪbɪl̪ɪs̠
eurymenae	eu̯rʏmɛnae̯
discrepantia	d̪ɪs̠kɾɛpan̪t̪ia
rictō	rɪkt̪oː
maleficiātus	maɫ̪ɛfɪkiaːt̪ʊs̠
tiāra	t̪iaːɾa
sappīnus	s̠appiːnʊs̠
sinō	s̠ɪnoː
hēraea	heːɾae̯a
melanchlaenī	mɛɫ̪aŋkʰɫ̪ae̯niː
rūpicolus	ruːpɪkɔɫ̪ʊs̠
impaenitēns	ɪmpae̯nɪt̪ẽːs̠
conpār	kɔmpaːr
obsignātīs	ɔps̠ɪŋnaːt̪iːs̠
trānspiciō	t̪ɾãːs̠pɪkioː
crīminō	kɾiːmɪnoː
subitō	s̠ʊbɪt̪oː
semīramis	s̠ɛmiːɾamɪs̠
angliterra	aŋɡl̪ɪt̪ɛrra
rallus	ral̠l̠ʊs̠
paricānī	paɾɪkaːniː
vacātur	wakaːt̪ʊr
caeterus	kae̯t̪ɛɾʊs̠
nympha	nʏmpʰa
conceptiō	kɔŋkɛpt̪ioː
positīvus	pɔs̠ɪt̪iːwʊs̠
gingidion	ɡɪŋɡɪd̪iɔn
traumaticum	t̪ɾau̯mat̪ɪkʊ̃ˑ
epagerrītae	ɛpaɡɛrriːt̪ae̯
discōnsōlātus	d̪ɪs̠kõːs̠oːɫ̪aːt̪ʊs̠
bacchābundus	bakkʰaːbʊn̪d̪ʊs̠
glūten	ɡɫ̪uːt̪ɛn
convēscor	kɔnweːs̠kɔr
pathēticōs	pat̪ʰeːt̪ɪkoːs̠
āverruncō	aːwɛrrʊŋkoː
refluō	rɛfɫ̪ʊoː
orīgine	ɔɾiːɡɪnɛ
olfactōrius	ɔɫ̪fakt̪oːɾiʊs̠
adaequātus	ad̪ae̯kʷaːt̪ʊs̠
acceptiō	akkɛpt̪ioː
camēlopardalis	kameːɫ̪ɔpard̪al̪ɪs̠
dīrigeris	d̪iːɾɪɡɛɾɪs̠
abasgī	abas̠ɡiː
illigāveris	ɪl̠l̠ɪɡaːwɛɾɪs̠
lībarna	l̪iːbarna
pinnātifidus	pɪnnaːt̪ɪfɪd̪ʊs̠
apertantō	apɛrt̪an̪t̪oː
albūcius	aɫ̪buːkiʊs̠
conquiēscō	kɔŋkᶣieːs̠koː
dēfēnsiōnum	d̪eːfẽːs̠ioːnʊ̃ˑ
acerbō	akɛrboː
acornis	akɔrnɪs̠
renendus	rɛnɛn̪d̪ʊs̠
circumvāllō	kɪrkʊmwaːl̠l̠oː
temerō	t̪ɛmɛɾoː
imbarus	ɪmbaɾʊs̠
palpālis	paɫ̪paːl̪ɪs̠
abductīva	abd̪ʊkt̪iːwa
copellius	kɔpɛl̠l̠iʊs̠
antehāc	an̪t̪aːk
mīscellāneus	miːs̠kɛl̠l̠aːneʊs̠
incarnō	ɪŋkarnoː
līneola	l̪iːneɔɫ̪a
aeris	ae̯rɪs̠
hippus	hɪppʊs̠
dispatēns	d̪ɪs̠pat̪ẽːs̠
trucissimē	t̪ɾʊkɪs̠s̠ɪmeː
perpropinquus	pɛrpɾɔpɪŋkʊs̠
prōlixior	pɾoːl̪ɪks̠iɔr
estuārīnus	ɛs̠t̪ʊaːɾiːnʊs̠
menaria	mɛnaɾia
nūntiātōrius	nuːn̪t̪iaːt̪oːɾiʊs̠
sērōtinus	s̠eːɾoːt̪ɪnʊs̠
chalybs	kʰal̪ʏps̠
limyrus	l̪ɪmʏɾʊs̠
prōvocātōre	pɾoːwɔkaːt̪oːɾɛ
inventiōne	ɪnwɛn̪t̪ioːnɛ
