u tuyến	u˧˧twiən˨˦
huyễn hoặc	hwiən˧ˀ˥hwăk˨ˀ˩
tong tỏng	tɔŋ͡m˧˧tɔŋ͡m˧˩˨
bật khóc	bɤ̆t˨ˀ˩xɔk͡p˦˥
chí thiết	ci˨˦tʰiət˦˥
chó tây	cɔ˨˦tɤ̆j˧˧
chợn	cɤn˨ˀ˩ʔ
a-di-đà phật	a˧˧-zi˧˧-da˧˨fɤ̆t˨ˀ˩
quan san	kwan˧˧san˧˧
sự nghiệp	sɯ˨ˀ˩ʔŋiəp˨ˀ˩
sơn lộc	sɤn˧˧lok͡p˨ˀ˩
hàn rèn	han˧˨zɛn˧˨
ỳ	i˧˨
thanh luận	tʰɛŋ˧˧lwɤ̆n˨ˀ˩ʔ
khoeo	xwew˧˧
vô đạo đức	vo˧˧daw˨ˀ˩ʔdɯk˦˥
sơn tuế	sɤn˧˧twe˨˦
tiểu phẫu	tiəw˧˩˨fɤ̆w˧ˀ˥
lắp lại	lăp˦˥laj˨ˀ˩ʔ
say bét nhè	săj˧˧bɛt˦˥ɲɛ˧˨
lời ong tiếng ve	lɤj˧˨ɔŋ͡m˧˧tiəŋ˨˦vɛ˧˧
hoạt	hwat˨ˀ˩
minh họa	miŋ˧˧hwa˨ˀ˩ʔ
khôn hồn	xon˧˧hon˧˨
đem về	dɛm˧˧ve˧˨
đoản khúc	dwan˧˩˨xuk͡p˦˥
không chệch được	xoŋ͡m˧˧cek˨ˀ˩dɯək˨ˀ˩
tổng giám đốc	toŋ͡m˧˩˨zam˨˦dok͡p˦˥
tranh ăn	cɛŋ˧˧ăn˧˧
đầy ói	dɤ̆j˧˨ɔj˨˦
rạc cẳng	zak˨ˀ˩kăŋ˧˩˨
héo như dưa	heo˨˦ɲɯ˧˧zɯə˧˧
cây mua	kɤ̆j˧˧muə˧˧
vùng kinh tế mới	vuŋ͡m˧˨kiŋ˧˧te˨˦mɤj˨˦
trồng chuối	coŋ͡m˧˨cuəj˨˦
pháo tre	faw˨˦cɛ˧˧
mươi hai	mɯəj˧˧haj˧˧
dạ hợp	za˨ˀ˩ʔhɤp˨ˀ˩
ỏm tỏi	ɔm˧˩˨tɔj˧˩˨
bức xạ kế	bɯk˦˥sa˨ˀ˩ʔke˨˦
hung phục	huŋ͡m˧˧fuk͡p˨ˀ˩
giao tình	zaw˧˧tiŋ˧˨
thành hưng	tʰɛŋ˧˨hɯŋ˧˧
kì yên	ki˧˨iɛn˧˧
cầm dù mát cán	kɤ̆m˧˨zu˧˨mat˦˥kan˨˦
úp mở	up˦˥mɤ˧˩˨
góc từ thiên	ɣɔk͡p˦˥tɯ˧˨tʰiən˧˧
