سویوں	saʋˈeːõː
حملہگرین	hˌəməlˌəhəɡrˈiːn
ڈینئیل	ɖˌeːnˈiːl
ایبڈو	ˈeːbɖˌoː
حالت	hˈaːlət
تانگے	tˈaːnɡˌeː
تکفیری	tˌəkfˈiːri
فیچرز	feːcˈʌrz
اولمپک	oːlˈʌmpək
سالو	sˈaːloː
آبی	ˈaːbi
پیکیجز	peːkˈiːɟəz
عبدالمتین	ˌabdˌaːləmtˈiːn
پنڈی	pˈʌnɖi
پراکسی	pərˈaːksˌiː
مباحث	məbˈaːhɪs
چھوہارے	cʰoːhˈaːreː
اولے	ˈoːleː
الجھا	ˈʊlɟhaː
پھیلا	pʰˈeːlaː
پچاسی	pəcˈaːsi
الوہاب	alʋəhˈaːb
پڑرہی	pˈʌr.ərhi
مچھلیوں	mˈʌcʰlˌiõː
پتیوں	pˈʌtiˌõː
پشتو	pˈʌʃtoː
حیلے	hˈiːleː
انگور	ˈanɡuːr
آذربائیجان	ˌaːzərbaːiɟˈaːn
سیسم	sˈeːsəm
جرما	ɟˈʌrmˌaː
مالکن	mˈaːləkˌən
پلاٹینم	pˌəlaːʈˈiːnəm
کھجوروں	kʰaɟˈuːrõː
ولید	ʋəlˈiːd
پیتا	pˈiːtaː
انڈے	ˈanɖeː
پسلی	pˈʌslˌiː
مرغزار	mʊrɣzˈaːr
خود	xˈʊd
پارٹنرشپ	pˈaːrʈənˌərəʃˌəp
دستک	dˈastak
کیں	kin
پرتقریب	pˌərətˌəqrˈiːb
اختررسول	ˈaxtərˌərsˌoːl
وطلباء	ʋˈʌtəlbaː
دروازوں	dərʋˈaːzõː
وگ	ʋˈʌɡ
الوحید	alʋəhˈiːd
کاسندھ	kaːsˈɪndʰ
اینٹیں	ˈeːnʈẽː
استدعاکی	ˌɪstadˈaːki
ظفراﷲ	zˈɔeːfˈeːrˈeːˈalɪfˈallaːh
ناراضی	naːrˈaːzi
آئندہے	ˈaːɪndˌəheː
کل	kˈʌl
الغفور	alɣafˈuːr
روسی	rˈuːsi
الو	ˈaloː
چھپائے	cʰəpˈaːeː
ڈیٹو	ɖˈeːʈoː
وطنی	ʋˈʌtnˌiː
بروک	bərˈoːk
سعو	sˈaːoː
مشکو	mˈʌʃkˌoː
ورزش	ʋˈarzˌɪʃ
قراردیا	qˌəraːrdˈiːaː
بنگلورو	bˌənəɡlˈoːroː
اچھل	ʊchˈal
شکم	ʃɪkˈam
کاپٹروں	kˈaːpəʈrõː
قادیانی	qaːdˈiːaːnˌiː
جودہ	ɟˈoːda
اسکائپ	ˌaskˈa͡ɪp
طرزعمل	tˌərzˈaːməl
قضائے	qəzˈaːeː
چنار	cənˈaːr
ہوگااور	hˌoːɡaːaːˈoːr
شکلیں	ʃˈʌklˌẽː
ایگزیکٹو	ˈeːɡzeːkˌɪʈɪʋ
چاکلیٹی	cˈaːkleːʈˌiː
دعو	dˈaːoː
کیاہی	kjˈaːhi
