어민	ʌ̹min
잠식	t͡ɕa̠mɕʰik̚
윽윽	ɯɡɯk̚
종손	t͡ɕo̞ŋsʰo̞n
문장력	mund͡ʑa̠ŋɲjʌ̹k̚
비교	piɡjo
광고하다	kwa̠ŋɡo̞ɦa̠da̠
백서향	pɛ̝ks͈ʌ̹ʝja̠ŋ
반두	pa̠ndu
도청도설	to̞t͡ɕʰʌ̹ŋdo̞sʰʌ̹ɭ
방환	pa̠ŋβwa̠n
코스프레	kʰo̞sʰɯpʰɯɾe̞
오지끈대다	o̞d͡ʑik͈ɯndɛ̝da̠
상깃	sʰa̠ŋɡit̚
솜털	sʰo̞mtʰʌ̹ɭ
구데이	kude̞i
미끈히	mik͈ɯnʝi
쪽	t͡ɕ͈o̞k̚
다다미	ta̠da̠mi
싸각	s͈a̠ɡa̠k̚
막대사탕	ma̠k̚t͈ɛ̝sʰa̠tʰa̠ŋ
부석부석	pusʰʌ̹k̚p͈usʰʌ̹k̚
다붓하다	ta̠butʰa̠da̠
일전	iɭd͡ʑʌ̹n
차렷하다	t͡ɕʰa̠ɾjʌ̹tʰa̠da̠
표본	pʰjobo̞n
학자	ha̠k̚t͡ɕ͈a̠
가마푸르레하다	ka̠ma̠pʰuɾɯɾe̞ɦa̠da̠
실화	ɕʰiɾβwa̠
쨍쨍	t͡ɕ͈ɛ̝ŋt͡ɕ͈ɛ̝ŋ
권좌	kwʌ̹nd͡ʑwa̠
깐족깐족	k͈a̠nd͡ʑo̞k̚k͈a̠nd͡ʑo̞k̚
집단	t͡ɕip̚t͈a̠n
당선하다	ta̠ŋsʰʌ̹nɦa̠da̠
하프늄	ha̠pʰɯɲjum
망각하다	ma̠ŋɡa̠kʰa̠da̠
급감	kɯp̚k͈a̠m
뉘우치다	nɥiut͡ɕʰida̠,nyut͡ɕʰida̠
귀엽다	kɥijʌ̹p̚t͈a̠,kyjʌ̹p̚t͈a̠
개머루덩굴	kɛ̝mʌ̹ɾudʌ̹ŋɡuɭ
두툼	tutʰum
밥곽	pa̠p̚k͈wa̠k̚
어질다	ʌ̹d͡ʑiɭda̠
허둥대다	hʌ̹duŋdɛ̝da̠
착발	t͡ɕʰa̠k̚p͈a̠ɭ
기록영화	kiɾo̞ɡjʌ̹ŋβwa̠
시대극	ɕʰidɛ̝ɡɯk̚
오딘	o̞din
도리여	to̞ɾijʌ̹
주뼛주뼛	t͡ɕup͈jʌ̹t̚t͡ɕ͈up͈jʌ̹t̚
소작인	sʰo̞d͡ʑa̠ɡin
군악기	kuna̠k̚k͈i
신흥계급	ɕʰinɣɯŋɡje̞ɡɯp̚,ɕʰinɣɯŋɡe̞ɡɯp̚
전위예술	t͡ɕʌ̹nɥije̞sʰuɭ,t͡ɕʌ̹nyje̞sʰuɭ
자문	t͡ɕa̠mun
사순재	sʰa̠sʰund͡ʑɛ̝
전달되다	t͡ɕʌ̹nda̠ɭdø̞da̠,t͡ɕʌ̹nda̠ɭdwe̞da̠
한닥하다	ha̠nda̠kʰa̠da̠
가동	ka̠do̞ŋ
힐끗	çiɭk͈ɯt̚
체화금융	t͡ɕʰe̞βwa̠ɡɯmjuŋ
푸닥푸닥하다	pʰuda̠k̚pʰuda̠kʰa̠da̠
사서삼경	sʰa̠sʰʌ̹sʰa̠mɡjʌ̹ŋ
하작거리다	ha̠d͡ʑa̠k̚k͈ʌ̹ɾida̠
도선장	to̞sʰʌ̹nd͡ʑa̠ŋ
십이음음계	ɕʰibiɯmɯmɡje̞,ɕʰibiɯmɯmɡe̞
단연	ta̠ɲjʌ̹n
특별시	tʰɯk̚p͈jʌ̹ɭɕʰi
저것	t͡ɕʌ̹ɡʌ̹t̚
야영지	ja̠jʌ̹ŋd͡ʑi
볼일	po̞ɾiɭ
교직과목	kjod͡ʑik̚k͈wa̠mo̞k̚
울툭불툭하다	uɭtʰuk̚p͈uɭtʰukʰa̠da̠
수월수월	sʰuwʌ̹ɭsʰuwʌ̹ɭ
잠행하다	t͡ɕa̠mɦɛ̝ŋɦa̠da̠
인재은행	ind͡ʑɛ̝ɯnɦɛ̝ŋ
찌근	t͡ɕ͈iɡɯn
가지바늘	ka̠d͡ʑiba̠nɯɭ
삼재팔난	sʰa̠md͡ʑɛ̝pʰa̠ɭɭa̠n
더듬적대다	tʌ̹dɯmd͡ʑʌ̹k̚t͈ɛ̝da̠
아득바득거리다	a̠dɯk̚p͈a̠dɯk̚k͈ʌ̹ɾida̠
번주그레	pʌ̹nd͡ʑuɡɯɾe̞
오종경기	o̞d͡ʑo̞ŋɡjʌ̹ŋɡi
백반총탕	pɛ̝k̚p͈a̠nt͡ɕʰo̞ŋtʰa̠ŋ
동음	to̞ŋɯm
보행기관	po̞ɦɛ̝ŋɡiɡwa̠n
미흡하다	miɣɯpʰa̠da̠
