atonalan	âtonaːlan
popularnost	populǎːrnoːst
australijski	aǔstraːliːjskiː
kišobran	kîʃobraːn
bezvernica	bězʋeːrnit͡sa
isceljivati	ist͡seʎǐːʋati
uviđati	uʋǐːd͡ʑati
upropastiti	upropǎːstiti
beg	bêɡ
vazduh	ʋǎzduːx
slador	slâːdor
otpasti	ǒtpasti
plesniviti	plěsniʋiti
žilnica	ʒǐːlnit͡sa
sapirati	sǎpirati
nu	nu
normalan	nôrmaːlan
ćeretati	t͡ɕerětati
vlah	ʋlâx
orgija	ǒrɡija
jugozapadni	juɡozǎːpadniː
štetnost	ʃtêtnoːst
šikana	ʃikǎna
bajonet	bajǒneːt
hibridan	xǐbriːdan
raznosački	raznǒsaːtʃkiː
prethodnica	prěːtxodnit͡sa
sablastan	sâblaːstan
krštenik	kr̂ʃteniːk
pazarište	pǎzariːʃte
peraći	pěraːt͡ɕiː
sklopiv	sklǒpiʋ
šmrknuti	ʃmřːknuti
mol	môːl
gigant	ɡǐɡant
citra	t͡sîtra
izvestiti	izʋěːstiti
omladina	ǒmladina
pastorak	pâstorak
eskapizam	eskapǐzam
sijač	sǐjaːt͡ʃ
razuvjeriti	razǔʋjeriti
glavetina	ɡlaʋětina
imbecilnost	imbet͡sǐːlnoːst
brujati	brǔːjati
mestašce	mestǎːʃt͡se
hipohondar	xipoxǒndar
odlučno	ôdluːt͡ʃno
vandalizam	ʋandalǐzam
žalo	ʒǎːlo
nonšalantan	nonʃalǎntan
rubac	rǔːbat͡s
maglovit	maɡlǒʋit
početnik	pǒt͡ʃetniːk
mačji	mât͡ʃjiː
autsajderski	autsǎjderskiː
kostarika	kostǎrika
žeđ	ʒêːd͡ʑ
kradimice	krâdimit͡seː
uokviriti	uokʋǐːriti
dubrovnik	dǔbroːʋniːk
fenologija	fenolǒɡija
finik	fǐnik
dlačica	dlât͡ʃit͡sa
maštati	mǎʃtati
gluv	ɡlûːʋ
korelativan	kôrelatiːʋan
prijava	prîjaʋa
androklo	andrǒklo
cesar	t͡sêsaːr
sektaški	sěktaːʃkiː
školarina	ʃkolǎrina
konotacija	konotǎːt͡sija
stati	stâti
pirat	pǐraːt
bilježnik	bǐʎeʒniːk
savjestan	sǎːʋjestan
štapić	ʃtǎpit͡ɕ
švraka	ʃʋrâka
ohrabriti	oxrǎːbriti
krolavati	krolǎːʋati
brevijar	breʋǐjaːr
banalnost	banǎːlnoːst
kancerozan	kânt͡seroːzan
autoput	ǎutopuːt
ajam	ǎːjam
zahvatiti	zǎxʋatiti
junac	jǔːnat͡s
korejski	kǒreːjskiː
regulativa	reɡulatǐːʋa
kolotur	kôlotuːr
zagrliti	zǎɡrliti
ograničenje	oɡranit͡ʃěːɲe
paprat	pâpraːt
valjati	ʋǎːʎati
suigrač	suǐɡraːt͡ʃ
nikaragvanski	nikarǎɡʋaːnskiː
lordovski	lǒrdoʋski
onanirati	onanǐːrati
osječki	ôsjet͡ʃkiː
lipov	lîpoʋ
