Jakkalsputz	jɐkɐlspœts
vermorsing	fərmɔrsəŋ
geloofsgewoontes	xəlʊəfsxəvʊəntəs
Kiëf	kiəiəəf
langtermyn	lɐŋtærmɛɪn
kick	kək
minderwaardig	məndərvɑːrdəx
volksraad	fɔlksrɑːt
NoordNuus	nʊərtnys
neigings	nɛɪxəŋs
gel	xəl
slaapsakke	slɑːpsɐkə
its	əts
optrek	ɔptræk
mobiele	mʊəbilə
onderonsie	ɔnərʔõnsi
Oppie	ɔppi
armste	ɐrəmstə
speelding	spiəldəŋ
Paulina	pəʊlinɐ
Efe	iəfə
reptiel	rɛptil
letsels	lɛtsəls
insameling	ənsɑːmələŋ
sewentien	siəvəntin
oorbekende	ʊərbəkɛndə
onderafdelings	ɔnərɐfdiələŋs
Nostalgie	nɔstɐlxi
Chambers	xɐmbərs
Interskole	əntərskʊələ
straatblokke	strɑːtblɔkə
aangeteken	ɑːnxətiəkən
knoop	knʊəp
hulpmiddel	hœlpmədəl
GA	xɑː
vleis	flɛɪs
kompanie	kɔmpɑːni
GRATIS	xrɑːtəs
Gagiano	xɐxiɑːnu
kritiseer	krətisiər
wapad	vɑːpɐt
Parks	pɐrks
flankeer	flɐnkiər
produksieproses	prudœksiprusɛs
twede	twiədə
Bold	bɔlt
Mobiele	mʊəbilə
Sipho	səphu
NHK	ɛnhɑːkɑː
buitemuurse	bøytəmyrsə
ekspedisies	ɛkspədisis
model	mʊədæl
bygelowig	bɛɪxəlʊəvəx
Armoede	ɐrmudə
afwysend	ɐfvɛɪsənt
Hermann	hærmɐn
Lambertsbaai	lɐmbərtsbɑɪ
Vrolik	frʊələk
Jeugbediening	jøəxbədinəŋ
storieboeke	stʊəribukə
konfliksituasies	kɔnfləksətʃuɑːsis
Dimitri	dimətri
Bosoorlog	bɔsʔʊərlɔx
SVO	sfʊə
Skaf	skɐf
Madibaz	mɐdibɐz
tjol	tʃɔl
Janson	jɐnsɔn
lewensomstandighede	liəvənsɔmstɐndəxiədə
Vergelyking	fərxəlɛɪkəŋ
woman	vʊəmɐn
paring	pɑːrəŋ
voorafgaande	fʊərɐfxɑːndə
vertroud	fərtrəʊt
bankie	bɐŋki
hoofleiers	hʊəflɛɪərs
HERE	hiərə
aangepaste	ɑːnxəpɐstə
Mercurius	mærkyriœs
aktiwiteite	ɐktivitɛɪtə
vervorm	fərfɔrəm
ontsnapping	ɔntsnɐpəŋ
keelgat	kiəlxɐt
Crawford	krɐvfɔrt
Kommentare	kɔməntɑːrə
vasgehou	fɐsxəhəʊ
valke	fɐlkə
gestruikel	xəstrøykəl
Nood	nʊət
seeman	siəmɐn
sakevernuf	sɑːkəfərnœf
Kundiges	kœndəxəs
Musiekfees	mœsikfiəs
Verdien	fərdin
ekologies	iəkulʊəxis
monargie	mʊənɐrxi
Veiligheid	fɛɪləxɛɪt
plekkies	plækis
aanlynbetaling	ɑːnlɛɪnbətɑːləŋ
RJ	ærjiə
bokkies	bɔkis
wanvoorstellings	vɐnfʊərstæləŋs
Eduan	iədyɐn
stemproses	stɛmprusɛs
Bybelstudies	bɛɪbəlstydis
Godsdiens	xɔtsdins
smokkel	smɔkəl
helderrooi	hældərʊɪ
Reaksies	riɐksis
IVF	əff
grootmens	xrʊətmẽns
afgehang	ɐfxəhɐŋ
sportsoorte	spɔrtsʊərtə
oogomlyner	ʊəxɔmlɛɪnər
uitnodiging	øytnʊədəxəŋ
Afrikanerkultuur	ɐfrikɑːnərkœltyr
werkwinkel	værkvəŋkəl
opgekyk	ɔpxəkɛɪk
empaties	ɛmpɑːtis
ordes	ɔrdəs
Kanaäniete	kɐnɑːɑːnitə
Sannie	sɐni
Hildegard	həldiəxɐrt
Markte	mɐrktə
lieflik	liflək
ringetjie	rəŋici
geniepsige	xənipsəxə
Sondagaande	sɔndɐxɑːndə
Stereo	stæriəʊə
Tbilisi	tbilisi
Powers	pʊəvərs
besitreg	bəsətræx
kruipende	krøypəndə
skrywersloopbaan	skrɛɪvərslʊəpbɑːn
Uniegebou	ynixəbəʊ
goedkeur	xutkøər
visioenêre	visiunæːrə
Henties	hɛntis
spaargeld	spɑːrxælt
does	dus
koordinate	kʊərdinɑːtə
Menseregtedag	mẽnsəræxtədɐx
Hmm	hɑːɛmɛm
wawyd	vɑːvɛɪt
Stellenberg	stælənbærx
rooierige	rʊɪərəxə
woonstelgebou	vʊənstælxəbəʊ
dubbelslaapbank	dœbəlslɑːpbɐŋk
lekkerny	lækərnɛɪ
CP	siəpiə
ongehoorsaamheid	ɔnxəhʊərsɑːmhɛɪt
Thabazimbi	tɑːbɑːzəmbi
onbeskryflike	ɔnbəskrɛɪfləkə
Stampriet	stɐmprit
Preez	priəz
Diederik	didərək
millennia	məlɛniɐ
groewe	xruvə
Wie	vi
sekuriteitswag	səkyritɛɪtsvɐx
oorgeplaas	ʊərxəplɑːs
voltallig	fɔltɐləx
Soldaat	sɔldɑːt
voila	fɔɪlɐ
Alledaagse	ɐlədɑːxsə
astrant	ɐstrɐnt
Saaiman	sɑɪmɐn
ôk	ɔːk
HR	hɑːær
Mint	mənt
logistieke	lʊəxəstikə
Myns	mɛɪns
snit	snət
Denke	dɛŋkə
geskool	xəskʊəl
jagkamp	jɐxkɐmp
geswolle	xəswɔlə
aanvaarbaarheid	ɑːnfɑːrbɑːrhɛɪt
Gelukkige	xəlœkəxə
Oswald	ɔsvɐlt
Fiat	fiɐt
versugting	fərsœxtəŋ
VR	fiəær
koukus	kəʊkœs
buise	bøysə
tiers	tiːrs
faksie	fɐksi
rassisties	rɐsəstis
afkortings	ɐfkɔrtəŋs
ruimtetuie	røymtətøyə
teoloe	tiʊəlu
Outa	əʊtɐ
Koinonia	kɔɪnuniɐ
neergeskiet	niərxəskit
ronddrentel	rɔndrɛntəl
klaag	klɑːx
verengelsing	fərɛŋəlsəŋ
Noordkaap	nʊərtkɑːp
diereoffers	diːrəɔfərs
CL	siəæl
bohaai	buhɑɪ
besluitnemers	bəsløytniəmərs
kranse	krɑ̃nsə
jongboere	jɔŋbuːrə
Staatspresident	stɑːtsprəsədɛnt
atoom	ɐtʊəm
omval	ɔmfɐl
heimwee	hɛɪmviə
verloste	fərlɔstə
gesorg	xəsɔrx
PREDIKER	priədəkər
Spesialis	spɛʃɐləs
jaloesie	jɐlusi
tref	trɛf
VoelgoedKALENDER	fulxutkɐlɛndər
Satawu	sɑːtɑːvy
Straus	strəʊs
eweveel	iəvəfiəl
veil	fɛɪl
fasiliteer	fɐsəlitiər
Statuut	stɐtyt
products	prudœkts
steilte	stɛɪltə
fenominaal	fiənɔminɑːl
naamborde	nɑːmbɔrdə
Jamie	jɑːmi
harmonieë	hɐrmuniːə
stoksielalleen	stɔksilɐliən
Natuurlik	nɐtyrlək
atome	ɐtʊəmə
Middagete	mədɐxiətə
Hillcrest	həlkrɛst
skilpad	skəlpɐt
buiteligte	bøytələxtə
sterretjies	stæricis
drom	drɔm
strawwer	strɐvər
toet	tut
bereken	bəriəkən
agterin	ɐxtərən
noustrop	nəʊstrɔp
binnegevegte	bənəxəfæxtə
Wannenburg	vɐnənbœrx
oudag	əʊdɐx
buffel	bœfəl
vooruitskatting	fʊərøytskɐtəŋ
Escape	ɛskɑːpə
Riah	riɐ
hopeloosheid	hʊəpəlʊəshɛɪt
Amateurs	ɐmɐtøərs
Winkelsmidt	vəŋkəlsmət
magtiges	mɐxtəxəs
braaiers	brɑɪərs
uitgesorteer	øytxəsɔrtiər
erger	ærɡər
Dienaar	dinɑːr
Blohm	blɔhm
Aansoeke	ɑːnsukə
Hobhouse	hɔbhəʊsə
reisgenote	rɛɪsxənʊətə
lewensbeskoulike	liəvənsbəskəʊləkə
stasiewa	stɑːsivɑː
despoot	dɛspʊət
gesinsverantwoordelikheidsverlof	xəsənsfərɐntvʊərdələkhɛɪtsfərlɔf
volgemaak	fɔlxəmɑːk
gesentreer	xəsɛntriər
bevindings	bəfəndəŋs
Elvira	ælfirɐ
Eerstes	iərstəs
sandsteen	sɐntstiən
moedertaalonderrig	mudərtɑːlɔnərrəx
Engelse	ɛŋəlsə
Geplaas	xəplɑːs
Kerkgeskiedenis	kærkxəskidənəs
Ragab	rɑːxɐp
Dorpers	dɔrpərs
lewensgehalte	liəvənsxəhɐltə
popster	pɔpstær
chalet	ʃɐlɛɪ
museum	mysøəm
ratkas	rɐtkɐs
belê	bəleː
Ross	rɔs
geregte	xəræxtə
produksieskatting	prudœksiskɐtəŋ
kenmerk	kɛnmærk
aanbidding	ɑːnbədəŋ
backline	bɐklinə
lewensredders	liəvənsrɛdərs
Hanover	hɑːnʊəfər
kinderregte	kəndəræxtə
kundigheid	kœndəxɛɪt
alien	ɑːlin
Sela	siəlɐ
Enigeen	iənəxiən
Revised	rəfisit
regeering	rəxiərəŋ
water	vɑːtər
