acalentar	akalɛntaɾ
bofe	bofe̝
deluvar	deluβaɾ
faceira	faθejɾa̝
senso	sɛnsʊ
esca	eska̝
pitiño	pitiɲo̝
telefonía	telefonia
brañego	bɾaɲɛɣo̝
saba	saβa̝
estranxeiro	estɾaŋʃejɾo̝
marón	maɾo̝ŋ
nabo	naβo̝
alcanzar	alkanθaɾ
xeito	ʃejto̝
calacú	kalaku
espadana	espaðana̝
gargallada	ɡaɾɣaʎaða̝
esmorecer	esmoɾeseɾ
quenlla	kɛnʎa̝
escornabois	eskɔɾnaβojs
cerqueiro	θeɾkejɾo̝
penca	pɛŋka̝
somorgullar	somoɾɣuʎaɾ
caruncho	kaɾunt͡ʃo̝
derrear	dereaɾ
xa	ʃa
libro	liβɾo̝
froita	fɾojta̝
fábrica	faβɾika̝
trangallada	tɾaŋɡaʎaða̝
cozar	kosaɾ
algures	alɡuɾes
retar	retaɾ
cear	ceaɾ
alifafe	alifafe
recachar	rekat͡ʃaɾ
herdeiro	erðejɾo
feble	fɛβle̝
agarimar	aɣaɾimaɾ
randeeira	randeːjɾa̝
rabuxento	raβuʃɛnto̝
cancil	kansil
cirigaita	θiɾiɡajta̝
toco	tɔko̝
algodón	alɣoðoŋ
centeo	θenteo̝
taleigán	talejɣaŋ
penedo	peneðo̝
pantasma	pantasma̝
guisar	ɡisaɾ
pela	pɛla̝
fome	fɔme̝
relustro	relistɾo̝
castelo	kæstɛlo̝
ama	ama̝
fuíña	fuiɲa̝
coxa	koʃa̝
nado	naðo̝
amo	amo̝
soar	soaɾ
bastón	bastoŋ
engastar	eŋɡastaɾ
pedreira	peðɾejɾa̝
amolar	amolaɾ
pezoña	peθoɲa̝
morogo	moɾoɡo̝
chope	t͡ʃɔpe̝
grelo	ɡɾelo̝
cazón	kasoŋ
cabodano	kaβoðano̝
fumar	fumaɾ
tellar	teʎaɾ
marís	maɾis
cedofeito	seðofejto̝
requiá	rekia
paínzo	painθo̝
relanzo	relanso̝
mexericas	miʃiɾika̝s
seoane	sɔane̝
trosma	tɾɔsma̝
furgalla	fuɾɣaʎa̝
mozo	moθo̝
pecho	pet͡ʃo̝
servente	seɾβente̝
larpar	laɾpaɾ
das	d̪ɐs̺
poza	poθa̝
bruar	bɾuaɾ
medio	meðjo̝
res	res
arzón	aɾθoŋ
montellos	monteʎo̝s
píntega	pinti̝ɣa̝
murteira	muɾtejɾa̝
inchar	int͡ʃaɾ
agra	aɣɾa̝
andas	anda̝s
mentirán	mentiɾaŋ
toalla	toaʎa̝
estor	estɔʁ
kafkiano	kafkjano
rapaza	rapasa
torgallo	toɾɣaʎo̝
aceiro	aθejɾo̝
ámbar	amba̝ɾ
pértega	pɛɾte̝ɣa̝
ruín	ruiŋ
lighó	liħoː
epa	epa̝
faldra	faldɾa̝
tallador	taʎaðoɾ
chumaceira	t͡ʃumasejɾa̝
armariz	aɾmaɾiθ
fatón	fatoŋ
brodio	bɾɔðjʊ
muller	muʎɛɾ
boubeta	bowβeta̝
feluxe	feluʃe̝
alí	ali
maceira	masejɾa̝
