枯水期	fu:˥sɵy˧˥kʰei˨˩
㑰	fu:i˨˩
相機	sœ:ŋ˧˥kei˥
舕	tʰa:m˧
探尋	tʰa:m˧tsʰɐm˨˩
嵲	ji:t˨
屜	tʰɐi˧
斬樹	tsa:m˧˥sy:˨
四季豆	sei˧kwɐi˧tɐu˨
搞三搞四	ka:u˧˥sa:m˥ka:u˧˥sei˧
憧憬	tsʰʊŋ˥kɪŋ˧˥
整古	tsɪŋ˧˥ku:˧˥
金融	kɐm˥jʊŋ˨˩
狗爪邊	kɐu˧˥tsa:u˧˥pi:n˥
軍官	kwɐn˥ku:n˥
深棕色	sɐm˥tsʊŋ˥sɪk˥
老爺車	lou˩˧jɛ:˨˩tsʰɛ:˥
染	ji:m˩˧
手下	sɐu˧˥ha:˨
執正	tsɐp˥tsɛ:ŋ˧
聽診器	tʰɪŋ˥tsʰɐn˧˥hei˧
軍用品	kwɐn˥jʊŋ˨pɐn˧˥
圖	tʰou˨˩
綷	tsʰɵy˧
搵人老襯	wɐn˧˥jɐn˨˩lou˩˧tsʰɐn˧
種	tsʊŋ˧˥,tsʊŋ˧
手無寸鐵	sɐu˧˥mou˨˩tsʰy:n˧tʰi:t˧
截趾適履	tsi:t˨tsi:˧˥sɪk˥lei˩˧
感同身受	kɐm˧˥tʰʊŋ˨˩sɐn˥sɐu˨
通報	tʰʊŋ˥pou˧
話口未完	wa:˨hɐu˧˥mei˨jy:n˨˩
禹	jy:˩˧
爝	tsœ:k˨
抃	pi:n˨
畫冊	wa:˧˥tsʰa:k˧
輪	lɵn˨˩
入圍	jɐp˨wɐi˨˩
鏖	ŋou˨˩,ou˥
卣	jɐu˩˧
油[氵＋囗＋又][氵＋囗＋又]	jɐu˩˧lɐp˨lɐp˨,jɐu˩˧nɐp˨nɐp˨
靠	kʰa:u˧
學位	hɔ:k˨wɐi˧˥,hɔ:k˨wɐi˨
淞	sʊŋ˥
神出鬼沒	sɐn˨˩tsʰɵt˥kwɐi˧˥mu:t˨
夾硬迫入去	ka:p˧a:ŋ˨pɪk˥jɐp˨hɵy˧,ka:p˧ŋa:ŋ˨pɪk˥jɐp˨hɵy˧
䑏	kʰy:n˨˩
籲請	jy:˨tsʰɪŋ˧˥
消防警鐘	si:u˥fɔ:ŋ˨˩kɪŋ˧˥tsʊŋ˥
香芹	hœ:ŋ˥kʰɐn˨˩
一戙都冇	jɐt˥tʊŋ˨tou˥mou˩˧
唸口黃	li:m˨hɐu˧˥wɔ:ŋ˧˥,ni:m˨hɐu˧˥wɔ:ŋ˧˥
攪得掂	ka:u˧˥tɐk˥ti:m˨
遊擊戰	jɐu˨˩kɪk˥tsi:n˧
何以自處	hɔ:˨˩ji:˩˧tsi:˨tsʰy:˩˧
唔三唔四	m̩˨˩sa:m˥m̩˨˩sei˧
葄	tsou˧,tsou˨
相與	sœ:ŋ˥jy:˩˧
週六	tsɐu˥lʊk˨
大於	ta:i˨jy:˥
即使	tsɪk˥si:˧˥
簑	sɔ:˥
揸軚	tsa:˥tʰa:i˩˧
單車舖	ta:n˥tsʰɛ:˥pʰou˧˥
䙲	tsʰi:n˥,tsʰɛ:ŋ˥
龍舟競賽	lʊŋ˨˩tsɐu˥kɪŋ˨tsʰɔ:i˧
泥湴	nɐi˨˩pa:n˨,lɐi˨˩pa:n˨
首相	sɐu˧˥sœ:ŋ˧
理論上	lei˩˧lɵn˨sœ:ŋ˨
僉	tsʰi:m˥
銀包	ɐn˨˩pa:u˥,ŋɐn˧˥pa:u˥
㟹	lou˨˩,li:u˨˩
錁	kwɔ:˧˥
大步	ta:i˨pou˨
大閘蟹	ta:i˨tsa:p˨ha:i˩˧
優先股	jɐu˥si:n˥ku:˧˥
湧入	jʊŋ˧˥jɐp˨
遭	tsou˥
穀物	kʊk˥mɐt˨
大駕	ta:i˨ka:˧
躊躇	tsʰɐu˨˩tsʰy:˥
直角座標	tsɪk˨kɔ:k˧tsɔ:˨pi:u˥
飽經世故	pa:u˧˥kɪŋ˥sɐi˧ku:˧
砌	tsʰɐi˧
中文字	tsʊŋ˥mɐn˨˩tsi:˨
滷蛋	lou˩˧ta:n˨
深山	sɐm˥sa:n˥
鶿	tsʰi:˨˩
謱	lɐu˥,lou˨˩,lɵy˩˧
冇公德心	mou˩˧kʊŋ˥tɐk˥sɐm˥
霍亂	fɔ:k˧ly:n˨
會陰	wu:i˨jɐm˥
看穿	hɔ:n˧tsʰy:n˥
出人意表	tsʰɵt˥jɐn˨˩ji:˧pi:u˧˥
浸死鴨乸咁耐	tsɐm˧sei˧˥a:p˧la:˧˥kɐm˧lɔ:i˨,tsɐm˧sei˧˥ŋa:p˧na:˧˥kɐm˧nɔ:i˨
束手就擒	tsʰʊk˥sɐu˧˥tsɐu˨kʰɐm˨˩
不絕於耳	pɐt˥tsy:t˨jy:˥ji:˩˧
興修	hɪŋ˥sɐu˥
洋務	jœ:ŋ˨˩mou˨
外父	ŋɔ:i˨fu:˧˥,ɔ:i˨fu:˧˥
譐	tsʰy:n˩˧
梔	tsi:˥
面無人色	mi:n˨mou˨˩jɐn˨˩sɪk˥
七早八早	tsʰɐt˥tsou˧˥pa:t˧tsou˧˥
涸	kʰɔ:k˧
魚目混珠	jy:˨˩mʊk˨wɐn˨tsy:˥
名譽	mɪŋ˨˩jy:˨
上集	sœ:ŋ˨tsa:p˨
㓺	kʰi:n˨˩,ki:n˨,ki:n˥
萁	kʰei˨˩
車票	tsʰɛ:˥pʰi:u˧
援	jy:n˨,jy:n˨˩,wu:n˨˩
冧篷頭	lɐm˥pʰʊŋ˨˩tʰɐu˧˥
駛乜	sɐi˧˥mɐt˥
禁諗	kʰɐm˥lɐm˧˥,kʰɐm˥nɐm˧˥
掅住一袋嘢	tsʰɪŋ˧tsy:˨jɐt˥tɔ:i˨jɛ:˩˧
等咗好耐	tɐŋ˧˥tsɔ:˧˥hou˧˥lɔ:i˨,tɐŋ˧˥tsɔ:˧˥hou˧˥nɔ:i˨
钃	sʊk˨
前兆	tsʰi:n˨˩si:u˨
呢	nɛ:˥,li:˥,ni:˥,nei˥,nei˨˩
蚖	jy:n˨˩
揸莊	tsa:˥tsɔ:ŋ˥
