adjágas	aɟɟaːkas
čohkut	t͡ʃohkuːht
issorasamus	issorasamus
eallasit	ea̯llasiht
dulvi	tulːviː
muoná	muo̯naː
bálggis	paːlːkkiːs
eahki	ea̯hkiː
caga	t͡saka
gohpat	kohpaht
šallat	ʃallaht
buoidda	puo̯jːtta
ballun	palluːn
gažahit	kat͡ʃahiht
čoaska	t͡ʃoɑ̯sːka
lávlla	laːvlla
gáhkku	kaːhːkuː
bosun	posuːn
giektat	kie̯kːtaht
loađgu	loɑ̯ðːkuː
dadjat	taɟɟaht
eanas	ea̯nas
nuora	nuo̯ra
čuovgadit	t͡ʃuo̯vːkatiht
gikta	kikːta
vajálduhttit	vajaːltuhːtiːht
elle	elːle
čuolmma	t͡ʃuo̯lmma
goze	kot͡se
raddi	radːdiː
beahci	pea̯ht͡siː
buohcci	puo̯hːt͡siː
dievvá	tie̯vvaː
bivgi	pivːkiː
reavrát	rea̯vːraːht
friddjat	friɟːɟaht
salgat	salːkaht
eana	ea̯na
ártnut	aːrtnuːht
bárgidit	paːrːkiːtiht
gearpmaš	kea̯rpmaʃ
gáddi	kaːdːdiː
bearaš	pea̯raʃ
sevdnjes	seːvːtɲes
njuordat	ɲuo̯rːtaht
áhkkut	aːhːkuːht
čuođđit	t͡ʃuo̯ððiːht
geandit	kea̯nːtiːht
laktit	lakːtiːht
ráhpis	raːhpiːs
olloset	olloseht
didnu	tidːnuː
eaidat	ea̯jːtaht
šelges	ʃeːlːkes
duorrat	tuo̯rraht
eadniset	ea̯dːniːseht
lávlagat	laːvːlakaht
ađaheapme	aðahe̯apme
basiheapme	pasiːhe̯apme
jumeš	juːmeʃ
dihte	tihte
bassit	passiːht
goikkis	kojkkiːs
dolkat	tolːkaht
njoahci	ɲoɑ̯ht͡siː
duvvá	tuvːvaː
čeaksa	t͡ʃea̯kːsa
biehtár	pie̯htaːr
duohkái	tuo̯hkaːj
losses	losːses
ruhttu	ruhːtuː
čohkat	t͡ʃohkaht
friddja	friɟːɟa
hui	huj
duohkin	tuo̯hkiːn
gieldda	kie̯lːtta
giebmi	kie̯bːmiː
álddagas	aːlːttakas
sárá	saːraː
áltár	aːlːtaːr
basse	passe
ballan	pallan
guohcagit	kuo̯ht͡sakiht
gieđmmi	kie̯ðmmiː
šalles	ʃalːles
njuoskasit	ɲuo̯sːkasiht
čeahci	t͡ʃea̯ht͡siː
bosso	posso
gárrat	kaːrraht
giitit	kijːtiːht
algŋa	alːtɲa
cuovkanit	t͡suo̯vːkaniht
gummi	kumːmiː
suovdi	suo̯vːtiː
riipu	rijːpuː
dolla	tolla
njohcut	ɲoht͡suːht
nohkat	nohkaht
bilkideaddji	pilːkiːtea̯ɟːɟiː
áhppi	aːhːpiː
dikta	tikːta
jaskes	jasːkes
eret	eːreht
čoarrát	t͡ʃoɑ̯rːraːht
láigu	laːjːkuː
biŋal	piɲal
čoaskát	t͡ʃoɑ̯sːkaːht
čavggamus	t͡ʃavːkkamus
vuoni	vuo̯niː
čiekčat	t͡ʃie̯kːt͡ʃaht
uhcci	uhːt͡siː
láhppot	laːhːpoht
šiehttat	ʃie̯hːtaht
almmus	almmuːs
debbo	teːbːbo
gotte	kotte
ilbmat	ilːpmaht
duođat	tuo̯ðaht
ná	naː
gastos	kasːtos
almmuhus	almmuːhus
ovdal	ovːtal
molljut	moʎːʎuːht
báitit	paːjːtiːht
gullot	kulːloht
árrat	aːrraht
boras	poras
sággat	saːɡːɡaht
dávli	taːvːliː
buolva	puo̯lːva
gasten	kasːten
luovus	luo̯vuːs
orro	orro
náššat	naːʃʃaht
jos	jos
njoazes	ɲo̯ɑt͡ses
árgi	aːrːkiː
bordi	porːtiː
vađđa	vaðða
leadnu	lea̯dːnuː
mággá	maːɡːɡaː
gahcut	kaht͡suːht
čála	t͡ʃaːla
áidna	aːjːtna
lobi	lopiː
gahpir	kahpiːr
gonagas	konakas
buiku	pujːkuː
mollat	mollaht
dolgi	tolːkiː
suhči	suht͡ʃiː
cagat	t͡sakaht
bordit	porːtiːht
dirči	tirːt͡ʃiː
cábmit	t͡saːbːmiːht
narge	narːke
veadjemeahttun	vea̯ɟɟemea̯hːtuːn
nallat	nallaht
gievdni	kie̯vːtniː
neahtta	nea̯hːta
liippát	lijppaːht
leaččat	lea̯tt͡ʃaht
minta	minːta
bohtal	pohtal
oakti	oɑ̯kːtiː
nordan	norːtan
geho	keːho
leahkku	lea̯hːkuː
sudja	suɟɟa
gorros	korros
girjerádju	kirːjeraːɟɟuː
juhkat	juhkaht
basadit	pasatiht
dáhttu	taːhːtuː
beahkit	pea̯hkiːht
aitto	ajtto
jápmin	jaːpmiːn
čora	t͡ʃora
deahkka	tea̯hːka
isken	isːken
vanas	vanas
gallii	kalːlij
valvi	valːviː
addálasamus	adːdaːlasamus
oahppa	oɑ̯hːpa
ájihit	aːjiːhiht
njáhkat	ɲaːhkaht
eanemus	e̯anemus
reavri	rea̯vːriː
asis	asiːs
čávvat	t͡ʃaːvvaht
njálggis	ɲaːlːkkiːs
lossat	lossaht
veaddi	vea̯dːdiː
reakcut	rea̯kːt͡suːht
guopmi	kuo̯pmiː
duolvvas	tuo̯lvvas
murdit	murːtiːht
sága	saːka
siehppa	sie̯hːpa
bigge	piːɡːɡe
neavri	nea̯vːriː
suotna	suo̯tna
moai	moɑ̯j
čurges	t͡ʃuːrːkes
bursa	purːsa
dehálaččat	tehaːlatt͡ʃaht
njuoskaseamos	ɲuo̯sːkase̯amos
sihkkut	sihːkuːht
muitos	mujːtos
veaiva	vea̯jːva
rohči	roht͡ʃiː
lamat	lamaht
guovllu	kuo̯vlluː
gasket	kasːkeht
fuođđu	fuo̯ððuː
ahki	ahkiː
gožu	kot͡ʃuː
vuohppi	vuo̯hːpiː
bláđet	plaːðeht
čopma	t͡ʃopma
rinči	rinːt͡ʃiː
luddat	ludːdaht
ruškadit	ruʃːkatiht
duhtadit	tuhtatiht
leiddet	lejːtteht
šušmmi	ʃuʃmiː
ratti	rattiː
dodje	toːɟɟe
mannen	mannen
buldut	pulːtuːht
leaba	lea̯pa
ávži	aːvːt͡ʃiː
áhkkil	aːhːkiːl
guovdi	kuo̯vːtiː
sabet	sapeht
johtil	johtiːl
divraseamos	tivːrase̯amos
sorbmi	sorːpmiː
čađa	t͡ʃaða
mus	muːs
čieskat	t͡ʃie̯sːkaht
čolgat	t͡ʃolːkaht
rihpa	rihpa
sávzza	saːvːtt͡sa
oahppáseamos	oɑ̯hːpaːse̯amos
gulli	kulːliː
munin	muːniːn
hárdu	haːrːtuː
cissen	t͡sisːsen
nohkan	nohkan
argon	arːkon
čallat	t͡ʃallaht
hoitát	hojːtaːht
guovssahas	kuo̯vssahas
muite	mujːte
logi	lokiː
baluheapme	paluːhe̯apme
vuovssá	vuo̯vssaː
ihttin	ihːtiːn
čurtát	t͡ʃurːtaːht
čuorggut	t͡ʃuo̯rːkkuːht
addot	adːdoht
ubmi	ubːmiː
seaibi	sea̯jːpiː
livččiimet	livtt͡ʃijmeht
huilát	hujːlaːht
duolbbas	tuo̯lːppas
bohkat	pohkaht
čeargut	t͡ʃea̯rːkuːht
leš	leʃ
mánus	maːnuːs
básár	paːsaːr
rihccut	rihːt͡suːht
fáskat	faːsːkaht
buoret	pu̯oreht
gastit	kasːtiːht
oahpis	oɑ̯hpiːs
ánná	aːnːnaː
livččiide	livtt͡ʃijte
veahkki	vea̯hːkiː
goahkka	koɑ̯hːka
