concierto	konsjˈerto
auditoria	auditˈorja
intercepta	intersˈepta
Defensa	defˈensa
Despues	despwˈes
entidad	entidˈad
logistica	loxistˈika
sumamente	sumamˈente
Dominicano	dominikˈano
Rhuggenaath	rhuɡxenˈaːth
Frere	frˈere
Franklin	franklˈiŋ
coronavirus	koronavirˈus
inkomstenbelasting	inkomstenbelastˈinɡ
topiconan	topikˈonan
Bonaire	bonˈa͡ɪre
separadamente	separadamˈente
clinica	klinˈika
Tuma	tˈuma
consistiendo	konsistjˈendo
corona	korˈona
nesesario	nesesˈarjo
reclamo	reklˈamo
cual	kwˈal
rechasa	ret͡ʃˈasa
exepcion	eksepsjˈoŋ
birando	birˈando
Metal	metˈal
observacionnan	observasjˈonnan
Francia	frˈansja
continente	kontinˈente
galiña	ɡalˈiɲa
Boeing	bˈujnɡ
x	ˈɛks
creciente	kresjˈente
haye	hˈaje
balora	balˈora
destaca	destˈaka
mercadeo	merkadˈeo
tuberia	tubˈerja
molestia	molˈestja
aspecto	aspˈekto
I	ˈi
brigada	briɡˈada
Simplemente	simplemˈente
esey	esˈej
empresarionan	empresarjˈonan
enfatisa	enfatˈisa
Filomena	filomˈena
Deposit	deposˈit
peliger	pelixˈer
movimento	movimˈento
canal	kanˈal
siguiendo	siɡjˈendo
proceder	prosedˈer
A	ˈa
situa	sˈitwa
atraco	atrˈako
digno	dˈiɡno
balie	bˈalje
videonan	videˈonan
censura	sensˈura
secrecia	sekrˈesja
abilidadnan	abilidˈadnan
señala	seɲˈala
ekipa	ekˈipa
sigur	siɡˈur
Anual	anwˈal
reacciona	reaksjˈona
servisio	servˈisjo
periodo	perjˈodo
km	kˌaˈɛm
aplicacion	aplikasjˈoŋ
riguroso	riɡurˈoso
artesania	artesˈanja
masha	mˈaʃa
coordina	koːrdˈina
formando	formˈando
bebemento	bebemˈento
aclaria	aklˈarja
e	ˈe
contra	kˈontra
Media	mˈedja
encuentro	enkwˈentro
Turibana	turibˈana
ne	nˈe
logicamente	loxikamˈente
preisnan	prˈe͡ɪsnan
Mall	mˈall
retira	retˈira
Red	rˈed
detencionnan	detensjˈonnan
eleccion	eleksjˈoŋ
corto	kˈorto
code	kˈode
pakico	pakˈiko
landsbesluit	landsbeslˈujt
CBA	kbˈa
localisa	lokalˈisa
Insurance	insurˈanse
tracing	trasˈinɡ
gedoogbeleid	xedoːɡbelˈe͡ɪd
grupo	ɡrˈupo
biyon	bijˈoŋ
gerente	xerˈente
perspectiva	perspektˈiva
caranan	karˈanan
fuera	fwˈera
Sinterklaas	sinterklˈaːs
nobo	nˈobo
tas	tˈas
Te	tˈe
treciendo	tresjˈendo
Afdeling	afdelˈinɡ
Sustainable	susta͡ɪnˈable
Corona	korˈona
reta	rˈeta
sclama	sklˈama
aproba	aprˈoba
werki	wˈerki
Evelyn	evelˈiŋ
impone	impˈone
buelonan	bwelˈonan
Arthur	arthˈur
Governance	ɡovernˈanse
menornan	menˈornan
Biyon	bijˈoŋ
Cabana	kabˈana
susto	sˈusto
directo	dirˈekto
Atlantico	atlantˈiko
afirma	afˈirma
clarifica	klarifˈika
Historia	histˈorja
Marino	marˈino
vez	vˈez
total	totˈal
Dijkhoff	de͡ɪkhˈoff
care	kˈare
nombramento	nombramˈento
na	nˈa
gemeente	xemˈeːnte
Howell	howˈell
inscribi	inskrˈibi
factura	faktˈura
AHATA	ahˈata
reduci	redˈusi
sinti	sˈinti
Garcia	ɡˈarsja
gradual	ɡradwˈal
ATSA	ˈatsa
desconocidonan	deskonosidˈonan
innovacion	innovasjˈoŋ
dollar	dollˈar
crea	krˈea
Asegurado	aseɡurˈado
Boekenfonds	bukenfˈonds
efectivamente	efektivamˈente
localidadnan	lokalidˈadnan
Director	direktˈor
Eva	ˈeva
Ban	bˈaŋ
superficie	superfˈisje
Shady	ʃˈadi
Seguridad	seɡuridˈad
baño	bˈaɲo
Corte	kˈorte
Martinez	martinˈez
turismo	turˈismo
medianan	medjˈanan
realistico	realistˈiko
correcto	korrˈekto
anticurpa	antikˈurpa
een	ˈeːŋ
IPTV	ˈiptv
give	xˈive
aproximadamente	aproksimadamˈente
ehemplar	ehemplˈar
yiunan	jjˈunan
Caya	kˈaja
cumpre	kˈumpre
hasta	hˈasta
paramedico	paramedˈiko
control	kontrˈol
psikiatra	psikjˈatra
entrada	entrˈada
mirando	mirˈando
Aworo	awˈoro
huurdo	hˈyrdo
Centraal	sentrˈaːl
Juliana	juljˈana
bandanan	bandˈanan
supermercadonan	supermerkadˈonan
Betico	betˈiko
particular	partikulˈar
encontra	enkˈontra
kual	kwˈal
Biento	bjˈento
bezoldiging	bezoldixˈinɡ
nominado	nominˈado
IQ	ˈik
marina	marˈina
crioyo	krjˈojo
Tropical	tropikˈal
atracadornan	atrakadˈornan
debito	debˈito
mayor	majˈor
tasa	tˈasa
gratis	ɡratˈis
pleito	plˈe͡ɪto
dunadonan	dunadˈonan
lamentablemente	lamentablemˈente
Luis	lˈujs
lider	lidˈer
ku	kˈu
standard	standˈard
funcion	funsjˈoŋ
Remarcabel	remarkabˈel
serio	sˈerjo
Gele	xˈele
mayornan	majˈornan
sesion	sesjˈoŋ
cuido	kˈujdo
extenso	ekstˈenso
Acto	ˈakto
alarmante	alarmˈante
articulonan	artikulˈonan
famianan	famjˈanan
transferencia	transferˈensja
landsverordening	landsverordenˈinɡ
gubernamental	ɡubernamentˈal
entretenimento	entretenimˈento
redobla	redˈobla
prosperidad	prosperidˈad
Tabata	tabˈata
seriamente	serjamˈente
laga	lˈaɡa
empresarial	empresarjˈal
camera	kamˈera
Gina	xˈina
multitud	multitˈud
personalmente	personalmˈente
nombracion	nombrasjˈoŋ
Dos	dˈos
disparce	dispˈarse
supera	supˈera
staf	stˈaf
IMAX	imˈaks
Futuro	futˈuro
nificacion	nifikasjˈoŋ
haci	hˈasi
eyfo	ˈejfo
Glenbert	ɡlenbˈert
detencion	detensjˈoŋ
dunador	dunadˈor
Durante	durˈante
Porta	pˈorta
Imsan	imsˈaŋ
Martijn	martˈe͡ɪŋ
imagina	imaxˈina
drecha	drˈet͡ʃa
respecto	respˈekto
concientisacion	konsjentisasjˈoŋ
stapnan	stˈapnan
Mericano	merikˈano
Grandinan	ɡrandˈinan
gobernantenan	ɡobernantˈenan
Jacobs	jakˈobs
Fe	fˈe
Cora	kˈora
ex	ˈeks
pomp	pˈomp
mondmask	mondmˈask
detenido	detenˈido
Himno	hˈimno
grito	ɡrˈito
gratitud	ɡratitˈud
aborda	abˈorda
plastico	plastˈiko
Sabana	sabˈana
Managing	manaxˈinɡ
playa	plˈaja
consecuencianan	konsekwensjˈanan
furioso	furjˈoso
feliz	felˈiz
permanece	permanˈese
liñanan	liɲˈanan
Rescue	rˈeskwe
unit	unˈit
Februari	febrwˈari
wardando	wardˈando
disgusto	disɡˈusto
video	vidˈeo
centro	sˈentro
considerando	konsiderˈando
debilita	debilˈita
Ultimo	ultˈimo
excelente	eksselˈente
enfaticamente	enfatikamˈente
concientisa	konsjentˈisa
percepcion	persepsjˈoŋ
signo	sˈiɡno
Euro	ˈewro
anto	ˈanto
Bishita	biʃˈita
lealtad	lealtˈad
Abuso	abˈuso
cara	kˈara
Orlando	orlˈando
autentico	autentˈiko
posibelmente	posibelmˈente
Imeldahof	imeldahˈof
numeroso	numerˈoso
caritativo	karitatˈivo
landamento	landamˈento
Cifranan	sifrˈanan
RCC	ˌɛrsˌesˈe
Ariba	arˈiba
VRA	vrˈa
aviso	avˈiso
ordena	ordˈena
accesibilidad	aksesibilidˈad
advertencianan	advertensjˈanan
Luz	lˈuz
Eric	erˈik
ocasion	okasjˈoŋ
turbulento	turbulˈento
cacho	kˈat͡ʃo
Goedhoop	ɡudhˈoːp
Hub	hˈub
fraude	fraˈude
observacion	observasjˈoŋ
materianan	materjˈanan
conoce	konˈose
experiencianan	eksperjensjˈanan
claridad	klaridˈad
solidarismo	solidarˈismo
existencia	eksistˈensja
habla	hˈabla
hospital	hospitˈal
finalisacion	finalisasjˈoŋ
