motivo	motˈivo
terra	tˈera
scandalo	skˈandalo
dava	dˈava
alimenta	ˌalimˈenta
nobilitate	nˌobilitˈate
domination	dˌominatjˈon
longor	loŋɡˈor
verificar	vˌerifikˈar
pacchetto	pat͡ʃˈeto
evolvite	ˌevolvˈite
cinema	t͡sˈinema
personages	pˌersonˈaʒes
montanias	montˈanjas
Windows	windˈows
notabile	notˈabile
meridional	mˌeridjonˈal
competentias	kˌompetˈentjas
sal	sˈal
partir	partˈir
angulo	ˈanɡulo
alteres	ˈalteres
perditas	pˈerditas
superviver	sˌupervivˈer
invention	ˌinventjˈon
aEC	aˈek
te	tˈe
sculptura	skulptˈura
alliatos	aljˈatos
discuter	dˌiskutˈer
comprender	kˌomprendˈer
bosco	bˈosko
totalitate	tˌotalitˈate
attacca	atˈaka
controverse	kˌontrovˈerse
Buddha	bˈudha
fossile	fˈosile
Hogwarts	hoɡwˈarts
XVIII	dˈet͡seˈocto
Alcunos	alkˈunos
necessari	nˌet͡sesˈari
Mappa	mˈapa
vermente	vermˈente
movite	movˈite
radio	rˈadjo
inviate	invjˈate
heroe	herˈoe
nominate	nˌominˈate
dominante	dˌominˈante
invisibile	ˌinvisˈibile
scientistas	st͡sjentˈistas
tres	trˈes
pois	pˈois
proprie	prˈoprje
belle	bˈele
appare	apˈare
ossos	ˈosos
Liga	lˈiɡa
scenario	st͡senˈarjo
Solmente	solmˈente
productor	prˌoduktˈor
conjuncto	konʒˈunkto
paisanos	pa͡ɪsˈanos
Jane	ʒˈane
responsabilitate	rˌesponsˌabilitˈate
nivellos	nivˈelos
offerite	ˌoferˈite
Mesmo	mˈesmo
Petro	pˈetro
nord	nˈord
mesura	mesˈura
jocate	ʒokˈate
effectos	efˈektos
meliorar	mˌeljorˈar
Odense	odˈense
irlandese	ˌirlandˈese
aperi	apˈeri
natural	nˌaturˈal
Deo	ðˈeo
pretende	pretˈende
cargate	karɡˈate
Human	humˈan
km²	kˌaˈemdˈuo
margine	mˈarɡine
proteinas	protˈe͡ɪnas
paupere	pˈawpere
consequentias	kˌonsekwˈentjas
joca	ʒˈoka
limitationes	lˌimitatjˈones
involvite	ˌinvolvˈite
septembre	septˈembre
resultava	rˌesultˈava
cognate	koɡnˈate
necessarimente	nˌet͡sesˌarimˈente
luctas	lˈuktas
volumine	volˈumine
habeva	habˈeva
Catholic	katˈolik
brillante	brilˈante
ventos	vˈentos
ecclesiastic	ˌeklesjˈastik
judices	ʒˈudit͡ses
producto	prodˈukto
cerebro	t͡serˈebro
ille	ˈile
statistic	statˈistik
celate	t͡selˈate
Medie	mˈedje
mixtura	mikstˈura
redaction	rˌedaktjˈon
colonos	kolˈonos
Islam	islˈam
Esperanto	ˌesperˈanto
minuta	minˈuta
carriera	karjˈera
obtener	ˌobtenˈer
inseniava	ˌinsenjˈava
cammino	kamˈino
oculo	ˈokulo
interpretationes	ˌinterprˌetatjˈones
trovate	trovˈate
declaration	dˌeklaratjˈon
Harry	hˈari
consenso	konsˈenso
minoritate	mˌinoritˈate
destino	destˈino
phases	fˈases
Tractatos	traktˈatos
cellula	t͡sˈelula
amplemente	ˌamplemˈente
acceptar	ˌat͡septˈar
extensive	ˌekstensˈive
hiberno	hibˈerno
posterior	pˌosterjˈor
appoiava	ˌapo͡ɪˈava
cornamusa	kˌornamˈusa
