začeten	zat͡ʃéːtən
priti	prìːti
ruda	rùːda
angel	àːnɡɛl
prevesti	prɛʋèːsti
umreti	umrèːti
kljukica	kljùːkit͡sa
bolgarsko	bɔlɡáːrskɔ
drog	dróːk
led	léːt
pogumnejši	pɔɡùːmnɛjʃi
ruski	rúːski
nečakinja	nɛt͡ʃàːkinja
nataša	natáːʃa
stran	stráːn
basati	bàːsati
teorija	tɛɔríːja
analen	anáːlən
manjkati	máːnkati
čokolada	t͡ʃɔkɔláːda
glasben	ɡláːzbɛn
srečnejši	srèːt͡ʃnɛjʃi
žarek	ʒàːrək
religija	rɛlìːɡija
najglušji	nájɡlúːʃji
odličnejši	ɔdlìːt͡ʃnɛjʃi
prestol	prɛ̀ːstɔl
nagel	nàːɡəʋ
oblikosloven	ɔblikɔslɔ́ːʋən
najsodobnejši	nájsɔdɔ̀ːbnɛjʃi
zadnji	záːdnji
klobuk	klɔbùːk
jug	júk
ljubiti	ljubíːti
bolgarka	bɔlɡáːrka
kdaj	ɡdáj
obrezovanje	ɔbrɛzɔʋàːnjɛ
truplo	trùːplɔ
moči	mɔ̀ːt͡ʃi
narava	naráːʋa
pridevniški	pridéːʋniʃki
carica	t͡sarìːt͡sa
utrujen	utrùːjɛn
jezen	jèːzən
predsednik	prɛtséːdnik
slaščičarna	slaʃt͡ʃit͡ʃáːrna
preja	prɛ̀ːja
drva	dərʋá
oranžen	ɔráːnʒən
podkev	pɔ̀ːtkəʋ
november	nɔʋɛ̀ːmbər
srbkinja	sə́rpkinja
saturn	satùːrn
voziti	ʋɔzìːti
žebelj	ʒɛbə́l
vampir	ʋampìːr
jantar	jàːntar
pegatka	pɛɡáːtka
peteršilj	pɛtɛrʃíːl
citre	t͡síːtrɛ
izključiti	iskljùːt͡ʃiti
vedno	ʋèːdnɔ
astrofizika	áːstrɔfìːzika
oves	ɔ̀ːʋəs
strojiti	strɔjìːti
mezon	mɛzóːn
jedec	jéːdət͡s
sedemnajst	sèːdəmnajst
oblast	ɔbláːst
ahoj	axóːj
diti	dìːti
plug	plúk
sladejši	sladɛ́ːjʃi
slikar	slikàːr
romunski	rɔmúːnski
čivava	t͡ʃiʋáːʋa
koper	kòːpər
