sorte	sɔɾtɨ
murar	muɾaɾ
triunfal	tɾjũfaɫ
chouseira	ʃowzejɾɐ
ruína	ʁuinɐ
tiro	tiɾu
esticado	iʃtikaðu
furo	fuɾu
comprimento	kõpɾimẽtu
frete	fɾɛtʃi
método	mɛtudu
grafíti	ɡɾafiti
astroso	ɐʃtɾozu
trocar	tɾukaɾ
beira	bɐjɾɐ
tese	tɛzɨ
alinhar	ɐliɲaɾ
cabra	kaβɾɐ
merceeiro	mɨɾsjɐjɾu
alçar	aɫsaɾ
muda	muðɐ
sirena	siɾenɐ
amiúde	ɐmjudɨ
moleiro	mulɐjɾu
tentação	tẽtɐsɐ̃w̃
néctar	nɛktaɾ
globo	ɡloβu
medicina	mɨðisinɐ
excesso	iʃsɛsu
piloto	pilotu
tango	tɐ̃ɡu
qual	kwaɫ
tanuki	tɐnuki
rio	ʁiu
minguar	mĩɡaɾ
entrevistar	ẽtɾɨviʃtaɾ
circunspecto	siɾkũʃpɛktu
feminismo	fɨmɨniʒmu
bruscamente	bɾuʃkɐmẽtɨ
delicado	dɨlikaðu
uma	umɐ
dobradiça	dubrɐdisɐ
vossos	vɔsuʃ
wikcionário	wiksjunaɾju
alegria	ɐlɨɣɾiɐ
fácil	fasiɫ
bruços	bɾusuʃ
bloco	blɔku
muitos	mũj̃tuʃ
miasma	mjaʒmɐ
celeiro	sɨlejɾu
correio	kuʁɐju
encorajamento	ẽkuɾɐʒɐmẽtu
haste	aʃtɨ
introjetar	ĩtɾoʒetaɾ
sidra	siðɾɐ
epidemia	epiðɨmiɐ
ironicamente	iɾɔnikɐmẽtɨ
romântico	ʁumɐ̃tiku
voluntariamente	vulũtaɾjɐmẽtɨ
detalhes	dɨtaʎɨʃ
comunismo	kɔmuniʒmu
operar	ɔpɨɾaɾ
respondeu	ʁɨʃpõdew
anel	ɐnɛɫ
centeio	sẽteju
moreira	muɾɐjɾɐ
bisu	bizu
alperche	aɫpɛɾʃɨ
relâmpago	ʁɨlɐ̃pɐɣu
assassinato	ɐsɐsinatu
chita	ʃitɐ
levando	lɨvɐ̃du
literatura	litɨɾɐtuɾɐ
arvoredo	ɐɾvuɾeðu
rádio	ʁaðju
caio	kaju
oportunismo	ɔpuɾtuniʒmu
equilibrar	ekilibɾaɾ
vida	viðɐ
idioma	iðjomɐ
santarém	sɐ̃tɐɾɐ̃j̃
quiproquó	kipɾokwɔ
chocolate	ʃukulatɨ
conciliar	kõsiljaɾ
salada	sɐlaðɐ
cidade	siðaðɨ
canhoto	kɐɲotu
empecilho	ĩpesiʎu
poço	posu
brejeirice	breʒejɾisi
judaico	ʒudajku
ovar	ovaɾ
músico	muziku
suceder	susɨðeɾ
desafiar	dɨzɐfjaɾ
luvas	luvɐʃ
inovar	inuvaɾ
rugir	ʁuʒiɾ
criptônimo	kɾiptonimu
cartão	kɐɾtɐ̃w̃
descrição	dɨʃkɾisɐ̃w̃
injeção	ĩʒɛsɐ̃w̃
primeiramente	pɾimɐjɾɐmẽtɨ
fizera	fizɛɾa
bêbedo	beβɨðu
subclínico	subkliniku
câmbio	kɐ̃bju
cotonete	kotonɛtʃi
vermelhos	vɨɾmɐjʎuʃ
dobra	dɔβɾɐ
padre	paðɾɨ
adverso	ɐdvɛɾsu
oliveira	olivɐjɾɐ
chupeta	ʃupetɐ
encontrar	ẽkõtɾaɾ
alcochete	ɐɫkuʃetɨ
cozinha	kuziɲɐ
simulação	simulɐsɐ̃w̃
estofado	estofadu
fundar	fũdaɾ
torre	tɔʁɨ
volver	voɫveɾ
duunvirato	duũviɾatu
plutónio	plutɔniu
circunlóquio	siɾkũlɔkju
mergulho	mɨɾɣuʎu
averiguar	ɐvɨɾiɣwaɾ
suíço	suisu
eixo	ɐjʃu
rei	ʁɐj
assessoria	asesoɾia
tripeiro	tɾipɐjɾu
aduela	ɐdwɛlɐ
isopor	izopoʁ
luminoso	luminozu
ruído	ʁwiðu
lutador	lutɐðoɾ
degraus	dɨɣɾɐwʃ
dissociável	dʒisosiavew
covilhã	kuviʎɐ̃
doer	dueɾ
ramificação	ʁɐmifikɐsɐ̃w̃
coar	kuaɾ
vergonha	vɨɾɣoɲɐ
bis	biʃ
marquês	mɐɾkeʃ
precisão	pɾɨsizɐ̃w̃
futicar	futʃikaɾ
cova	kɔvɐ
futucar	futukaʁ
negro	neɡɾu
cavalaria	kɐvɐlɐɾiɐ
silencioso	silẽsjozu
ferido	fɨɾiðu
subterfúgio	subterfuʒju
acreditar	ɐkɾɨðitaɾ
constante	kõʃtɐ̃tɨ
distinto	diʃtĩtu
assinar	ɐsinaɾ
saudação	sɐuðɐsɐ̃w̃
mole	mɔlɨ
incêndio	ĩsẽdju
carniça	kɐɾnisɐ
receitar	ʁɨsɐjtaɾ
serval	sɨɾvaɫ
inflamação	ĩflɐmɐsɐ̃w̃
lealdade	ljaɫdaðɨ
guarujá	ɡwaɾuʒa
desaforo	dezafoɾu
início	inisju
estontear	iʃtõtjaɾ
identidade	idẽtiðaðɨ
redação	ʁɨðasɐ̃w̃
crepes	kɾɛpes
voltou	vɔɫtow
ilibado	ilibadu
vale	valɨ
utópico	utɔpiku
vir	viɾ
tabaco	tɐβaku
cerveja	sɨɾvejʒɐ
sugestão	suʒɨʃtɐ̃w̃
criminal	kɾiminaɫ
lousada	lowzaðɐ
atentado	ɐtẽtaðu
urso	uɾsu
jacinto	ʒɐsĩtu
néscio	nɛʃju
gorila	ɡuɾilɐ
rosácea	ʁuzasjɐ
significado	siɡnifikaðu
estatuto	ɨʃtɐtutu
encorajar	ẽkuɾɐʒaɾ
sanduíche	sɐ̃duiʃɨ
enfermidade	ẽfɨɾmiðaðɨ
soalheiro	swɐʎɐjɾu
refrescar	ʁɨfɾɨʃkaɾ
supersticioso	supɨɾʃtisjozu
fosse	fosɨ
acampamento	ɐkɐ̃pɐmẽtu
debilidade	dɨβiliðaðɨ
código	kɔðiɣu
pró	pɾɔ
trovoada	tɾuvwaðɐ
henrique	ẽʁikɨ
escritório	iʃkɾitɔɾju
queixo	kɐjʃu
