yndyrave	yndˈyravɛ
tonin	tˈɔnɪn
Fitorja	fitˈɔrjɑ
Mbas	mbˈas
kapjen	kˈapjɛn
parin	pˈarɪn
lutet	ɫˈutɛt
Anna	ˈannɑ
evropianë	ˌɛvrɔpiˈanə
namazi	namˈazi
falni	fˈalni
betimit	bɛtˈimɪt
avantazhi	ˌavantˈaʒi
rizgjedhjes	rizd͡ʑˈeðjɛs
gjëmba	d͡ʑˈʌmbɑ
Ansa	ˈansɑ
zgjerojë	zd͡ʑerˈɔjə
hallën	hˈal͡lən
Fatmir	fatmˈir
Drejtori	dre͡ɪtˈɔri
parkim	pˈɑrkim
lev	ɫˈev
Çeta	t͡ʃˈɛtɑ
koqe	kˈɔt͡ɕe
rezultat	rɛzˈultat
Rizespor	rˌizɛspˈɔr
Akar	akˈɑr
Maternitetit	mˌatɛrnitˈɛtɪt
mërgimtar	mˌʌrɡimtˈɑr
Modele	mɔdˈɛɫe
tjetërsim	tjetˈʌrsim
pranimi	pranˈimi
ankthi	ˈankθi
Migjen	mˈid͡ʑɛn
ushtrie	ˈuʃtrje
Zeqirit	zɛt͡ɕˈirɪt
veriu	vɛrˈiu
Maksim	mˈaksim
mbledhë	mbɫˈeðə
diskriminimin	dˌiskriminˈimɪn
Simboli	simbˈɔɫi
mësuam	məswˈɑm
mbijetuan	mbˌijetˈuan
Enkeleda	ˌɛnkɛɫˈedɑ
Shahu	ʃˈahu
konkurrenti	kˌɔnkurˈɛnti
shekullore	ʃˌekul͡lˈɔrɛ
banese	banˈɛsɛ
British	britˈiʃ
folës	fˈɔɫəs
zahtjev	zahhtjˈev
zagar	zaɡˈɑr
shtetin	ʃtˈɛtɪn
gjyshet	d͡ʑˈyʃɛt
regjistrim	rɛd͡ʑˈistrim
rrihet	ərˈihɛt
këshillueshme	kˌʌʃil͡luˈeʃmɛ
përmbyllje	pərmbˈylje
çregjistruar	t͡ʃrˌɛd͡ʑistrˈuɑr
gënjehen	ɡəɲˈehɛn
ndryshuan	ndryʃwˈɑn
civile	t͡sivˈiɫe
bezdisur	bɛzdˈisur
skijimit	skijˈimɪt
deklaraten	dˌɛkɫarˈatɛn
debatojmë	dˌɛbatˈɔ͡ɪmə
përkushtua	pərkˈuʃtwɑ
pasqyrojë	pˌast͡ɕyrˈɔjə
parimesh	pˌarimˈeʃ
Skemës	skˈɛməs
Lalm	ɫˈalm
Poeti	pɔˈɛti
muzikant	mˌuzikˈant
Semedo	sɛmˈɛdɔ
Genzel	ɡɛnzˈɛl
depozituar	dˌɛpɔzitˈuɑr
mundën	mˈundən
PSRK	pˌəsˌərˌəkˈə
ligjshmëri	ɫˌid͡ʑʃmərˈi
Shell	ʃˈel
kënaqej	kənˈat͡ɕe͡ɪ
Dibala	dibˈaɫɑ
prezentë	prɛzˈɛntə
godinash	ɡˌɔdinˈaʃ
dorëhiqet	dˌɔrəhˈit͡ɕɛt
zbarkojnë	zbɑrkˈɔ͡ɪnə
përndiqte	pərndˈit͡ɕtɛ
performojnë	pˌɛrfɔrmˈɔ͡ɪnə
përbërës	pərbˈʌrəs
Përzgjedhja	pərzd͡ʑˈeðjɑ
mbërrij	mbərˈiː
shijoj	ʃˈijɔ͡ɪ
Tatimore	tˌatimˈɔrɛ
riktheva	rikθˈɛvɑ
leckë	ɫˈet͡skə
ortakëri	ˌɔrtakərˈi
pasagjeret	pˌasad͡ʑˈerɛt
administrates	ˌadministrˈatɛs
hotelier	hˌɔtɛljˈer
hapat	hˈapat
samo	sˈamɔ
Milani	miɫˈani
turqve	tˈurt͡ɕvɛ
ndërnjerëzore	ndˌʌrɲerəzˈɔrɛ
objektiv	ˌɔbjektˈiv
problematikash	prˌɔbɫemˌatikˈaʃ
Snapdragon	snˌapdraɡˈɔn
gabimisht	ɡˌabimˈiʃt
plagosjes	pɫaɡˈɔsjɛs
Farkë	fˈɑrkə
zhvatjen	ʒvˈatjɛn
çlirimit	t͡ʃɫirˈimɪt
vetëqeverisja	vˌɛtət͡ɕˌevɛrˈisjɑ
vjetorin	vjetˈɔrɪn
çoja	t͡ʃˈɔjɑ
nëqoftëse	nət͡ɕˈɔftəsɛ
Gjeta	d͡ʑˈetɑ
lënë	ɫˈʌnə
rezistojnë	rˌɛzistˈɔ͡ɪnə
hiqte	hˈit͡ɕtɛ
burrështetas	bˌurəʃtɛtˈas
sociologu	sˌɔt͡siɔɫˈɔɡu
fabulën	fabˈuɫən
krereve	krˈɛrɛvɛ
Kylian	kˌyɫiˈan
partia	pɑrtˈiɑ
ndërkufitar	ndˌʌrkufitˈɑr
Peugeot	pˌɛuɡɛˈɔt
vizitojnë	vˌizitˈɔ͡ɪnə
simbolit	simbˈɔɫɪt
grupit	ɡrˈupɪt
perse	pˈɛrsɛ
realiteti	rˌɛaɫitˈɛti
Thurje	θˈurje
Luana	lwˈɑnɑ
autopsisë	ˌautɔpsˈisə
Prengës	prˈɛnɡəs
hirin	hˈirɪn
ushtruesi	ˌuʃtruˈɛsi
popullin	pɔpˈul͡lɪn
Pejgamberit	pˌe͡ɪɡambˈɛrɪt
japesh	japˈeʃ
gjyshe	d͡ʑˈyʃe
integritetin	ˌintɛɡritˈɛtɪn
përgatiteni	pˌʌrɡatitˈɛni
mbivendosen	mbˌivɛndˈɔsɛn
prerje	prˈɛrje
stadiumit	stˌadiˈumɪt
analizuara	ˌanaɫizˈuarɑ
Deficiti	dˌɛfit͡sˈiti
imazhet	imˈaʒɛt
artikulohet	ˌɑrtikuɫˈɔhɛt
Juridik	jˌuridˈik
aspekteve	aspˈɛktɛvɛ
mjaftonte	mjaftˈɔntɛ
lajmeruar	ɫˌa͡ɪmɛrˈuɑr
Deniz	dɛnˈiz
tatimet	tatˈimɛt
neser	nɛsˈɛr
Ballsh	bˈalʃ
favore	favˈɔrɛ
poemë	pɔˈɛmə
kanalin	kanˈaɫɪn
posedon	pˌɔsɛdˈɔn
daten	dˈatɛn
Zoran	zɔrˈan
rishfaqur	riʃfˈat͡ɕur
luajtur	lwˈa͡ɪtur
këmisha	kəmˈiʃɑ
Barcelona	bˌɑrt͡sɛɫˈɔnɑ
Rreli	ərˈɛɫi
ekspertit	ɛkspˈɛrtɪt
juridike	jˌuridˈikɛ
jetimëve	jetˈiməvɛ
vendkalimin	vˌɛndkaɫˈimɪn
përafërsisht	pˌʌrafərsˈiʃt
FB	fˌəbˈə
Joni	jˈɔni
Wendy	wˈɛndy
arbitraritetit	ˌɑrbitrˌaritˈɛtɪt
zotua	zˈɔtwɑ
