ជាការស្រេច	ciekaasrac
ឡាំងក្រដាស	laŋkrɑdaah
ឃើញ	kʰəəɲ
ជញ្ជាំង	cʊəɲceaŋ
ឥរិយាបថ	ʔeʔreʔyaabɑt
លេខ	leek
លើ	ləə
ដ្ឋាន	tʰaan
បាយបាយ	baaybaay
ឮ	lɨɨ
កង់	kɑŋ
បន្ទោស	bɑntooh
បង្អួច	bɑŋʔuəc
លើសលស់	lǝǝhlʊəh
ក	kɑɑ
ស្ងាប	sŋaap
កៀនស្វាយ	kiənsvaay
បឺត	bəɨt
ប៉ះទង្គិច	pahtʊəŋkɨc
ស្ទះចរាចរណ៍	steahcɑraacɑɑ
ស្រុស	sroh
ចង្កឹះ	cɑŋkəh
អត់អីអេ៎	ʔɑtʔəyʔee
ទឹកខ្មេះ	tɨkkmeh
ប៉ុន្មាន	ponmaan
បាត្រ	baat
រស់	rʊəh
លេខរៀង	leekriəŋ
ភ្លេចខ្លួន	plɨckluən
ម៉ាស៊ីន	maasin
មិញ	mɨɲ
ទង់ជាតិ	tʊəŋciet
រាល់ថ្ងៃ	roaltŋay
តើ	taə
ចាត់ទុក	cattuk
ឃ្លា	klie
អ៊ឺ	ʔɨɨ
ប្រហុក	prɑhok
កប់	kɑp
គាស់	koah
មូលហេតុ	muulhaet
វាល	viel
ស្វាយកែវរមៀត	svaaykaevrɔmiet
ចង្អុលដៃ	cɑŋʔolday
អាប់ដេត	ʔapdeet
អ្នកដទៃ	neakdɑtey
បាត់	bat
រទេះភ្លើង	rɔtehpləəŋ
គប្បី	koapbəy
ឆ្នើម	cnaəm
លំហើយ	lumhaəy
ពិភាក្សា	piʔpʰieksaa
គង់តែ	kʊəŋtae
ផ្នែក	pnaek
បញ្ឆេះ	bɑɲcʰeh
ពេលទំនេរ	peeltumnee
ឆាត	cʰaat
តៃកុង	taykoŋ
បោះជំហាន	bɑhcumhien
នរណាម្នាក់	nɔɔnaamneak
បង្អស់	bɑŋʔɑh
សាច់ការ	sackaa
ច្រត់ចង្កេះ	crɑtcɑŋkeh
ហ្នឹងណា	nɨŋnaa
ធ្លាប់	tloap
ជ្រៅ	crɨv
ម៉ាស៊ីនបោកខោអាវ	maasinbaokkʰaoʔaav
ចង្វាក់	cɑŋvak
ថ្វាយបង្គំព្រះ	tvaaybɑŋkumpreah
សត្វពាហនៈ	satpiehaʔnaʔ
ចិញ្ចើម	cəɲcaəm
អាវធំ	ʔaavtʰom
