půlnoc	puːlnot͡s
prostředníček	prostr̝̊ɛdɲiːt͡ʃɛk
mořem	mor̝ɛm
výhrada	viːɦrada
odnést	ʔɔdnɛːst
peja	pɛja
slovinsko	slovɪnsko
potencionální	potɛnt͡sɪonaːlɲiː
noze	nozɛ
bílkovinný	biːlkovɪniː
opus	opus
čtení	t͡ʃtɛɲiː
jedinečný	jɛɟɪnɛt͡ʃniː
krocaní	krot͡saɲiː
vdovička	vdovɪt͡ʃka
potěšení	pocɛʃɛɲiː
sůvu	suːvu
zárodečný	zaːrodɛt͡ʃniː
tapiserie	tapɪsɛrɪjɛ
osada	osada
pobádat	pobaːdat
časoslovo	t͡ʃasoslovo
libme	lɪbmɛ
mykologie	mɪkoloɡɪjɛ
plynulý	plɪnuliː
šoulet	ʃou̯lɛt
krasobruslení	krasobruslɛɲiː
muzikantka	muzɪkantka
kábul	kaːbul
nemotorný	nɛmotorniː
jitčin	jɪt͡ʃɪn
garance	ɡarant͡sɛ
polosamohláska	polosamoɦlaːska
řády	r̝aːdɪ
zambie	zambɪjɛ
mechov	mɛxof
živ	ʒɪf
oddalovat	odalovat
dostatečněji	dostatɛt͡ʃɲɛjɪ
transformovat	transformovat
temeno	tɛmɛno
líbána	liːbaːna
zlomyslný	zlomɪsl̩niː
vino	vɪno
mezimozek	mɛzɪmozɛk
hřebík	ɦr̝ɛbiːk
blahosklonný	blaɦoskloniː
vírám	viːraːm
surovina	surovɪna
nezávisle	nɛzaːvɪslɛ
posypat	posɪpat
zachtít	zaxciːt
obut	obut
nepoctivec	nɛpot͡scɪvɛt͡s
vousu	vou̯su
rovnost	rovnost
východoslovanský	viːxodoslovanskiː
nálepka	naːlɛpka
pilovat	pɪlovat
nesmělost	nɛsm̩ɲɛlost
květinářství	kvjɛcɪnaːr̝̊stviː
letošek	lɛtoʃɛk
diagram	dɪjaɡram
marný	marniː
krušnými	krʊʃniːmɪ
házenkářka	ɦaːzɛŋkaːr̝̊ka
přiblblý	pr̝̊ɪbl̩bliː
sérum	sɛːrum
brýtro	briːtro
dehydrace	dɛɦɪdrat͡sɛ
alenčin	alɛnt͡ʃɪn
jasnovidnost	jasnovɪdnost
singapurský	sɪŋɡapurskiː
pomnít	pomɲiːt
temný	tɛmniː
setsakra	sɛtsakra
hořkou	ɦor̝̊kou̯
omdlít	omdliːt
zářez	zaːr̝ɛs
gyps	ɡɪps
srbák	sr̩baːk
nahromadění	naɦromaɟɛɲiː
páčeno	paːt͡ʃɛno
párkrát	paːrkraːt
hybný	ɦɪbniː
drali	dralɪ
pláží	plaːʒiː
koně	koɲɛ
varaždín	varaʒɟiːn
východ	viːxot
vytýkat	vɪtiːkat
nově	novjɛ
kola	kola
peřin	pɛr̝ɪn
excitace	ɛkst͡sɪtat͡sɛ
miroslav	mɪroslaf
tropy	tropɪ
aktinid	akcɪɲɪt
nahradit	naɦraɟɪt
skřípal	skr̝̊iːpal
tzatziki	t͡sat͡sɪkɪ
zob	zop
touhy	tou̯ɦɪ
sjetý	sjɛtiː
adjektivum	adjɛktɪvum
ture	turɛ
kokosový	kokosoviː
řešetě	r̝ɛʃɛcɛ
časem	t͡ʃasɛm
namibie	namɪbɪjɛ
klášter	klaːʃtɛr
kapitolka	kapɪtolka
léňa	lɛːɲa
barmský	barm̩skiː
togo	toɡo
žertovat	ʒɛrtovat
záviš	zaːvɪʃ
rodech	rodɛx
odlišný	odlɪʃniː
adjektivní	adjɛktɪvɲiː
odpadek	otpadɛk
oklamat	oklamat
lžeme	lʒɛmɛ
slina	slɪna
chorobný	xorobniː
evinka	ɛvɪŋka
rusák	rusaːk
pyl	pɪl
dělitel	ɟɛlɪtɛl
příhodný	pr̝̊iːɦodniː
činidlo	t͡ʃɪɲɪdlo
epileptický	ɛpɪlɛptɪt͡skiː
krada	krada
nilpotentní	ɲɪlpotɛntɲiː
nechtěný	nɛxcɛniː
pohnojit	poɦnojɪt
něva	ɲɛva
hozeno	ɦozɛno
makrostav	makrostaf
kábulan	kaːbulan
konopí	konopiː
mezemi	mɛzɛmɪ
červů	t͡ʃɛrvuː
připomínka	pr̝̊ɪpomiːŋka
poznala	poznala
mluvnický	mluvɲɪt͡skiː
mazáni	mazaːɲɪ
rozkulačován	roskulat͡ʃovaːn
alba	alba
klamat	klamat
jordánsko	jordaːnsko
únavný	uːnavniː
amatérství	amatɛːrstviː
zeměpisný	zɛmɲɛpɪsniː
moudře	mou̯dr̝ɛ
uzákonit	uzaːkoɲɪt
zubům	zubuːm
vnouče	vnou̯t͡ʃɛ
radunka	raduŋka
jířa	jiːr̝a
ambulantní	ambulantɲiː
pita	pɪta
sumec	sumɛt͡s
tatarka	tatarka
no	no
nevhodný	nɛvɦodniː
čistokrevný	t͡ʃɪstokrɛvniː
rosička	rosɪt͡ʃka
rychlovlak	rɪxlovlak
němý	ɲɛmiː
magdalena	maɡdalɛna
součinitel	sou̯t͡ʃɪɲɪtɛl
uvěznit	uvjɛzɲɪt
kmenový	kmɛnoviː
přesčas	pr̝̊ɛst͡ʃas
diktovat	dɪktovat
busta	bɪsta
učiliště	ut͡ʃɪlɪʃcɛ
pinďourek	pɪnɟou̯rɛk
znaménko	znamɛːŋko
okouzlující	okou̯zlujiːt͡siː
markytánka	markɪtaːŋka
lidu	lɪdu
šeroslepost	ʃɛroslɛpost
psu	psu
ovečka	ovɛt͡ʃka
jíme	jiːmɛ
adélka	adɛːlka
michelangelův	mɪkɛlandʒɛluːf
víceméně	viːt͡sɛmɛːɲɛ
všemohoucí	fʃɛmoɦou̯t͡siː
zmařit	zmar̝ɪt
stojíce	stojiːt͡sɛ
čárům	t͡ʃaːruːm
klopýtnout	klopiːtnou̯t
apendicitida	apɛndɪt͡sɪtɪda
sup	sup
kolečko	kolɛt͡ʃko
