နတ်တော်	nədɔ̀
လိုက်ပြေး	laɪʔpjé
ဉာဏ်စမ်း	ɲànsáɴ
ထိုးမုန့်	tʰómo̰ʊɴ
ဆောင်းဦး	sʰáʊɴʔú
အူ	ʔù
ခုန်	kʰòʊɴ
ဖရဲ	pʰəjɛ́
ဘလိဇ်	bəlìz
ပုံဆွဲ	pòʊɴsʰwɛ́
အောက်တိုဘာ	ʔaʊʔtòbà
စားဖို	səpʰò
အချပ်	ʔət͡ɕʰaʔ
လင်းဆွဲ	lɪ́ɴzwɛ́
အကြွေး	ʔət͡ɕwé
သိုက်	θaɪʔ
ပလပ်စတစ်	pəlaʔsətɪʔ
အကာ	ʔəkà
သံတော်ဆင့်	θàɴdɔ̀zɪ̰ɴ
မိတ္တူ	meɪʔtù
အဖို	ʔəpʰò
တံပိုး	dəbó
ပဌမ	pa̰tʰa̰ma̰
မူး	mú
သီး	θí
သံဃာ	θàɴɡà
အရိုးပျော့နာ	ʔa̰jópjɔ̰nà
ဝမ်းဆက်	wʊ́ɴsʰɛʔ
လိပ်စာ	leɪʔsà
င	ŋa̰
အား	ʔá
ခန္ဓာ	kʰàɴdà
နှစ်စဉ်	n̥ɪʔzɪ̀ɴ
ပဒုမုတ္တရ	pədṵmoʊʔtəɹa̰
ရှင်ရှင်	ʃɪ̀ɴʃɪ̀ɴ
အသိပညာ	ʔəθḭpjɪ̀ɴɲà
ဟေမန္တ	hèmàɴta̰
ငန်း	ŋáɴ
လိုဏ်	l̥àɪɴ
စားချဉ့်ပြန်	sət͡ɕʰɪ̰ɴpjàɴ
ငှက်ပျော	ŋəpjɔ́
တြိ	təɹḭ
မူကြို	mùd͡ʑò
ကြယ်တံခွန်	t͡ɕɛ̀dəɡʊ̀ɴ
ရူပနက္ခတ္တဗေဒ	jùpa̰nɛʔkʰaʔta̰bèda̰
အကျော်ဇေယျ	ʔət͡ɕɔ̀zèja̰
ဩကာသ	ʔɔ́ɡàθa̰
လင်း	lɪ́ɴ
တင်းတင်း	tɪ́ɴtɪ́ɴ
ကန်စွန်း	ɡəzʊ́ɴ
နိုင်ငံခြားသား	nàɪɴɡàɴd͡ʑáðà
ထီးတင်	tʰítɪ̀ɴ
မြေ	mjè
တွက်	twɛʔ
ဥပါဒါန်	ʔṵpàdàn
မြက်ခင်း	mjɛʔkʰɪ́ɴ
အနက်	ʔənɛʔ
သူရဲကြီး	θùjɛ́d͡ʑí
မယ်ဇယ်	mɛ̀zɛ̀
တိုက်အိမ်	taɪʔʔèɪɴ
နတ်ဆိုး	naʔsʰó
သ	θə
စနေ	sənè
ဝက်ဘ်ဆိုဒ်	wɛʔbsʰaɪʔ
