թրթնջուկ	tʰəɾtʰənd͡ʒuk
ոդիսական	vɔdisɑkɑn
սուշի	suʃi
վռազել	vərɑzɛl
հայտնաբերել	hɑjtnɑbɛɾɛl
գանգատ	ɡɑŋɡɑt
ամոլ	ɑmɔl
բաբաջանյան	bɑbɑd͡ʒɑnjɑn
լուսարարապետ	lusɑɾɑɾɑpɛt
ավեստերեն	ɑvɛstɛɾɛn
չորքոտանի	t͡ʃʰɔɾkʰɔtɑni
ֆլոմ	fəlɔm
սոկրատես	sɔkɾɑtɛs
արտավար	ɑɾtɑvɑɾ
հապաղ	hɑpɑʁ
օղողել	ɔʁɔʁɛl
համասեռամոլ	hɑmɑsɛrɑmɔl
աղքատ	ɑχkʰɑt
իրանահայ	iɾɑnɑhɑj
կլեոպատրա	klɛɔpɑtɾɑ
տաղտկավուն	tɑχtkɑvun
կենտրոն	kɛntɾɔn
արտաքին	ɑɾtɑkʰin
քութեշ	kʰutʰɛʃ
ձյունամրրիկ	d͡zjunɑməɾːik
հարկանել	hɑɾkɑnɛl
մեռյալ	mɛrjɑl
քարտուղար	kʰɑɾtuʁɑɾ
գլուխ	ɡəluχ
կռիս	kris
պաշտպանական	pɑʃpɑnɑkɑn
համել	hɑmɛl
վառոդ	vɑrɔtʰ
բեթղեհեմ	bɛtʰχɛhɛm
համալրել	hɑmɑlɾɛl
կախարդաբար	kɑχɑɾdɑbɑɾ
բիրմինհամ	biɾminhɑm
արքունիք	ɑɾkʰunikʰ
հոլովման	hɔlɔvmɑn
լիքն	likʰən
բնաբան	bənɑbɑn
հուսահատ	husɑhɑt
լոժբան	lɔʒbɑn
սահմանել	sɑhmɑnɛl
ախտ	ɑχt
անիծել	ɑnit͡sɛl
կենդանակերպի	kɛntʰɑnɑkɛɾpi
դժվար	dəʒvɑɾ
վերջնանպատակ	vɛɾt͡ʃʰnɑnəpɑtɑk
փահլեւան	pʰɑhlɛvɑn
հոգնած	hɔkʰnɑt͡s
էպիկուր	ɛpikuɾ
ապհ	ɑpəhə
պարզունակ	pɑɾzunɑk
ալամ	ɑlɑm
նեգրի	nɛɡɾi
հիասթափվել	hijɑstʰɑpʰvɛl
սադրանք	sɑdɾɑŋkʰ
խոպոպ	χɔpɔp
իփիգենիա	ipʰiɡɛnjɑ
օրենսդիր	ɔɾɛnsdiɾ
վոդ	vɔd
անզգայորեն	ɑnzɡɑjɔɾɛn
կուրծ	kuɾt͡s
խորամանկորեն	χɔɾɑmɑŋkɔɾɛn
նամուս	nɑmus
մոզի	mɔzi
առումիներեն	ɑruminɛɾɛn
ինքնուրույն	iŋkʰnuɾujn
փուլային	pʰulɑjin
ռաժոկ	rɑʒɔk
քվազար	kʰvɑzɑɾ
նազարեթ	nɑzɑɾɛtʰ
եդեսիա	jɛdɛsjɑ
հյուրիցդ	hjuɾit͡sʰəd
թորշոմել	tʰɔɾʃɔmɛl
գնալ	ɡənɑl
մագիլ	mɑɡil
դարբնել	dɑɾpʰnɛl
վարչապետացու	vɑɾt͡ʃʰɑpɛtɑt͡sʰu
երեւակայելի	jɛɾɛvɑkɑjɛli
մսացու	məsɑt͡sʰu
օթարան	ɔtʰɑɾɑn
ֆեյս	fɛjs
ձեռնասայլ	d͡zɛrnɑsɑjl
