هێچ	.hêç
تێکۆشیوە	.tê.ko.şî.we
هونەرمەندە	.hu.ner.men.de
نرخەکانی	.nir.xe.ka.nî
پەلاماری	.pe.la.ma.rî
بابەتەکانی	.ba.be.te.ka.nî
چاپیش	.ça.pîş
دێنن	.dê.nin
مامناوەندی	.mam.na.wen.dî
فێستیڤاڵەکانی	.fês.tî.va.łe.ka.nî
ئەرجەنتین	.ʔer.cen.tîn
عەقڵی	.ƹeq.łî
کەتەلۆگی	.ke.te.lo.gî
موسڵ	.mu.sił
چەپڕەوەکانیش	.çep.ře.we.ka.nîş
بێدەرەتانی	.bê.de.re.ta.nî
زەینی	.zey.nî
دەتواندرێ	.de.twan.di.rê
دێڕانە	.dê.řa.ne
فێرکاری	.fêr.ka.rî
پێکدێن	.pêk.dên
دۆلار	.do.lar
تاوانەکانی	.ta.wa.ne.ka.nî
گرتبوو	.gir.ti.bû
ناگەنێ	.na.ge.nê
سوپاس	.su.pas
نوودەم	.nû.dem
بێبەشکرابوون	.bê.beş.ki.ra.bûn
لەپەیوەندیدا	.le.pey.wen.dî.da
نەکردوون	.ne.kir.dûn
مانەوە	.ma.ne.we
بڵاوکرایەوە	.bi.ław.ki.ra.ye.we
بوونەوەم	.bû.ne.wem
ئینتەرنەتیی	.ʔîn.ter.ne.tîy
جیددی	.cîd.dî
ئارامدا	.ʔa.ram.da
خوێندکارانی	.xwênd.ka.ra.nî
ئۆپۆزیسیۆن	.ʔo.po.zîs.yon
دەچوون	.de.çûn
میللەت	.mîl.let
کردۆتە	.kir.do.te
هەفتە	.hef.te
ببێت	.bi.bêt
عێراقی	.ƹê.ra.qî
گوندوز	.gun.duz
خە	.xe
کۆنی	.ko.nî
کەوتبێ	.kew.ti.bê
ئەمەریکا	.ʔe.me.rî.ka
دەنووسرێن	.de.nûs.rên
حسنێ	.ḧis.nê
ناچێت	.na.çêt
جیاوازیی	.cya.wa.zîy
روو	.rû
بەرهەمێک	.ber.he.mêk
ساڵدا	.sał.da
رامیز	.ra.mîz
لەباری	.le.ba.rî
کۆمەڵێک	.ko.me.łêk
بێدەنگییەکی	.bê.den.gî.ye.kî
بەیاننامەی	.be.yan.na.mey
سەڤنچ	.se.vinç
جۆرێک	.co.rêk
نازناویان	.naz.naw.yan
گەیشتنە	.geyş.ti.ne
پایتەخت	.pay.text
پەرۆشیی	.pe.ro.şîy
خولقێندراون	.xul.qên.di.ra.win
وتار	.wi.tar
لەگەڵی	.le.ge.łî
جوان	.cwan
رێزمانی	.rêz.ma.nî
دژوار	.dij.war
زانستیی	.za.nis.tîy
مێژوویەکی	.mê.jû.ye.kî
دادگا	.dad.ga
خونتای	.xun.tay
لەگەل	.le.gel
هەرچۆنێک	.her.ço.nêk
پرۆفیسۆر	.pi.ro.fî.sor
ستەمبۆڵ	.si.tem.boł
ڕەنگدانەوەی	.řeng.da.ne.wey
دەست	.dest
ڕەشی	.ře.şî
ئەدەبییەکان	.ʔe.de.bî.ye.kan
دەسەڵاتداری	.de.se.łat.da.rî
پێویستیی	.pê.wîs.tîy
بدەین	.bi.deyn
چاکسازی	.çak.sa.zî
نەیانتوانیوە	.ne.yan.twa.nî.we
بڵیتی	.bi.łî.tî
ئەژمارە	.ʔej.ma.re
چەڵەمەکان	.çe.łe.me.kan
یێن	.yên
ئەنجامدانی	.ʔen.cam.da.nî
ئاوێنەی	.ʔa.wê.ney
جا	.ca
ئازادییە	.ʔa.za.dî.ye
ڕوویداوە	.řûy.da.we
کُردِستان	.kur.dîs.tan
ببێتە	.bi.bê.te
هەڵهرووژاندنی	.heł.hi.rû.jan.di.nî
بەهرۆز	.beh.roz
نەماوە	.ne.ma.we
سویدی	.swî.dî
لەکاتی	.le.ka.tî
نەهێنرا	.ne.hên.ra
ڕژێمە	.ři.jê.me
رۆژی	.ro.jî
لەوەیدا	.le.wey.da
ئایینییەکان	.ʔa.yî.nî.ye.kan
دووهەم	.dû.hem
ڕاگەیاند	.řa.ge.yand
دێننە	.dê.ni.ne
زەمینەی	.ze.mî.ney
پێیوایە	.pêy.wa.ye
تاڵ	.tał
چاوەنواڕین	.ça.wen.wa.řîn
بڵاوکەرەکانی	.bi.ław.ke.re.ka.nî
جوێ	.cwê
هشیار	.hiş.yar
ئەشکەنجەی	.ʔeş.ken.cey
داب	.dab
دەبەی	.de.bey
کتێبانیش	.ki.tê.ba.nîş
فەرەجۆڵڵا	.fe.re.coł.ła
کەناڵە	.ke.na.łe
دراوێکی	.di.ra.wê.kî
کۆمیسیۆن	.ko.mîs.yon
موحەممەدی	.mu.ḧem.me.dî
ئامادە	.ʔa.ma.de
دەتگوت	.det.gut
تورکیەکانیان	.turk.ye.kan.yan
حاڵی	.ḧa.łî
دەرهەق	.der.heq
بەرهەمیان	.ber.hem.yan
بۆسۆ	.bo.so
دەخوێندرانەوە	.dex.wên.di.ra.ne.we
جاران	.ca.ran
دەسەلمێندرا	.de.sel.mên.di.ra
ئەرکە	.ʔer.ke
ئەمریکی	.ʔem.rî.kî
خۆرهەڵاتی	.xor.he.ła.tî
بۆخۆی	.bo.xoy
وەردەگرت	.wer.de.girt
کوردەکانن	.kur.de.ka.nin
دەڕۆن	.de.řon
هەڵدەگرن	.heł.de.gi.rin
ژیارییەکان	.jya.rî.ye.kan
فستیڤاڵی	.fis.tî.va.łî
کاتێکدا	.ka.têk.da
بگرین	.bi.gi.rîn
بەڕێوە	.be.řê.we
کەون	.kewn
ئامادەیە	.ʔa.ma.de.ye
دراوێک	.di.ra.wêk
لەناو	.le.naw
ئیشی	.ʔî.şî
جۆن	.con
باتمان	.bat.man
بەوەشکرد	.be.weş.kird
هاوولاتیان	.haw.wi.lat.yan
وای	.way
یاوەری	.ya.we.rî
ژنەکەی	.ji.ne.key
خوشکی	.xuş.kî
رێپێنەدراوە	.rê.pê.ne.di.ra.we
بەڕای	.be.řay
باسێکی	.ba.sê.kî
چارەنوسی	.ça.re.nu.sî
رۆژە	.ro.je
کوێرەوەری	.kwê.re.we.rî
پاراستنی	.pa.ras.ti.nî
تۆزێک	.to.zêk
بەربەست	.ber.best
وەردەگرن	.wer.de.gi.rin
ئێستا	.ʔês.ta
نەزاندراوە	.ne.zan.di.ra.we
خزمەکانیش	.xiz.me.ka.nîş
ئەوانەوە	.ʔe.wa.ne.we
قووڵی	.qû.łî
دانمارک	.dan.mark
لەمپەرێکیان	.lem.pe.rêk.yan
