ベアラ	beaɾa
殺がれる	sogaɾeɾɯ
開管	kaikaɴ
マーブルドスパインフット	maːbɯɾɯdosɯpaiɴɸɯtːo
業務上過失	gjoɯmɯdʑoɯkaɕitsɯ
夏蝉	natsɯzemi
メイト	meito
ほどの事はない	hodonokotohanai
総包	soɯhoɯ
フィンガーペインティング	ɸiɴgaːpeiɴteiɴgɯ
カッサータ	kasːaːta
サマーコート	samaːkoːto
一時休業	itɕidʑikjɯɯgjoɯ
吹雪く	ɸɯbɯkɯ
助産師	dʑosaɴɕi
席捲	sekːeɴ
若き	ɰᵝakaki
生直ぐ	kisɯgɯ
新木	aɾaki
忙中	boɯtɕɯɯ
取り合わせる	toɾiaɰᵝaseɾɯ
リアリティ	ɾiaɾitei
酸素供給	saɴsokjoɯkjɯɯ
学術用語	gakɯdʑɯtsɯjoɯgo
心が通じる	kokoɾogatsɯɯdʑiɾɯ
ミーティアライト	miːteiaɾaito
ぴたっと	pitatːo
パトロン	patoɾoɴ
ラガーマン	ɾagaːmaɴ
三日ばしか	mikːabaɕika
新品	ɕiɴpiɴ
挿抜	soɯbatsɯ
デウス・エクス・マキナ	deɯsɯekɯsɯmakina
虚妄	kjomoɯ
ホイホイ	hoihoi
典侍	teɴdʑi
余烈	joɾetsɯ
潅腸	kaɴtɕoɯ
半切	haɴsetsɯ,haɴgiɾi
外務省	gaimɯɕoɯ
キャンパスシューズ	kjaɴpasɯɕɯːzɯ
泡立つ	aɰᵝadatsɯ
オーストリッチレザー	oːsɯtoɾitɕːiɾezaː
通常ファイル	tsɯɯdʑoɯɸaiɾɯ
種明かし	taneakaɕi
トップページ	topːɯpeːdʑi
占める	ɕimeɾɯ
タンブラン	taɴbɯɾaɴ
プロンプター	pɯɾoɴpɯtaː
塁打	ɾɯida
海洋法	kaijoɯhoɯ
アホロートル	ahoɾoːtoɾɯ
クライアントサーバー	kɯɾaiaɴtosaːbaː
蛮地	baɴtɕi
プロトン磁力計	pɯɾotoɴdʑiɾjokɯkei
蔑視	beɕːi
揺さぶる	jɯsabɯɾɯ
ミート・ソース	miːtosoːsɯ
夜を日についで	jooçinitsɯide
外連	keɾeɴ
弛まる	jɯɾɯmaɾɯ
農工	noɯkoɯ
エキゾチシズム	ekizotɕiɕizɯmɯ
阿修羅道	aɕɯɾadoɯ
白人	hakɯdʑiɴ
何處	doko,idoko
示力図	dʑiɾjokɯzɯ
朝駆け	asagake
焼け石	jakeiɕi
双線形	soɯseɴkei
採番	saibaɴ
絶大	zetsɯdai
新技術	ɕiɴgidʑɯtsɯ
食べ始める	tabehadʑimeɾɯ
創造論	soɯzoɯɾoɴ
裏書	ɯɾagaki
後出し	atodaɕi
左足	çidaɾiaɕi
メニスカス	menisɯkasɯ
救急箱	kjɯɯkjɯɯbako
原意	geɴi
仮面高血圧	kameɴkoɯketsɯatsɯ
リモートマウント	ɾimoːtomaɯɴto
糞腸	kɯsoɰᵝata
どさっと	dosatːo
カオリン	kaoɾiɴ
伊富	itoɯ
ｃｒｔ	ɕiːaɾɯteiː
発声器官	hasːeikikaɴ
捕球	hokjɯɯ
マルチフラッシュ	maɾɯtɕiɸɯɾaɕːɯ
エージェント指向	eːdʑieɴtoɕikoɯ
テープ・プレーヤー	teːpɯpɯɾeːjaː
リノリウム	ɾinoɾiɯmɯ
下戸	geko
タイプイン	taipɯiɴ
バクバク	bakɯbakɯ
アクションペインティング	akɯɕoɴpeiɴteiɴgɯ
従物	dʑɯɯbɯtsɯ
春山	haɾɯjama,ɕɯɴzaɴ
有半	jɯɯhaɴ
山梨	jamanaɕi
九ヶ年	kjɯɯkaneɴ
濡れぎぬ	nɯɾeginɯ
籠もる	komoɾɯ
起因性	kiiɴsei
菜漬け	nazɯke
ラスター・スキャン・ディスプレイ	ɾasɯtaːsɯkjaɴdeisɯpɯɾei
水蜜	sɯimitsɯ
股関節脱臼	kokaɴsetsɯdakːjɯɯ
に伴い	nitomonai
追分	oiɰᵝake
容姿	joɯɕi
リチウム電池	ɾitɕiɯmɯdeɴtɕi
同様	doɯjoɯ
拡幅	kakɯɸɯkɯ
エア・フィルター	eaɸiɾɯtaː
エメンタール	emeɴtaːɾɯ
キャップ・ランプ	kjapːɯɾaɴpɯ
テク	tekɯ
母親	hahaoja
ドリリングマシン	doɾiɾiɴgɯmaɕiɴ
ペッ	peッ
カスタマー・サービス	kasɯtamaːsaːbisɯ
小作人	kosakɯniɴ
ベース・ジャンピング	beːsɯdʑaɴpiɴgɯ
アンチロマン	aɴtɕiɾomaɴ
雄風	jɯɯɸɯɯ
クアドハイト	kɯadohaito
ブラザーズ	bɯɾazaːzɯ
クリスタル・フルーツ	kɯɾisɯtaɾɯɸɯɾɯːtsɯ
存立	soɴɾitsɯ
スピーカー・ユニット	sɯpiːkaːjɯnitːo
対聯	taiɾeɴ
並大抵	namitaitei
管轄権	kaɴkatsɯkeɴ
資金需要	ɕikiɴdʑɯjoɯ
だった	datːa
完全主義者	kaɴzeɴɕɯgiɕa
同様に	doɯjoɯni
厚く礼を述べる	atsɯkɯɾeionobeɾɯ
仕舞物	ɕimaimono
帳元	tɕoɯmoto
内閣支持率	naikakɯɕidʑiɾitsɯ
紙飛行機	kamiçikoɯki
行き当る	jɯkiataɾɯ,ikiataɾɯ
小僧っ子	kozokːo
シェルプログラマ	ɕieɾɯpɯɾogɯɾama
雪辱	setsɯdʑokɯ
打撃王	dagekioɯ
岩絵の具	iɰᵝaenogɯ
異端者	itaɴɕa
嘴が黄色い	kɯtɕibaɕigakiiɾoi
汚	jogoɾe
ｖシネマ	bɯiɕinema
奨める	sɯsɯmeɾɯ
落込む	otɕikomɯ
使いにやる	tsɯkainijaɾɯ
トマト・ソース	tomatosoːsɯ
お近付き	otɕikazɯki
奇書	kiɕo
落葉	otɕiba,ɾakɯjoɯ
激闘	gekitoɯ
オール・スター	oːɾɯsɯtaː
進化論	ɕiɴkaɾoɴ
上製	dʑoɯsei
