слаткоречивост	sɫatkɔrɛt͡ʃivɔst
пречкртува	prɛt͡ʃkr̩tuva
раширува	raʃiɾuva
изгрицка	izɡrit͡ska
несовладан	nɛsɔvɫadan
двојка	dvɔjka
еревански	ɛrɛvanski
периферија	pɛɾifɛɾija
студен	studɛn
договор	dɔɡɔvɔr
јадица	jadit͡sa
просветленост	prɔsvɛtlɛnɔst
полежи	pɔlɛʒi
ала	aɫa
кнежевство	knɛʒɛfstvɔ
етнологија	ɛtnɔɫɔɡija
елов	ɛɫɔf
сопствеништво	sɔpstvɛniʃtvɔ
известувач	izvɛstuvat͡ʃ
соседство	sɔsɛtstvɔ
ненадејност	nɛnadɛjnɔst
истовара	istɔvaɾa
глушец	ɡɫuʃɛt͡s
изостанок	izɔstanɔk
копитце	kɔpitt͡sɛ
ѓаконство	ɟakɔnstvɔ
црвена	t͡sr̩vɛna
изнатепа	iznatɛpa
остров	ɔstrɔf
погани	pɔɡani
реалност	rɛaɫnɔst
родилен	rɔdilɛn
домака	dɔmaka
натажува	nataʒuva
јајчест	jajt͡ʃɛst
крепосник	krɛpɔsnik
детиште	dɛtiʃtɛ
ќебап	cɛbap
искривува	iskrivuva
проекциски	prɔɛkt͡siski
’рбетник	r̩bɛtnik
учениче	ut͡ʃɛnit͡ʃɛ
биохемија	bijɔxɛmija
џунгла	d͡ʒuŋɡɫa
одјури	ɔdjuɾi
лукче	ɫukt͡ʃɛ
инструкторка	instruktɔrka
соучествува	sɔut͡ʃɛstvuva
ум	um
доцна	dɔt͡sna
лабавост	ɫabavɔst
голич	ɡɔlit͡ʃ
трст	tr̩st
прешие	prɛʃijɛ
инаку	inaku
земјопоседник	zɛmjɔpɔsɛdnik
бродарство	brɔdarstvɔ
полетен	pɔlɛtɛn
исповеднички	ispɔvɛdnit͡ʃki
супа	supa
предавање	prɛdavaɲɛ
воскликнува	vɔskliknuva
фигаро	fiɡaɾɔ
биртија	birtija
недопушен	nɛdɔpuʃɛn
место	mɛstɔ
стерилизација	stɛɾilizat͡sija
азотен	azɔtɛn
плагијаторски	pɫaɡijatɔrski
јотација	jɔtat͡sija
долижува	dɔliʒuva
безгласност	bɛzɡɫasnɔst
ненаграден	nɛnaɡradɛn
ударнички	udarnit͡ʃki
осамостојува	ɔsamɔstɔjuva
’рскавица	r̩skavit͡sa
префриганост	prɛfriɡanɔst
испозапали	ispɔzapali
ѕвекне	d͡zvɛknɛ
код	kɔt
идеализација	idɛalizat͡sija
јава	java
подмитливост	pɔdmitlivɔst
лето	lɛtɔ
сефте	sɛftɛ
двор	dvɔr
ветеран	vɛtɛran
сердар	sɛrdar
’рт	r̩t
превезува	prɛvɛzuva
долепи	dɔlɛpi
допие	dɔpijɛ
гајдар	ɡajdar
мобилизација	mɔbilizat͡sija
ветре	vɛtrɛ
бучкуриш	but͡ʃkuɾiʃ
европски	ɛvrɔpski
одбој	ɔdbɔj
ракавче	rakaft͡ʃɛ
морков	mɔrkɔf
ненагласеност	nɛnaɡɫasɛnɔst
крчмичка	kr̩t͡ʃmit͡ʃka
ангелски	aŋɡɛɫski
квислинг	kvisliŋk
денарче	dɛnart͡ʃɛ
балкон	baɫkɔn
поднаведне	pɔdnavɛdnɛ
сее	sɛɛ
зачаденост	zat͡ʃadɛnɔst
подружи	pɔdruʒi
необјавен	nɛɔbjavɛn
обилен	ɔbilɛn
ела	ɛɫa
догма	dɔɡma
коска	kɔska
режија	rɛʒija
малолетнички	maɫɔlɛtnit͡ʃki
јавачки	javat͡ʃki
позајмувач	pɔzajmuvat͡ʃ
небитност	nɛbitnɔst
песимистичност	pɛsimistit͡ʃnɔst
крстоносен	kr̩stɔnɔsɛn
момуле	mɔmulɛ
првин	pr̩vin
кралува	kraɫuva
некадарен	nɛkadaɾɛn
бигор	biɡɔr
сокол	sɔkɔɫ
допирливост	dɔpirlivɔst
кученце	kut͡ʃɛnt͡sɛ
арнаут	arnaut
пренесувач	prɛnɛsuvat͡ʃ
фалсификаторски	faɫsifikatɔrski
екимка	ɛkimka
факултет	fakuɫtɛt
испогреши	ispɔɡrɛʃi
дрвосечач	dr̩vɔsɛt͡ʃat͡ʃ
вероотстапник	vɛɾɔɔtstapnik
водана	vɔdana
каросерија	kaɾɔsɛɾija
чоха	t͡ʃɔxa
бугарија	buɡaɾija
