Keledai	kəlˈɛda͡ɪ
checking	χˈɛt͡ʃkiŋ
safari	safˈari
germo	ɡˈɛrmo
BUDI	bˈudi
solidaritas	sˌolidarˈitas
HAK	hˈak
sekutu	səkˈutu
Edwards	ˈɛdwards
Masturbasi	mˌasturbˈasi
balerina	bˌalərˈina
Badas	bˈadas
Valco	vˈalt͡ʃo
DIJ	dˈid͡ʒ
Var	vˈar
Humaniter	hˌumanˈitər
Balenciaga	bˌalənt͡ʃiˈaɡa
Fosfor	fˈosfɔr
keshalihan	kəshalˈihan
berkuasa	bərkuˈasa
Hope	hˈopə
penjuru	pənd͡ʒˈuru
Velocity	vəlˈot͡ʃitj
Jungler	d͡ʒˈuŋlər
penggelontoran	pəŋɡˌɛlontˈɔran
Tunjung	tˈund͡ʒuŋ
stan	stˈan
kolonel	kolˈonəl
bibirnya	bibˈirɲa
lubrikasi	lˌubrikˈasi
fiesta	fˈista
kpu	kpˈu
Latjuba	lat͡ʃˈuba
German	ɡˈɛrman
Djojonegoro	d͡ʒˌod͡ʒonəɡˈɔro
Sam	sˈam
Simaklah	simˈaklah
Mungkur	mˈuŋkur
Diresmikan	dˌirəsmˈikan
Tyre	tjrˈɛ
bluetooth	blˌuətˈooth
Verratti	vərˈatti
etos	ˈɛtos
Asas	ˈasas
andai	ˈanda͡ɪ
Pangkas	pˈaŋkas
Indepth	ˈindəpth
kiloliter	kˌilolˈitər
sunahnya	sunˈahɲa
disitulah	dˌisitˈulah
PPSN	pˌepˌeəsˈɛn
Bakamla	bakˈamla
Shinjuku	shind͡ʒˈuku
hunter	hˈuntər
Maninjau	manˈind͡ʒa͡ʊ
dioles	diˈoləs
mengawasi	məŋawˈasi
Limfoma	limfˈoma
disablon	disˈablon
ituh	ˈituh
Henri	hˈɛnri
Wedang	wˈɛdaŋ
dipermudah	dˌipərmˈudah
prestasinya	prˌɛstasˈiɲa
Peranap	pərˈanap
Karmelit	karmˈɛlit
cagar	t͡ʃˈaɡar
pembuat	pəmbˈuat
rencanakan	rˌɛnt͡ʃanˈakan
Labour	labˈour
pipit	pˈipit
konektivitasnya	kˌonəktˌivitˈasɲa
berdaging	bərdˈaɡiŋ
persengketaan	pərsˌɛŋkətˈaan
Rakom	rˈakom
ARIAS	arˈias
Dilengkapi	dˌiləŋkˈapi
ekplisit	əkplˈisit
IIb	ˈiib
belas	bˈɛlas
Jasin	d͡ʒˈasin
mengharu	məŋhˈaru
Zulher	zˈulhər
halus	hˈalus
Veyron	vˈɛjron
Verna	vˈɛrna
Azab	ˈazab
menyampaikan	məɲampˈa͡ɪkan
kuncen	kˈunt͡ʃən
menstruasinya	mənstrˌuasˈiɲa
Zeelenberg	zˌɛəlˈɛnbərɡ
pesawahan	pəsawˈahan
performa	pərfˈɔrma
Sisters	sˈistərs
slat	slˈat
jobless	d͡ʒˈobləs
