магістратуры	mˌaɣistratˈurɨ
Дурслі	dˈursɭi
узнагароджанні	ˌuznaɣˌarʌdʐˈɑnni
Прапанаваныя	prˌapanˌavanˈɨa
задушэўныя	zˌaduʂɛwnˈɨa
намёту	namʲˈɔtu
нахабныя	nˌaxabnˈɨa
цытадэль	t̻͡͡sɨtˈɑdɛɭ
параметры	pˌaramʲˈɛtrɨ
паліва	paɭˈiva
практычнымі	prˌaktɨʈ͡͡ʂnˈɨmi
Друкаваўся	drˌukavˈɑwsʲa
выхаваная	vˌɨxavanˈɑʲa
непазьбежна	nʲˌɛpazbʲˈɛʐna
Продаж	prˈodaʐ
разышлася	rˌazɨʂɭˈɑsʲa
выпісана	vˌɨpisˈɑna
забаўкі	zabˈɑwki
паўнацэннай	pˌawnat̻͡͡sˈɛnnaj
Дз	dz
сырым	sˈɨrɨm
метэаралагічных	mʲˌɛtɛˌaraɭaɣˈiʈ͡͡ʂnɨx
дасьледчык	dasɭʲˈɛdʈ͡͡ʂɨk
гульням	ɣˈuɭnʲɪm
ўяўленнях	wʲɪwɭʲˈɛnnʲɪx
цешылі	t̻͡͡sʲɛʂˈɨɭi
Радуюць	radˈuʲut̻͡͡s
кантактнай	kantˈɑktnaj
запар	zˈɑpar
мадам	mˈɑdam
засеяць	zasʲˈɛʲɪt̻͡͡s
пабачыцца	pˌabaʈ͡͡ʂˈɨt̻͡͡st̻͡͡sa
прызнаньне	prɨznˈɑnnʲɛ
газэту	ɣazˈɛtu
энергаблока	ˌɛnʲɛrɣabɭˈoka
званочкаў	zvanˈoʈ͡͡ʂkaw
спасылак	spasˈɨɭak
паўтараліся	pˌawtaraɭˈisʲa
даглядаць	daɣɭʲˈj͡adat̻͡͡s
кіёк	kˈiɔk
слэму	sɭˈɛmu
прымыкаюць	prˌɨmɨkˈɑʲut̻͡͡s
ілюстраваны	ˌiɭʲustravˈɑnɨ
малому	maɭˈomu
льецца	ɭʲˈɛt̻͡͡st̻͡͡sa
вітамінамі	vˌitaminˈɑmi
завяршыў	zavʲˈj͡arʂɨw
важная	vaʐnˈɑʲa
ядзерную	ʲˌɪdzʲɛrnˈuʲu
педвучылішча	pʲˌɛdvuʈ͡͡ʂɨɭˈiʂʈ͡͡ʂa
травою	travˈoʲu
прымусовы	prˌɨmusˈovɨ
элементарнай	ˌɛɭʲɛmʲɛntˈɑrnaj
эвакуявалі	ˌɛvakˌuʲɪvˈɑɭi
Пракапенка	prˌakapʲˈɛnka
прафарыентацыі	prˌafarˌɨɛntat̻͡͡sˈɨi
недалёкіх	nʲˌɛdaɭʲˈɔkix
ўзмацненню	wzmat̻͡͡snʲˈɛnnʲu
прыгажуню	prˌɨɣaʐˈunʲu
прасочваецца	prˌasʌʈ͡͡ʂvaʲˈɛt̻͡͡st̻͡͡sa
Прачытаць	praʈ͡͡ʂˈɨtat̻͡͡s
уплыве	upɭˈɨvʲɛ
камітэтамі	kˌamitɛtˈɑmi
мужа	mˈuʐa
плады	pɭˈɑdɨ
Гарадская	ɣˌaradskˈɑʲa
Маларыту	mˌaɭarˈɨtu
прыватызаваць	prˌɨvatɨzˈɑvat̻͡͡s
асноўнага	ˌasnʌwnˈɑɣa
судзьдзяў	sˈudzdzʲɪw
Недзе	nʲˈɛdzʲɛ
даручаць	darˈuʈ͡͡ʂat̻͡͡s
слугой	sɭˈuɣʌj
рашэннях	raʂˈɛnnʲɪx
хат	xˈɑt
рашучага	rˌaʂuʈ͡͡ʂˈɑɣa
Аўдыёкніга	ˌawdɨɔknˈiɣa
плённыя	pɭʲɔnnˈɨa
арганічнай	ˌarɣanˈiʈ͡͡ʂnaj
дэкрэты	dɛkrˈɛtɨ
спрычыніўся	sprˌɨʈ͡͡ʂɨnˈiwsʲa
сьлядоў	sɭʲˈj͡adʌw
некалькіх	nʲɛkˈɑɭkix
выстройваліся	vˌɨstrʌjvaɭˈisʲa
выплата	vɨpɭˈɑta
Алегам	aɭʲˈɛɣam
альтэрнатывы	ˌaɭtɛrnatˈɨvɨ
гад	ɣˈɑd
Заіка	zaˈika
набліжаны	nˌabɭiʐˈɑnɨ
Гудагаі	ɣˌudaɣˈɑi
Бюро	bʲˈurʌ
расказ	rˈɑskaz
свежы	svʲˈɛʐɨ
форекс	fˈorʲɛks
прафесійную	prˌafʲɛsijnˈuʲu
валанцёраў	vˌaɭant̻͡͡sʲˈɔraw
маладосцю	mˌaɭadˈost̻͡͡sʲu
выздараўленне	vˌɨzdarawɭʲˈɛnnʲɛ
часовым	ʈ͡͡ʂasˈovɨm
Усесаюзны	ˌusʲɛsaʲˈuznɨ
прыязнай	prɨˈj͡aznaj
Ехаць	ʲˈɛxat̻͡͡s
вырабленыя	vˌɨrabɭʲɛnˈɨa
персанальную	pʲˌɛrsanaɭnˈuʲu
станцыях	stant̻͡͡sˈɨɪx
крэслаў	krˈɛsɭaw
ўсвядоміла	wsvʲˌɪdʌmˈiɭa
дарадцы	darˈɑdt̻͡͡sɨ
двухбаковае	dvˌuxbakʌvˈɑʲɛ
піск	pˈisk
гашэння	ɣaʂˈɛnnʲa
апладысменты	ˌapɭadɨsmʲˈɛntɨ
парэкамендаваў	pˌarɛkˌamʲɛndˈɑvaw
Рашэннем	raʂˈɛnnʲɛm
пліт	pɭˈit
крыўда	krˈɨwda
курсавыя	kˌursavˈɨa
Калінкавіцкага	kˌaɭinkˌavit̻͡͡skˈɑɣa
атлетаў	atɭʲˈɛtaw
батанічны	bˌatanˈiʈ͡͡ʂnɨ
паверхняй	pavʲˈɛrxnʲɪj
сціплыя	st̻͡͡sipɭˈɨa
Дзятлава	dzʲɪtɭˈɑva
дамавік	damˈɑvik
Райвыканкам	rˌajvɨkˈɑnkam
бяскрыўдны	bʲɪskrˈɨwdnɨ
Калінкавічах	kˌaɭinkavˈiʈ͡͡ʂax
паглыбіцца	pˌaɣɭɨbˈit̻͡͡st̻͡͡sa
Біскупаў	biskˈupaw
клапаціліся	kɭˌapat̻͡͡siɭˈisʲa
барысаўскага	bˌarɨsawskˈɑɣa
пачынаем	pˌaʈ͡͡ʂɨnˈɑʲɛm
вызваліла	vˌɨzvaɭˈiɭa
пагэтаму	pˌaɣɛtˈɑmu
аптычных	aptˈɨʈ͡͡ʂnɨx
праклінаць	prakɭˈinat̻͡͡s
модуляў	mʌdˈuɭʲɪw
ўтвараюць	wtvarˈɑʲut̻͡͡s
ўказваць	wkˈɑzvat̻͡͡s
існага	isnˈɑɣa
Візантыі	vˌizantˈɨi
абвяргаюць	ˌabvʲɪrɣˈɑʲut̻͡͡s
Сянна	sʲˈj͡anna
якасны	ʲɪkˈɑsnɨ
ўлічваць	wɭˈiʈ͡͡ʂvat̻͡͡s
