fuksi	ˈfuksi
kuuluvilta	ˈkuuluˌviltɑ
parkua	ˈpɑrkuɑ
raittiustyö	ˈrɑittiˌustyø
maataloustyö	ˈmɑɑtɑloˌustyø
yhdyskuntapalvelu	ˈyhdysˌkuntɑˌpɑlvelu
lehtokotilo	ˈlehtoˌkotilo
härkäpäisesti	ˈhærkæˌpæisesti
järjestötoiminta	ˈjærjestøˌtoimintɑ
esikko	ˈesikko
perusopetus	ˈperuˌsopetus
farkkupusakka	ˈfɑrkkupuˌsɑkkɑ
kokainismi	ˈkokɑiˌnismi
rakotuli	ˈrɑkoˌtuli
kirjomus	ˈkirjomus
vituraan	ˈviturɑɑn
politiikka	ˈpoliˌtiikkɑ
ihmiskohtalo	ˈihmisˌkohtɑlo
pupu	ˈpupu
bensiinisäiliö	ˈbensiiniˌsæiliø
sulavasti	ˈsulɑˌvɑsti
orjuutus	ˈorjuutus
sammalinen	ˈsɑmmɑˌlinen
merkitsijä	ˈmerkitˌsijæ
mittaustulos	ˈmittɑˌustulos
kapituli	ˈkɑpiˌtuli
itsevaltainen	ˈitsevɑlˌtɑinen
vappuheila	ˈvɑppuˌheilɑ
hanttikortti	ˈhɑnttiˌkortti
pianomusiikki	ˈpiɑˌnomuˌsiikki
teleinsinööri	ˈteleinsiˌnøøri
paksuntua	ˈpɑksunˌtuɑ
avomerenliikenne	ˈɑvomeˌrenliiˌkenne
ylevöittää	ˈyleˌvøittææ
lähetysasema	ˈlæheˌtysɑˌsemɑ
peloton	ˈpeloton
karitsoida	ˈkɑritˌsoidɑ
turvaaja	ˈturvɑɑjɑ
sveitsiläiskaarti	ˈsveitsiˌlæiskɑɑrti
painoalue	ˈpɑinoˌɑlue
soutuvene	ˈsoutuˌvene
yksilökeskeinen	ˈyksiløˌkeskeinen
ylimyksellinen	ˈyliˌmykselˌlinen
saksofoni	ˈsɑksoˌfoni
harjoituskirja	ˈhɑrjoiˌtuskirjɑ
prosentti	ˈprosentti
vesiselvä	ˈvesiˌselvæ
litteärintainen	ˈlitteæˌrintɑinen
salamointi	ˈsɑlɑˌmointi
terveyspalvelu	ˈterveˌyspɑlˌvelu
lentorata	ˈlentoˌrɑtɑ
tukkakoskelo	ˈtukkɑˌkoskelo
renkuttaa	ˈrenkuttɑɑ
simulaattori	ˈsimuˌlɑɑttori
altruisti	ˈɑltruisti
painuksissa	ˈpɑinukˌsissɑ
ampuja	ˈɑmpujɑ
hyväntuntuinen	ˈhyvæntunˌtuinen
alalanka	ˈɑlɑˌlɑnkɑ
voihkaista	ˈvoihkɑistɑ
karhuntalja	ˈkɑrhunˌtɑljɑ
sellonsoitto	ˈsellonˌsoitto
kaavapaperi	ˈkɑɑvɑˌpɑperi
kromaattinen	ˈkromɑɑtˌtinen
iloliemi	ˈiloˌliemi
laudaturtutkielma	ˈlɑudɑˌturtutˌkielmɑ
kylvösyvyys	ˈkylvøˌsyvyys
tunnusteko	ˈtunnusˌteko
nopealiikkeinen	ˈnopeɑˌliikkeinen
sataa	ˈsɑtɑɑ
pääkassa	ˈpæækɑssɑ
luonnonsäästiö	ˈluonnonˌsææstiø
hyvinvointivaltio	ˈhyvinˌvointiˌvɑltio
pääverbi	ˈpææverbi
lankutus	ˈlɑnkutus
sairaalarakennus	ˈsɑirɑɑˌlɑrɑˌkennus
kääntymiskaista	ˈkææntymisˌkɑistɑ
väestökeskus	ˈvæestøˌkeskus
lauantai	ˈlɑuɑntɑi
aalto	ˈɑɑlto
mekaanistaa	ˈmekɑɑˌnistɑɑ
kokoparta	ˈkokoˌpɑrtɑ
siipiruuvi	ˈsiipiˌruuvi
talvehtija	ˈtɑlvehˌtijɑ
konnantyö	ˈkonnɑntyø
heleys	ˈheleys
pikkuhousut	ˈpikkuˌhousut
kybernetiikka	ˈkyberneˌtiikkɑ
tämänmoinen	ˈtæmænˌmoinen
sydämenhieronta	ˈsydæmenˌhierontɑ
ravi	ˈrɑvi
irlanninsetteri	ˈirlɑnˌninsetˌteri
suurtehotutka	ˈsuurtehoˌtutkɑ
prostata	ˈprostɑtɑ
köyte	ˈkøyte
työntömitta	ˈtyøntøˌmittɑ
kyetä	ˈkyetæ
kylmävesijohto	ˈkylmæˌvesiˌjohto
kielikampela	ˈkieliˌkɑmpelɑ
moitiskella	ˈmoitisˌkellɑ
taustatieto	ˈtɑustɑˌtieto
palaa	ˈpɑlɑɑ
simsetti	ˈsimsetti
pustula	ˈpustulɑ
kolmoisvoittaja	ˈkolmoisˌvoittɑjɑ
tuulihaukka	ˈtuulihɑˌukkɑ
kiihkoislamilainen	ˈkiihkoisˌlɑmiˌlɑinen
laidunmaa	ˈlɑidunmɑɑ
sairausaika	ˈsɑirɑuˌsɑikɑ
noita-akka	ˈnoitɑɑkkɑ
siviilipukuinen	ˈsiviiˌlipuˌkuinen
juhannuspyhä	ˈjuhɑnˌnuspyhæ
elektrolyyttisesti	ˈelektroˌlyyttiˌsesti
antiseptinen	ˈɑntiˌseptinen
hurskastelija	ˈhurskɑsˌtelijɑ
eristysaine	ˈeristyˌsɑine
hierakka	ˈhierɑkkɑ
harakkamylly	ˈhɑrɑkkɑˌmylly
lisensiaatintutkinto	ˈlisensiˌɑɑtinˌtutkinto
epäilijä	ˈepæiˌlijæ
villaneule	ˈvillɑˌneule
ennakkopäätös	ˈennɑkkoˌpæætøs
risusavotta	ˈrisusɑˌvottɑ
kinttupolku	ˈkinttuˌpolku
kunnioittavasti	ˈkunniˌoittɑˌvɑsti
etuisuus	ˈetuisuus
lääketiede	ˈlæækeˌtiede
torkahdella	ˈtorkɑhˌdellɑ
kärventyä	ˈkærvenˌtyæ
lähimenneisyys	ˈlæhimenˌneisyys
liikennekuolema	ˈliikenneˌkuolemɑ
neidonkorento	ˈneidonkoˌrento
alkuperäinen	ˈɑlkupeˌræinen
kalastusurheilu	ˈkɑlɑstuˌsurheilu
alkumerkki	ˈɑlkuˌmerkki
äkki-	ˈækki
lämpöennätys	ˈlæmpøˌennætys
avaruusolento	ˈɑvɑˌruusoˌlento
kyynärtuntuma	ˈkyynærˌtuntumɑ
käsipuuhka	ˈkæsiˌpuuhkɑ
lemahdus	ˈlemɑhdus
vierasmies	ˈvierɑsmies
vankka	ˈvɑnkkɑ
tunnelointi	ˈtunneˌlointi
työkimalainen	ˈtyøkimɑˌlɑinen
maalyönti	ˈmɑɑlyønti
vapaavarsi	ˈvɑpɑɑˌvɑrsi
stereotyyppi	ˈstereoˌtyyppi
helmipensas	ˈhelmiˌpensɑs
mieliruoka	ˈmieliˌruokɑ
puutalotehdas	ˈpuutɑloˌtehdɑs
kuohuinen	ˈkuohuinen
erikoiskieli	ˈeriˌkoiskieli
hämillään	ˈhæmillææn
kumoamattomasti	ˈkumoɑˌmɑttoˌmɑsti
porsasmaisesti	ˈporsɑsˌmɑisesti
vatsavaivainen	ˈvɑtsɑˌvɑivɑinen
sisustussuunnittelija	ˈsisustusˌsuunnitˌtelijɑ
ravintolalasku	ˈrɑvinˌtolɑˌlɑsku
mäntypuu	ˈmæntypuu
pyöreäkärkinen	ˈpyøreæˌkærkinen
eteinen	ˈeteinen
karmeliitta	ˈkɑrmeˌliittɑ
puuskittainen	ˈpuuskitˌtɑinen
kädenheilautus	ˈkædenˌheilɑutus
lossimaksu	ˈlossiˌmɑksu
vertailu	ˈvertɑilu
luonnonlyyrikko	ˈluonnonˌlyyrikko
dumping	ˈdumping
libero	ˈlibero
kriminologi	ˈkrimiˌnologi
kansalaisjärjestö	ˈkɑnsɑˌlɑisjærˌjestø
kiittämättömästi	ˈkiittæˌmættøˌmæsti
pieru	ˈpieru
bernhardinkoira	ˈbernhɑrdinˌkoirɑ
esitäyttö	ˈesitæˌyttø
huolimattomasti	ˈhuoliˌmɑttoˌmɑsti
ehtoolliskirkko	ˈehtoolˌliskirkko
takoa	ˈtɑkoɑ
päkiä	ˈpækiæ
autiotupa	ˈɑutiˌotupɑ
tarkoitushakuinen	ˈtɑrkoiˌtushɑˌkuinen
kuutisenkymmentä	ˈkuutiˌsenkymˌmentæ
radiosondi	ˈrɑdioˌsondi
opettajankoulutus	ˈopettɑˌjɑnkouˌlutus
nahkahame	ˈnɑhkɑˌhɑme
vuorokone	ˈvuoroˌkone
runsasmuotoinen	ˈrunsɑsˌmuotoinen
sirotus	ˈsirotus
jäniksenjälki	ˈjænikˌsenjælki
jazz	jɑzz
autonhuolto	ˈɑutonˌhuolto
kesäisesti	ˈkesæiˌsesti
taos	ˈtɑos
ovenkahva	ˈovenˌkɑhvɑ
ulottumattomiin	ˈulottuˌmɑttomiin
liiketerapia	ˈliikeˌterɑˌpiɑ
impedanssi	ˈimpeˌdɑnssi
ambulanssi	ˈɑmbuˌlɑnssi
pyramidikatto	ˈpyrɑˌmidiˌkɑtto
teräsbetonipalkki	ˈteræsˌbetoniˌpɑlkki
maneesi	ˈmɑneesi
korruptio	ˈkorrupˌtio
gyrokopteri	ˈgyroˌkopteri
tuottoisa	ˈtuottoisɑ
purjelento	ˈpurjeˌlento
yökätä	ˈyøkætæ
tikkuviina	ˈtikkuˌviinɑ
häkämyrkytys	ˈhækæˌmyrkytys
petollinen	ˈpetolˌlinen
vitutus	ˈvitutus
reittikone	ˈreittiˌkone
pilkka	ˈpilkkɑ
posetiivi	ˈposeˌtiivi
spastinen	ˈspɑstinen
pelimanniyhtye	ˈpeliˌmɑnniˌyhtye
varuskunta-alue	ˈvɑruskunˌtɑɑlue
batisti	ˈbɑtisti
työkyvyttömyyseläke	ˈtyøkyˌvyttøˌmyyseˌlæke
haarukkaristi	ˈhɑɑrukkɑˌristi
kertolasku	ˈkertoˌlɑsku
kurssinoteeraus	ˈkurssinoˌteerɑus
vartalovoide	ˈvɑrtɑloˌvoide
ponnahdus	ˈponnɑhdus
tuhoaja	ˈtuhoˌɑjɑ
ammatillisuus	ˈɑmmɑˌtillisuus
risteilyohjus	ˈristeilyˌohjus
taimipolte	ˈtɑimiˌpolte
jääkiekkoilu	ˈjæækiekˌkoilu
lajikas	ˈlɑjikɑs
laadukkuus	ˈlɑɑdukkuus
pieni	ˈpieni
