зачислят	zɐt͡ɕis⁽ʲ⁾lʲət
копошась	kəpɐʂasʲ
парапланов	pərɐpɫanəf
осеняете	ɐsʲɪnʲæjɪtʲe
присвою	prʲɪsvojʊ
исследующийся	ɪs⁽ʲ⁾ːlʲedʊjʉɕːɪjsʲə
брезгую	brʲezɡʊjʊ
пригорай	prʲɪɡɐraj
перекликаясь	pʲɪrʲɪklʲɪkajɪsʲ
подкосили	pətkɐsʲilʲɪ
совместительствах	səvmʲɪsʲtʲitʲɪlʲstvəx
указывайся	ʊkazɨvəjsʲə
маяв	majɪf
покусавши	pəkʊsafʂɨ
разоряли	rəzɐrʲælʲɪ
антисемитизму	anʲtʲɪsʲɪmʲɪtʲizmʊ
тягот	tʲaɡət
коржиком	korʐɨkəm
выпадов	vɨpədəf
умилениях	ʊmʲɪlʲenʲɪjəx
ревновал	rʲɪvnɐvaɫ
блузами	bɫuzəmʲɪ
неподвижностям	nʲɪpɐdvʲiʐnəsʲtʲəm
ослёнком	ɐs⁽ʲ⁾lʲɵnkəm
обобщающий	ɐbɐpɕːæjʉɕːɪj
истерят	ɪsʲtʲɪrʲat
втекал	ftʲɪkaɫ
вологжанин	vəɫɐɡʐanʲɪn
водонагревателями	vodənəɡrʲɪvatʲɪlʲəmʲɪ
жалели	ʐɨlʲelʲɪ
заеду	zɐjedʊ
бензовозами	bʲɪnzɐvozəmʲɪ
тунеядец	tʊnʲɪjædʲɪt͡s
оплыв	ɐpɫɨf
коллегии	kɐlʲeɡʲɪɪ
ожидания	ɐʐɨdanʲɪjə
проектировщикам	prəɪktʲɪrofɕːɪkəm
малознакомыми	maɫəznɐkomɨmʲɪ
раскалив	rəskɐlʲif
заслушалась	zɐsɫuʂəɫəsʲ
подвезёт	pədvʲɪzʲɵt
увеличишься	ʊvʲɪlʲit͡ɕɪʂsʲə
волынках	vɐɫɨnkəx
взлетало	vz⁽ʲ⁾lʲɪtaɫə
режима	rʲɪʐɨmə
нефтеперерабатывающий	nʲeftʲɪpʲɪrʲɪrɐbatɨvəjʉɕːɪj
позвоночный	pəzvɐnot͡ɕnɨj
загаре	zɐɡarʲe
сверстницами	svʲers⁽ʲ⁾nʲɪt͡səmʲɪ
пригрело	prʲɪɡrʲeɫə
оклевещите	ɐklʲɪvʲɪɕːitʲe
запугиваешь	zɐpuɡʲɪvəjɪʂ
афтозный	ɐftoznɨj
слагало	sɫɐɡaɫə
довёлся	dɐvʲɵɫs⁽ʲ⁾ə
рассчитывавшись	rɐɕːitɨvəfʂɨsʲ
искр	iskr
кофточках	koftət͡ɕkəx
ценообразованиях	t͡sɛnɐɐbrəzɐvanʲɪjəx
художестве	xʊdoʐɨstvʲe
самоощущением	səmɐɐɕːʉɕːenʲɪjɪm
землевладельцем	zʲɪmlʲɪvɫɐdʲelʲt͡sɨm
ношами	noʂəmʲɪ
черпаками	t͡ɕɪrpɐkamʲɪ
платочек	pɫɐtot͡ɕɪk
обороним	ɐbərɐnʲim
направляли	nəprɐvlʲælʲɪ
вскипятишь	fskʲɪpʲɪtʲiʂ
преодолело	prʲɪədɐlʲeɫə
сфинкс	sfʲinks
приложу	prʲɪɫɐʐu
передёргивайте	pʲɪrʲɪdʲɵrɡʲɪvəjtʲe
перекрытием	pʲɪrʲɪkrɨtʲɪjɪm
плетении	plʲɪtʲenʲɪɪ
восхваляв	vəsxvɐlʲaf
ебавший	jɪbafʂɨj
наскрёбывала	nɐskrʲɵbɨvəɫə
только	tokə
подскакивав	pɐt͡sskakʲɪvəf
губки	ɡupkʲɪ
склоните	skɫonʲɪtʲe
женихом	ʐɨnʲɪxom
оттёкший	ɐtʲːɵkʂɨj
отлучающий	ɐtɫʊt͡ɕæjʉɕːɪj
мостя	mɐsʲtʲa
пенязи	pʲenʲɪzʲɪ
африканок	ɐfrʲɪkanək
предназначься	prʲɪdnɐznat͡ɕsʲə
затрагивает	zɐtraɡʲɪvəjɪt
постесняемся	pəsʲtʲɪsʲnʲæjɪmsʲə
разворуете	rəzvɐrujɪtʲe
рассказами	rɐskazəmʲɪ
впитавши	f⁽ʲ⁾pʲɪtafʂɨ
заточения	zətɐt͡ɕenʲɪjə
пирожками	pʲɪrɐʂkamʲɪ
фесок	fʲesək
отщепляешь	ɐt͡ɕɕːɪplʲæjɪʂ
поубавьтесь	pəʊbaf⁽ʲ⁾tʲɪsʲ
зацепляйся	zət͡sɨplʲæjsʲə
косынка	kɐsɨnkə
замётывают	zɐmʲɵtɨvəjʊt
облицовывай	ɐblʲɪt͡sovɨvəj
громоздимся	ɡrəmɐzʲdʲimsʲə
прослеживавши	prɐs⁽ʲ⁾lʲeʐɨvəfʂɨ
выудят	vɨʊdʲət
древотёрка	drʲɪvɐtʲɵrkə
экспрессионизма	ɪksprʲɪsʲɪɐnʲizmə
акушерке	ɐkʊʂɛrkʲe
саксофону	səksɐfonʊ
определяю	ɐprʲɪdʲɪlʲæjʊ
референтам	rʲɪfʲɪrʲentəm
полукилометры	poɫʊkʲɪɫɐmʲetrɨ
сандалиям	sɐndalʲɪjəm
выцвело	vɨt͡svʲɪɫə
смещавшийся	smʲɪɕːafʂɨjsʲə
плотинах	pɫɐtʲinəx
перехвативши	pʲɪrʲɪxvɐtʲifʂɨ
бонсая	bɐnsajə
подсказки	pɐt͡sskaskʲɪ
расслышишь	rɐsːɫɨʂɨʂ
лжёт	ɫʐot
гнуса	ɡnusə
высушиваю	vɨsuʂɨvəjʊ
измеряясь	ɪzmʲɪrʲæjɪsʲ
увольняются	ʊvɐlʲnʲæjʊt͡sə
оргазме	ɐrɡazmʲe
пращурами	praɕːʊrəmʲɪ
шарканьем	ʂarkənʲjɪm
квадрантом	kvɐdrantəm
фьордов	f⁽ʲ⁾jɵrdəf
увяданий	ʊvʲɪdanʲɪj
диспансерам	dʲɪspɐnsɛrəm
черкнуло	t͡ɕɪrknuɫə
отмену	ɐtmʲenʊ
молочко	məɫɐt͡ɕko
наметятся	nɐmʲetʲət͡sə
сагитировал	səɡʲɪtʲirəvəɫ
погублю	pəɡʊblʲu
абаданкою	ɐbɐdankəjʊ
перечёркивавши	pʲɪrʲɪt͡ɕɵrkʲɪvəfʂɨ
подготовивший	pədɡɐtovʲɪfʂɨj
позывные	pəzɨvnɨje
задавливающий	zɐdavlʲɪvəjʉɕːɪj
дрозды	drɐzdɨ
задаёте	zədɐjɵtʲe
дополняюсь	dəpɐɫnʲæjʉsʲ
предвиделся	prʲɪdvʲidʲɪɫs⁽ʲ⁾ə
пленение	plʲɪnʲenʲɪje
сиги	sʲɪɡʲi
срабатыванию	srɐbatɨvənʲɪjʊ
бомбардиром	bəmbɐrdʲirəm
вконец	fkɐnʲet͡s
навязнут	nɐvʲaznʊt
ламинат	ɫəmʲɪnat
освобождают	ɐsvəbɐʐdajʊt
леопард	lʲɪɐpart
родя	rɐdʲa
облуплюсь	ɐbɫʊplʲʉsʲ
харч	xart͡ɕ
орущий	ɐruɕːɪj
водя	vɐdʲa
увеличиваете	ʊvʲɪlʲit͡ɕɪvəjɪtʲe
промениваемый	prɐmʲenʲɪvəjɪmɨj
усмотрение	ʊsmɐtrʲenʲɪje
арахнофобии	ɐrəxnɐfobʲɪɪ
комплектуясь	kəmplʲɪktujɪsʲ
организма	ɐrɡɐnʲizmə
костюму	kɐsʲtʲumʊ
отсветах	ɐt͡ssvʲetəx
ауле	ɐulʲe
заезжавший	zəjɪʑːafʂɨj
христиан	xrʲɪsʲtʲɪan
медиа	mʲedʲɪə
исполняешь	ɪspɐɫnʲæjɪʂ
прослыву	prəsɫɨvu
алгоритмический	ɐɫɡərʲɪtmʲit͡ɕɪskʲɪj
проран	prɐran
прикинутся	prʲɪkʲinʊt͡sə
козюли	kɐzʲʉlʲɪ
неотвратимый	nʲɪətvrɐtʲimɨj
кругозорах	krʊɡɐzorəx
лемнискаты	lʲɪmnʲɪskatɨ
детским	dʲet͡skʲɪm
односельчанину	ɐdnəsʲɪlʲt͡ɕænʲɪnʊ
завибрирует	zəvʲɪbrʲirʊjɪt
пирамидкою	pʲɪrɐmʲitkəjʊ
отопления	ɐtɐplʲenʲɪjə
наядой	nɐjadəj
переглядывавшись	pʲɪrʲɪɡlʲadɨvəfʂɨsʲ
волнуются	vɐɫnujʊt͡sə
середин	sʲɪrʲɪdʲin
дофамину	dəfɐmʲinʊ
дубниях	dubnʲɪjəx
различишься	rəz⁽ʲ⁾lʲɪt͡ɕiʂsʲə
роись	rɐisʲ
боестолкновению	bəjɪstəɫknɐvʲenʲɪjʊ
численностью	t͡ɕis⁽ʲ⁾lʲɪnːəsʲtʲjʊ
политиковало	pəlʲɪtʲɪkɐvaɫə
верёвочный	vʲɪrʲɵvət͡ɕnɨj
насупился	nɐsupʲɪɫs⁽ʲ⁾ə
стружкою	struʂkəjʊ
вояжами	vɐjaʐəmʲɪ
меткостями	mʲetkəsʲtʲəmʲɪ
подминала	pədmʲɪnaɫə
императрицам	ɪm⁽ʲ⁾pʲɪrɐtrʲit͡səm
окликнете	ɐklʲiknʲɪtʲe
зужу	zʊʐu
презирал	prʲɪzʲɪraɫ
заклянут	zəklʲɪnut
абазы	ɐbɐzɨ
наборе	nɐborʲe
черногория	t͡ɕɪrnɐɡorʲɪjə
курирование	kʊrʲirəvənʲɪje
клоунадою	kɫəʊnadəjʊ
порнограф	pɐrnoɡrəf
майский	majskʲɪj
отвертевшийся	ɐtvʲɪrtʲefʂɨjsʲə
