чудо	t͡ʃudɔ
коричневий	kɔrɪt͡ʃneʋei̯
звинувачення	zʋenʊʋɑt͡ʃenʲːɐ
ікра	ikrɑ
ключовий	klʲʊt͡ʃɔʋɪi̯
брижа	brɪʒɐ
співрозмовниця	sʲpʲiu̯rɔzmɔu̯net͡sʲɐ
хвиля	xʋɪlʲɐ
адекватний	ɐdekʋɑtnei̯
погруддя	poɦrudʲːɐ
співорганізатор	sʲpʲiwɔrɦɐnʲizɑtɔr
з'ясувати	zjɐsʊʋɑte
наказовий	nɐkɐzɔʋei̯
п'ята	pjɑtɐ
слухач	sɫʊxɑt͡ʃ
світлофор	sʲʋʲitɫɔfɔr
темниця	temnɪt͡sʲɐ
кладовище	kɫɐdɔʋɪʃt͡ʃe
смерть	smɛrtʲ
відро	ʋʲidrɔ
перевибори	pereʋɪbɔre
акцентувати	ɐkt͡sentʊʋɑte
купюра	kʊpʲurɐ
право	prɑwɔ
пейзаж	pei̯zɑʒ
мотоцикли	mɔtɔt͡sɪkɫe
припустити	prepʊstɪte
жаба	ʒɑbɐ
мічурін	mʲit͡ʃurʲin
ворожда	wɔrɔʒdɑ
поселення	pɔsɛɫenʲːɐ
гостя	ɦɔsʲtʲɐ
неправд	neprɑu̯d
зрозумілість	zrɔzʊmʲilʲisʲtʲ
котлета	kɔtɫɛtɐ
інтенсивність	intensɪu̯nʲisʲtʲ
іноді	inɔdʲi
дев'ятитисячний	deʋjɐtetɪsʲɐt͡ʃnei̯
карась	kɐrɑsʲ
підошвами	pʲidɔʃʋɐme
підготовляти	pʲidɦɔtɔu̯lʲɑte
бойкотувати	bɔi̯kɔtʊʋɑte
інформаційне	infɔrmɐt͡sʲii̯ne
ієрархія	ijerɑrxʲijɐ
квітень	kʋʲitenʲ
рейк'явік	rei̯kjɑʋʲik
авгіїв	ɐu̯ɦʲijiu̯
кут	kut
гріховність	ɦrʲixɔu̯nʲisʲtʲ
прав	prɑu̯
неймовірний	nei̯mɔʋʲirnei̯
передісторія	peredʲistɔrʲijɐ
теологічний	teɔɫoɦʲit͡ʃnei̯
декларацію	dekɫɐrɑt͡sʲijʊ
авангардист	ɐʋɐnɦɐrdɪst
прикро	prɪkrɔ
гра	ɦrɑ
дисертаціях	desertɑt͡sʲijɐx
аборигенка	ɐbɔreɦɛnkɐ
гаучо	ɦɑʊt͡ʃɔ
кропива	krɔpeʋɑ
заклад	zɑkɫɐd
делікатність	delʲikɑtʲnʲisʲtʲ
кажучи	kɑʒʊt͡ʃe
намагатися	nɐmɐɦɑtesʲɐ
діафрагмою	dʲiɐfrɑɦmɔjʊ
горизонту	ɦɔrezɔntʊ
кашляти	kɑʃlʲɐte
гармонія	ɦɐrmɔnʲijɐ
зручність	zrut͡ʃnʲisʲtʲ
межах	mɛʒɐx
лігво	lʲiɦwɔ
вимикати	ʋemekɑte
поглядові	pɔɦlʲɐdɔʋʲi
ніздре	nʲizdre
сорочка	sɔrɔt͡ʃkɐ
чомусь	t͡ʃomusʲ
продати	prɔdɑte
діана	dʲiɑnɐ
мріями	mrʲijɐme
бактеріологія	bɐkterʲiɔɫɔɦʲijɐ
статут	stɐtut
природнича	prerɔdnɪt͡ʃɐ
комедією	kɔmɛdʲijejʊ
щупальце	ʃt͡ʃupɐlʲt͡se
комітет	kɔmʲitɛt
японський	jɐpɔnʲsʲkei̯
бездоганний	bezdɔɦɑnːei̯
заспокоїти	zɐspɔkɔjite
білоруський	bʲiɫorusʲkei̯
людиноненависник	lʲʊdenɔnenɐʋɪsnek
шиє	ʃɪje
елемент	eɫemɛnt
фургон	fʊrɦɔn
патріотизмові	pɐtʲrʲiɔtɪzmɔʋʲi
реакція	reɑkt͡sʲijɐ
даремність	dɐrɛmnʲisʲtʲ
кожен	kɔʒen
голосувати	ɦɔɫɔsʊʋɑte
кривдниця	krɪu̯dnet͡sʲɐ
гони	ɦɔne
інфікувати	inʲfʲikʊʋɑte
займенник	zɐi̯mɛnːek
нині	nɪnʲi
діяльний	dʲijɑlʲnei̯
ціль	t͡sʲilʲ
розпродати	rɔzprɔdɑte
служниця	sɫʊʒnɪt͡sʲɐ
одержувача	ɔdɛrʒʊʋɐt͡ʃɐ
фея	fɛjɐ
листівка	ɫesʲtʲiu̯kɐ
символ	sɪmwɔɫ
зображення	zɔbrɑʒenʲːɐ
добре	dɔbre
помітний	pomʲitnei̯
зрадник	zrɑdnek
верифікація	ʋerefʲikɑt͡sʲijɐ
оранжевий	ɔrɑnʒeʋei̯
північ	pʲiu̯nʲit͡ʃ
шинка	ʃɪnkɐ
галстук	ɦɑɫstʊk
прислухуватися	presɫuxʊʋɐtesʲɐ
поділля	podʲilʲːɐ
розповісти	rɔzpɔʋʲistɪ
усвідомлювати	ʊsʲʋʲidɔmlʲʊʋɐte
тероризм	terɔrɪzm
антибіотиках	ɐntebʲiɔtekɐx
африканець	ɐfrekɑnet͡sʲ
соловей	sɔɫɔʋɛi̯
найманець	nɑi̯mɐnet͡sʲ
безприкладний	bezprɪkɫɐdnei̯
досягати	dɔsʲɐɦɑte
завоювати	zɐwɔjʊʋɑte
стилістичний	stelʲistɪt͡ʃnei̯
австріячка	ɐu̯stʲrʲijɑt͡ʃkɐ
тремпель	trɛmpelʲ
послідовник	pɔsʲlʲidɔu̯nek
опубліковувати	ɔpʊblʲikɔwʊʋɐte
борона	bɔrɔnɑ
апатія	ɐpɑtʲijɐ
відтворювати	ʋʲidtwɔrʲʊʋɐte
повсякчасний	pɔu̯sʲɐkt͡ʃɑsnei̯
казуїстика	kɐzʊjistekɐ
абортувати	ɐbɔrtʊʋɑte
модний	mɔdnei̯
знати	znɑte
термінологія	termʲinɔɫɔɦʲijɐ
інциденті	int͡sedɛnʲtʲi
підтвердити	pʲidtʋɛrdete
моногамія	mɔnɔɦɑmʲijɐ
лікувати	lʲikʊʋɑte
заробити	zɐrɔbɪte
тетеря	teterʲɑ
цвіркун	t͡sʲʋʲirkun
щодня	ʃt͡ʃɔdʲnʲɑ
слов'янський	sɫɔʋjɑnʲsʲkei̯
доставка	dɔstɑu̯kɐ
давильця	dɐʋɪlʲt͡sʲɐ
ночвах	nɔt͡ʃʋɐx
трагедій	trɐɦɛdʲii̯
добути	dobute
антонім	ɐntɔnʲim
спасибі	spɐsɪbʲi
бібліотекар	bʲiblʲiɔtɛkɐr
генеалогічний	ɦeneɐɫoɦʲit͡ʃnei̯
там	tɑm
дихання	dɪxɐnʲːɐ
взуття	wzʊtʲːɑ
населення	nɐsɛɫenʲːɐ
мріях	mrʲijɐx
риж	rɪʒ
чума	t͡ʃʊmɑ
дитина	detɪnɐ
воля	wɔlʲɐ
невроз	neu̯rɔz
фавна	fɑu̯nɐ
купання	kʊpɑnʲːɐ
киргизія	kerɦɪzʲijɐ
фізіолог	fʲizʲiɔɫɔɦ
бактеріальний	bɐkterʲiɑlʲnei̯
біографія	bʲiɔɦrɑfʲijɐ
потенціал	pɔtenʲt͡sʲiɑɫ
сараєво	sɐrɑjewɔ
хімічний	xʲimʲit͡ʃnei̯
фотографію	fɔtɔɦrɑfʲijʊ
завжди	zɐu̯ʒdɪ
високоякісний	ʋesɔkɔjɑkʲisnei̯
подорожувати	pɔdɔrɔʒʊʋɑte
клавіатурі	kɫɐʋʲiɐturʲi
