TURBOJETMOTORERNAS	tu0rbUjEtmU%tu:ren`as
FÖRBUDSIVRAREN	f9rb}:ds%i:vraren
STRANDKANTEN	strand%kanten
KRINGFLYTANDE	krIN%fly:tande
BARRNINGSFRIE	barnINs%fri:e
PROJEKTERINGS	prUSekte:rINs
FÖDOÄMNESALLERGIN	f2:dUEmnesaler%gi:n
FJÄDERPRYDES	fjE:der%pry:des
TRANKOKERIERNAS	trA:nku:keri:en`as
MISSTROENDEVOTUMEN	mIstru:ende%vu:tu0men
SIRIUSVÄGEN	si:rIu0s%vE:gen
GELATINERINGARS	SelatIne:rINas`
HELLSÉN	helse:n
FIGURTEXTERNAS	fIg}:%t`Eksten`as
KÖRBANANS	s'2:r%bA:nans
FÄRDIGPRODUKTENS	fE:d`IgprU%du0ktens
DATAHASTIGHETERNA	dA:tahastIg%he:ten`a
UNDANSLÄNGES	u0ndan%slENes
TOTALANTALENS	tUtA:lan%tA:lens
SNÄLLHETEN	snEl%he:ten
DATABRANSCH	dA:ta%bran`s`
AMERICIUM	ameri:sIu0m
KYLNADE	s'y:lnade
MARKFÖRHÅLLANDES	markf9r%hOlanddes
ANGRIPANDE	aN%gri:pande
VARMBLODIGE	varm%blu:dIge
SPELKVÄLLS	spe:l%kvEls
INTERNATSKOLORS	Inten`A:t%sku:lUs`
INDRIVNINGSMÄNNENS	Indri:vnINs%mEnens
ELTILLFÖRSEL	e:ltIl%f2:s`el
HAMMARVERK	hamar%vErk
TVÄTTBRÄDERS	tvEt%brE:des`
RASBENEN	rA:s%be:nen
DOPNINGSPREPARATEN	du:pnINsprepa%rA:ten
TRANSPORTPLANEN	transpOt`%plA:nen
REVENYNS	reveny:ns
BRUDUTSTYRSELN	br}:d}:t%stYs`eln
WÄRDSHUSMIDDAG	vE:d`s`h}:s%mIdA:g
HALVKILONAS	halv%s'i:lUnas
SPIRALSLANGARNA	spIrA:l%slaNan`a
PREGNANTASTS	pregnantasts
TESTFÖRARNAS	tEst%f2:ran`as
GYLLENBLONT	jYlen%blOnt
ORUSTGATAN	u:ru0st%gA:tan
MONUMENTALITETEN	mOn}:mentalIte:ten
VÅRVINTERDAGARS	vo:rvInte%d`A:gas`
KULLVÄLTANDES	ku0l%vEltandes
CYKELKÄRRANS	sYkel%s'Erans
OUPPSKATTBARS	u:u0pskat%bA:s`
METEORSVANSEN	meteo:%s`vansen
UPPLÄR	u0p%lE:r
FILPPA	fIlpa
BONDFOLKET	bUnd%fOlket
SNÖBLASKS	sn2:%blasks
ÄRTGRÖNARE	Et`%gr2:nare
CELLFÖNSTREN	sEl%f9nstren
UTTALSKRITERIUMS	}:ttA:lskrI%te:rIu0ms
MAKTCENTRUM	makt%sEntru0m
MILITÄRBEFÄL	mIlItE:rbe%fE:l
NÖTKÖTTSPRODUKTIONENS	n2:ts'9tsprUd}:k%Su:nens
PORLAD	po:l`ad
LABILES	labi:les
OMGESTALTADES	Omje%staltades
VASSBEVÄXT	vasbe%vEkst
TRIUMVIREN	tri:u0mvi:ren
ASSOCIATIONSRIKARES	asUsIaSu:ns%ri:kares
ÅTERSKAPATS	o:te%s`kA:pats
HOVRÄTTSJURISTERS	ho:vrEtsj}:%rIstes`
LABIOLOGISKES	labIOlo:gIskes
BUDOSPORTS	b}:dU%spOt`s`
SAKLÄGETS	sA:k%lE:gets
BRAKTÉERS	brakte:es`
KRIGSKNEKTEN	krIks%knEkten
VILTSKADORNA	vIlt%skA:dUn`a
BONDMORAS	bUnd%mu:ras
KÄRLEKSBETYGELSER	s'E:l`e:ksbe%ty:gelser
MOCAMBIKISKAS	mUsambi:kIskas
BILDNINGSHÖGFÄRDEN	bIldnINsh2:g%fE:d`en
FJÄRRVÄRMES	fjEr%vErmes
NERSLAGSMARGINAL	ne:s`l`A:gsmargI%nA:l
JAMSIGHETS	jamsIg%he:ts
BEVÅGENHETEN	bevo:genhe:ten
BUDGETERANDES	bu0djete:randes
SYRAATTACKEN	sy:raa%taken
VETEBULLES	ve:te%bu0les
UPPLYS	u0p%ly:s
FOBI	fUbi:
HALTES	haltes
BONDEKAMPENS	bUnde%kampens
TRAFIKMÄRKENAS	trafi:k%mErkenas
ILLATIVEN	Ila%ti:ven
DAMSIDA	dA:m%si:da
BONDAKTIG	bUnd%aktIg
FÅGELNÄBBAR	fo:gel%nEbar
RIGORISTERNA	rIgUrIsten`a
MALÖRER	mal2:rer
DÖUT	%d2:}:t
SKINNADS	SInads
FJÄLLTURERS	fjEl%t}:res`
VARMGULAS	varm%g}:las
POPULÄRVETENSKAPLIG	pOp}:lE:rve:ten%skA:plIk
FASCINERAT	fas`Ine:rat
BANKJURISTERS	baNkj}:%rIstes`
SPEJADS	spEjads
ÖSTERSYNINGE	9stes`y:nINe
OBERÄKNELIGHET	u:berE:knelIg%he:t
TULLNINGEN	tu0lnINen
VÄXELBORDET	vEksel%bu:d`et
DORTHY	do:t`Y
FASANSTEKS	fasA:n%ste:ks
HJULBREDDER	j}:l%brEder
KOR-	kOr
EXAMENSFORDRINGARS	eksA:mens%fu:d`rINas`
PROVBRYTNINGS	pru:v%bry:tnINs
IMITERADS	ImIte:rads
TYGLAPPARNA	ty:g%lapan`a
UNIVERSITETSSTADS	u0nIves`Ite:ts%stA:ds
KISELALGER	s'i:sel%aljer
TOLERANSGRÄNSEN	tUlerans%grEnsen
GARNERINGARNA	gan`e:rINan`a
FIFFLAR	fIflar
RYGGMÄRGSVÄTSKORS	rYgmErjs%vEtskUs`
ROLLINNEHAVARE	rOlIne%hA:vare
CANTABILE	kantA:bIle
INTALNINGARNA	In%tA:lnINan`a
NAMNSTÄMPELNS	namn%stEmpelns
RISPAPPERNAS	ri:s%papen`as
KAJER	kajer
CYTOLYS	sYtUly:s
FABRIKSPRISET	fabri:ks%pri:set
TILLTRÄDESUTREDNINGARNAS	tIltrE:des}:t%re:dnINan`as
DISTANSLÖPNINGARNA	dIstans%l2:pnINan`a
STATFOLKET	stA:t%fOlket
KRONOLOGISKS	krUnUlo:gIsks
UTELÄMNAD	}:te%lEmnad
CANCERKLINIK	kanserklI%ni:k
SLUTTECKENS	sl}:t%tEkens
BEKLAGADES	beklA:gades
KOMMENDÖRSTECKNET	kOmend2:s`%t`Eknet
ELDSÄKRAS	Eld%sE:kras
BESKEDS	beSe:ds
SIDOLINJE	si:dU%li:nje
KAPPSEGLADS	kap%se:glads
SMÅSKURENHETEN	smo:sk}:ren%he:ten
EXPLOATERINGSINTRESSEN	eksplUate:rINsIn%trEsen
KAMPERAS	kampe:ras
CERNERA	serne:ra
GRANSKNINGSORGANETS	gransknINsOr%gA:nets
BESTS	bEsts
AKTIEVINSTER	aktsIe%vInster
SÄR	sE:r
AUGIT	a*Ugi:t
FORENSISKERNA	fUrEnsIsken`a
TELEFONSERVICENS	telefo:n%s9rvIsens
KOKPUNKTERNAS	ku:k%pu0Nkten`as
MERITERAR	merIte:rar
FREDERIKS	fre:derIks
DRÄGLANDE	drEglandde
NUVARANDE	n}:%vA:rande
