suçu	sut͡ʃˈʊ
Solutions	soɫutiˈɔns
anlaşmazlıklara	anɫaʃmazɫɯkɫaɾˈa
terazi	teɾazˈɪ
arabalı	aɾabaɫˈɯ
kümede	kˈymedɛ
Karaburun	kaɾabuɾˈʊn
Vinča	vɪnd͡ʒˈa
yükselmesinin	jøksælmesinˈɪn
uygulamalarda	ʊjɡuɫamaɫardˈa
işverenin	ɪʃvˈeɾenɪn
alanları	aɫanɫaɾˈɯ
edilmeksizin	edɪlmˈɛksizɪn
öğrenmiş	œːɾænmˈɪʃ
Daphne	daphnˈɛ
Jimmy	ʒˈɪmmj
akışlarının	akɯʃɫaɾɯnˈɯn
ırmakların	ɯrmakɫaɾˈɯn
Giorgi	ɟiɔrɡˈɪ
yıllara	jɯɫɫaɾˈa
sabit	sabˈɪt
Terrence	tɛrrˈænd͡ʒɛ
sanılır	sanɯɫˈɯr
teslimi	tˈɛslimɪ
finalinde	finalɪndˈɛ
uyanır	ujanˈɯr
kalça	kaɫt͡ʃˈa
vokalist	vokalˈɪst
sevişme	sevˈɪʃmɛ
Emekçileri	emɛkt͡ʃileɾˈɪ
fakirlik	fakɪrlˈɪk
iyot	ijˈɔt
Hünkar	hønkˈar
İyon	ijˈɔn
Diploma	dɪpɫˈoma
Eyaletinde	ejaletɪndˈɛ
tanrılarla	tanrɯɫˈarɫa
politikalarından	politikaɫaɾɯndˈan
katılımcıların	katɯɫɯmd͡ʒɯɫaɾˈɯn
gerçekleşir	ɟɛrt͡ʃɛkleʃˈɪr
salata	sˈaɫata
Ağlar	aːɫˈar
sıralarını	sɯɾaɫaɾɯnˈɯ
Cobb	d͡ʒˈɔbː
dolaştıktan	doɫaʃtɯktˈan
metotlarını	metɔtɫaɾɯnˈɯ
farklılığa	farkɫɯɫɯɯˈa
çağı	t͡ʃaːˈɯ
Brick	brˈɪd͡ʒk
şase	ʃˈasɛ
tarihte	taɾɪhtˈɛ
çabasını	t͡ʃabasɯnˈɯ
defterlerine	dɛftɛrleɾinˈɛ
putlara	pʊtɫaɾˈa
Kuşu	kuʃˈʊ
kilisede	kilˈisedɛ
Basım	bˈasɯm
olanaksız	oɫanˈaksɯz
türküler	tørkylˈɛr
Erkut	ɛrkˈʊt
Nebula	nebˈuɫa
Rakibi	rakibˈɪ
açıklamaz	at͡ʃɯkɫamˈaz
artmasında	artmasɯndˈa
şehirlerarası	ʃehɪrleɾaɾasˈɯ
Prezidyum	prezˈɪdjʊm
hükümdarlıkları	hykømdarɫɯkɫaɾˈɯ
göstermekti	ɟœstɛrmɛktˈɪ
kökünün	kœkynˈøn
kampüsün	kampysˈøn
sahipleri	sahɪpleɾˈɪ
kafasını	kafasɯnˈɯ
özet	œzˈɛt
uğraşmayı	uːɾˈaʃmajɯ
çalışılabilir	t͡ʃaɫɯʃɯɫabilˈɪr
kapsamında	kapsamɯndˈa
üretken	yɾˈɛtcæn
içerirken	it͡ʃeɾˈɪrcæn
uyarılarını	ujaɾɯɫaɾɯnˈɯ
hikâye	hikajˈɛ
azaltmaktadır	azaɫtmaktˈadɯr
ressamı	rˈɛssamɯ
ilerlemelere	ilɛrlemeleɾˈɛ
Müfettişi	myfetːiʃˈɪ
semtteki	sæmtːekˈɪ
yaşamı	jaʃamˈɯ
ikonalara	ikonaɫaɾˈa
okudu	okudˈʊ
yıldırım	jˈɯɫdɯɾɯm
dağıldılar	daːɯɫdɯɫˈar
Krallığına	kraɫɫɯɯɯnˈa
atıldığını	atɯɫdɯɯɯnˈɯ
provokasyon	provokasjˈɔn
kıyasıya	kɯjasɯjˈa
