lopta	ɫɔpta
irma	irma
nehemiáš	ɲɛɦɛmiaːʃ
nacista	nat͡sista
hliník	ɦliɲiːk
alpy	alpi
paradajka	paradajka
žiť	ʒic
izo	izɔ
svety	svɛti
kníhkupectvo	kɲiːxkupɛt͡stvɔ
adama	adama
žmýkačka	ʒmiːkat͡ʃka
vôl	vu̯ɔɫ
jano	janɔ
zviera	zvi̯ɛra
ý	iː
súrny	suːrni
kobza	kɔbza
tehla	cɛɦɫa
ida	ida
pijan	pijan
faktov	faktou̯
diaľnica	ɟi̯aʎɲit͡sa
menší	mɛnʃiː
listov	listɔu̯
nora	nɔra
lišiacky	liʃi̯at͡ski
hra	ɦra
kozí	koziː
pýcha	piːxa
xylograf	ksiɫɔɡraf
kolega	kɔlɛɡa
logik	ɫɔɡik
sŕňa	sr̩ːɲa
komunistický	kɔmuniscit͡skiː
malajčina	maɫajt͡ʃina
počuť	pɔt͡ʃuc
capina	t͡sapina
brečtan	brɛt͡ʃtan
teraz	tɛras
súčasný	suːt͡ʃasniː
víťazoslav	viːcazɔsɫau̯
brázda	braːzda
nadlak	nadɫak
pľúca	pʎuːt͡sa
súd	suːt
dnes	dɲɛs
eufrat	ɛu̯frat
gdansk	ɡdansk
znať	znac
štátny	ʃtaːtni
pastier	pasci̯ɛr
lídrovi	liːdrɔvi
valentín	valɛntiːn
páví	paːviː
žbrnda	ʒbr̩nda
zem	zɛm
fonéma	fɔnɛːma
horčík	ɦɔrt͡ʃiːk
čau	t͡ʃau̯
jozef	jɔzɛf
univerzita	univɛrzita
kôstkoviny	ku̯ɔstkɔvini
miazga	mi̯azɡa
berýlium	bɛriːlium
oligarchia	ɔliɡarxia
zajtra	zajtra
syntax	sintaks
radoslav	radɔsɫau̯
olív	ɔliːu̯
tantal	tantaɫ
kŕdeľ	kr̩ːɟɛʎ
kalypso	kalipsɔ
číslovka	t͡ʃiːsɫɔu̯ka
léno	lɛːnɔ
krajiny	krajini
zrkadlo	zr̩kadɫɔ
jazyky	jaziki
perinka	pɛriŋka
leou	lɛɔu̯
psiemu	psi̯ɛmu
ľuboslav	ʎubɔsɫau̯
íris	iːris
synergia	sinɛrɡia
sloboda	sɫɔbɔda
bruno	brunɔ
dobromila	dɔbrɔmiɫa
vták	ftaːk
číslovky	t͡ʃiːsɫɔu̯ki
dyme	dimɛ
veža	vɛʒa
gabriela	ɡabriɛɫa
ľudovít	ʎudɔviːt
beskydy	bɛskidi
vodka	vɔtka
žuvať	ʒuvac
váš	vaːʃ
slavomír	sɫavɔmiːr
hnilý	ɦɲiliː
astronóm	astrɔnɔːm
zásaditý	zaːsaɟitiː
muchotrávka	muxɔtraːu̯ka
poľsko	pɔʎskɔ
hôrka	ɦu̯ɔrka
duby	dubi
tvár	tvaːr
fosfor	fɔsfɔr
hurka	ɦurka
čin	t͡ʃin
kmotra	kmɔtra
grinde	ɡrinɟɛ
roentgenium	rœnɡɛnium
paris	paris
zhodnotiť	zɦɔdnɔcic
ľstivý	ʎsciviː
kobrami	kɔbrami
špicbergy	ʃpit͡sbɛrɡi
žaba	ʒaba
pec	pɛt͡s
sociálny	sɔt͡siaːɫni
ester	ɛstɛr
gizela	ɡizɛɫa
ľadvina	ʎadvina
víla	ʋiːɫa
jeleň	jɛlɛɲ
jastrab	jastrap
iskerník	iskɛrɲiːk
fridrich	fridrix
osmium	ɔsmium
malý	maliː
tŕnie	tr̩ːɲi̯ɛ
