اچن	acˈʌn
عشقيه	ˌaʃqˈiːh
ڏينھن	ɖˈeːnhn
ڦاھي	pʰˈaːhi
مطالبي	mʊtˈaːlɪbˌiː
ويڪر	ʋeːkˈʌr
ربذه	rˌəbəzˈʌh
تعلقات	t̪ˌaːləqˈaːt
ناٿ	nˈaːʈ
رياست	rjˈaːst̪
ھلڪو	həlˈʌkoː
نصير	nəʂˈiːr
ثواب	sʋˈaːb
متولي	mət̪ˈoːli
ٽائيٽن	ʈˌaːiʈˈʌn
ب	bˈeː
وڪڙ	ʋəkˈʌr.
شربت	ʃˌərəbˈʌt̪
مرڪزي	mˌərəkˈʌzi
سلمه	sˌələmˈʌh
ابراھيم	ˌabraːhˈiːm
پيلو	pˈeːloː
حقيقتن	hˌəqiqət̪ˈʌn
سومار	soːmˈaːr
موٽي	mˈoːʈi
وٺائڻ	ʋˌəʈʰaːˈɪɳ
مدفون	mˌədfˈuːn
ملاقات	mˌəlaːqˈaːt
رقبو	rˌəqbˈoː
يارهين	jˌaːrhˈiːn
پوکبو	pˌoːkʰbˈoː
ڪھاڻي	kəhˈaːɳi
اھڙو	ahˈʌr.oː
مطابق	mˌətaːbˈʌq
اسٽاف	ˌasʈˈaːf
ٺوس	ʈʰˈoːs
دعائون	daːˈoːn
اچو	ˈacoː
ماڙ	mˈaːr.
تشريحي	t̪ˌəʃrˈiːhi
جسمن	ɟˌəsəmˈʌn
قيام	qjˈaːm
ڀيڻ	bʰˈeːɳ
جماعت	ɟˌəmaːˈaːt̪
ڌڻي	dʰˈʌɳi
رونما	roːnˈʌmaː
ھالا	hˈaːlaː
رهڻو	rəhˈʌɳoː
هالن	haːlˈʌn
ڀاڄين	bʰaːɟˈiːn
ڌاري	dʰˈaːri
غدود	ɣədˈoːd
گرم	ɡərˈʌm
هندوستان	hˌɪnduːst̪ˈaːn
درسگاهه	dˌərəsɡaːhˈʌh
ايڊيٽر	ˌeːɖiʈˈʌr
شاگرد	ʃaːɡˈʌrd
ايندڙن	ˌeːndər.ˈʌn
متحده	mʊtˈahɪdh
سروسز	sˌəroːsˈʌz
گوڙ	ɡˈoːr.
ڪوڙو	kˈoːr.oː
گهڙي	ɡəhˈʌr.i
معتصم	mˌaːt̪əʂˈʌm
بائيٽ	bˈaːiʈ
مزاحمت	mˌəzaːhəmˈʌt̪
حملا	həmˈʌlaː
ڪلهه	kˌələhˈʌh
انجيل	anˈʌɟjal
ارون	arˈoːn
بستري	bəst̪ˈʌri
ڪارو	kˈaːroː
ﺟﻲ	lˈetəˈefˈiːnˈaʋaˈeflˈetəˈefˈiːˈefbˈa
تاڪ	t̪ˈaːk
تلخ	tˈalx
وٺجي	ʋəʈʰˈʌɟi
تاڃي	t̪ˈaːɲi
ڪوبہ	koːbˈʌh
پرويز	pərʋˈiːz
خوني	xˈoːni
ڪمال	kəmˈaːl
حلقا	həlˈʌqaː
سنڌيڪا	sɪndhˈiːkaː
البم	ˌaləbˈʌm
هوڏانهن	hˌoːɖaːnəhˈʌn
راجستان	rˌaːɟˈɪstaːn
اصلوڪي	ˌaʂlˈoːki
کائڻ	kʰaːˈɪɳ
ڏين	ɖˈeːn
لميٽيڊ	lˌəmiʈˈiːɖ
آچار	aːcˈaːr
حجاج	həɟˈaːɟ
يونٽ	joːnˈʌʈ
ڀائيچارو	bʰˌaːicˈaːroː
هجري	həɟˈʌri
الهندو	ˌaləhˈʌndoː
تنگ	t̪ˈʌnɡ
رسمي	rəsˈʌmi
ٿڌا	ʈˈʌdʰaː
متضاد	mˌət̪zˈaːd
ڪول	kˈoːl
حياتيات	hjˌaːt̪iˈaːt
گھرن	ɡʰərˈʌn
منٽو	mənˈʌʈoː
باگو	bˈaːɡoː
در	dˈʌr
مالامال	mˌaːlaːmˈaːl
مالياتي	maːljˈaːt̪i
هنج	hənˈʌɟ
گويا	ɡʋjˈaː
