mocniejszy	mɔt͡sɲɛjʂɨ
rdzawym	rd͡zavɨm
znajdowałbym	znajdɔvawbɨm
płotce	pwɔtt͡sɛ
kopmy	kɔpmɨ
laki	lakʲi
zwycięzca	zvɨt͡ɕɛ̃st͡sa
klęka	klɛŋka
kręcąc	krɛnt͡sɔnt͡s
wypróbować	vɨprubɔvat͡ɕ
córuńcia	t͡suruɲt͡ɕa
rudej	rudɛj
sprawdzamy	spravd͡zamɨ
hiperboliczny	xʲipɛrbɔlʲit͡ʂnɨ
łammy	wammɨ
liryka	lʲirɨka
spałaś	spawaɕ
kaczyzm	kat͡ʂɨzm
jodeł	jɔdɛw
społecznie	spɔwɛt͡ʂɲɛ
siostra	ɕɔstra
lądolód	lɔndɔlut
olenkowicz	ɔlɛnkɔvʲit͡ʂ
świergoń	ɕfʲɛrɡɔɲ
szyłabym	ʂɨwabɨm
liège	lʲɛʂ
wrześnie	vʐɛɕɲɛ
nadprzyrodzony	natpʂɨrɔd͡zɔnɨ
tarbuszowi	tarbuʂɔvʲi
przecie	pʂɛt͡ɕɛ
skopie	skɔpʲɛ
puszek	puʂɛk
zdóbmy	zdubmɨ
dorwij	dɔrvʲij
kupilas	kupʲilas
kulesa	kulɛsa
wykroję	vɨkrɔjɛ
trzeźwy	tʂɛʑvɨ
korołaz	kɔrɔwas
gziut	ɡʑut
barucha	baruxa
wrzątek	vʐɔntɛk
zarchiwizuj	zarxʲivʲizuj
oślizło	ɔɕlʲizwɔ
łęt	wɛnt
czule	t͡ʂulɛ
choinach	xɔinax
kaszlem	kaʂlɛm
pieprzenie	pʲɛpʂɛɲɛ
wirtualny	vʲirtualnɨ
skardze	skard͡zɛ
dobroczynność	dɔbrɔt͡ʂɨnnɔɕt͡ɕ
wilczomlecz	vʲilt͡ʂɔmlɛt͡ʂ
mchowi	mxɔvʲi
polichromia	pɔlʲixrɔmʲa
kufer	kufɛr
targiel	tarɡʲɛl
krewni	krɛvɲi
pieścić	pʲɛɕt͡ɕit͡ɕ
prześmiewczość	pʂɛɕmʲɛft͡ʂɔɕt͡ɕ
knuty	knutɨ
luteranka	lutɛranka
chakaskiego	xakaskʲɛɡɔ
bryguła	brɨɡuwa
spruta	spruta
dolać	dɔlat͡ɕ
stroń	strɔɲ
kuprowi	kuprɔvʲi
zaspie	zaspʲɛ
jesziwa	jɛʂiva
jamajscy	jamajst͡sɨ
troposfera	trɔpɔsfɛra
jutrem	jutrɛm
cechu	t͡sɛxu
bębnowi	bɛmbnɔvʲi
passa	passa
ilasty	ilastɨ
reklamujący	rɛklamujɔnt͡sɨ
żagan	ʐaɡan
nawigacja	navʲiɡat͡sja
szuja	ʂuja
położnica	pɔwɔʐɲit͡sa
wejrzeć	vɛjʐɛt͡ɕ
nawet	navɛt
ogóra	ɔɡura
mrowia	mrɔvʲa
parda	parda
hardej	xardɛj
staranna	staranna
pożyczać	pɔʐɨt͡ʂat͡ɕ
zanosić	zanɔɕit͡ɕ
adoracją	adɔrat͡sjɔ̃
lambda	lambda
chiny	xʲinɨ
obserwujące	ɔpsɛrvujɔnt͡sɛ
urój	uruj
kserując	ksɛrujɔnt͡s
myślałam	mɨɕlawam
gargantuiczny	ɡarɡantuit͡ʂnɨ
utrzymanie	utʂɨmaɲɛ
siebielec	ɕɛbʲɛlɛt͡s
gorzka	ɡɔʂka
archiwariuszkami	arxʲivarʲjuʂkamʲi
sagowiec	saɡɔvʲɛt͡s
żalach	ʐalax
sprząc	spʂɔnt͡s
pieczenie	pʲɛt͡ʂɛɲɛ
słoniu	swɔɲu
orientalistyka	ɔrʲjɛntalʲistɨka
stworzycielka	stfɔʐɨt͡ɕɛlka
nurów	nuruf
obcinać	ɔpt͡ɕinat͡ɕ
analityczce	analʲitɨt͡ʂt͡sɛ
padnięcie	padɲɛɲt͡ɕɛ
nakroję	nakrɔjɛ
rożny	rɔʐnɨ
knypek	knɨpɛk
półprosta	puwprɔsta
ziół	ʑuw
wsparcia	fspart͡ɕa
matyjas	matɨjas
achilles	axʲillɛs
wężami	vɛ̃ʐamʲi
drak	drak
drakę	drakɛ
cud	t͡sut
patrzeć	patʂɛt͡ɕ
prochownik	prɔxɔvɲik
wyło	vɨwɔ
słyszalny	swɨʂalnɨ
brałbyś	brawbɨɕ
tłukno	twuknɔ
warkocz	varkɔt͡ʂ
jednopłatowiec	jɛdnɔpwatɔvʲɛt͡s
zieliński	ʑɛlʲiɲskʲi
zgliszcze	zɡlʲiʂt͡ʂɛ
mruz	mrus
stanisławski	staɲiswafskʲi
przychylniej	pʂɨxɨlɲɛj
krwawych	krvavɨx
źrubek	ʑrubɛk
skołozdrzy	skɔwɔzdʐɨ
czeczota	t͡ʂɛt͡ʂɔta
szarą	ʂarɔ̃
pęków	pɛŋkuf
męskość	mɛ̃skɔɕt͡ɕ
bełkot	bɛwkɔt
nosek	nɔsɛk
salwadorską	salvadɔrskɔ̃
szczuć	ʂt͡ʂut͡ɕ
wężydło	vɛ̃ʐɨdwɔ
szarabajka	ʂarabajka
zaprę	zaprɛ
zetknięcie	zɛtkɲɛɲt͡ɕɛ
londyńskiego	lɔndɨɲskʲɛɡɔ
padłaś	padwaɕ
cętkowany	t͡sɛntkɔvanɨ
czyżnikiewicz	t͡ʂɨʐɲikʲɛvʲit͡ʂ
ciochoń	t͡ɕɔxɔɲ
żytkiewicz	ʐɨtkʲɛvʲit͡ʂ
buchalter	buxaltɛr
krasikoń	kraɕikɔɲ
ściąganie	ɕt͡ɕɔŋɡaɲɛ
pisanina	pʲisaɲina
bystrooki	bɨstrɔʔɔkʲi
opałach	ɔpawax
górne	ɡurnɛ
urodzajność	urɔd͡zajnɔɕt͡ɕ
tarłeś	tarwɛɕ
karpińska	karpʲiɲska
laotańska	laɔtaɲska
żądana	ʐɔndana
dąż	dɔ̃ʂ
stoma	stɔma
trąbie	trɔmbʲɛ
skala	skala
maskowymi	maskɔvɨmʲi
kaszubskie	kaʂupskʲɛ
jaskrach	jaskrax
kluchami	kluxamʲi
morwa	mɔrva
głusza	ɡwuʂa
