conta	kˈonta
sigla	sˈiɣla
Ran	rˈan
voz	bˈoθ
influencia	imflwˈɛnθja
terrestres	terˈestɾes
independencia	ˌindependˈenθja
cayen	kˈajɛn
piel	pjˈɛl
natal	natˈal
tabla	tˈaβla
Jesús	xesˈus
Tres	tɾˈes
cuenca	kwˈɛnka
aduya	aðˈuja
homosexuals	ˌomosekswˈals
trobato	tɾoβˈato
unos	ˈunos
restaurants	rˌesta͡ʊɾˈantʰs
De	de
Buenos	bwˈɛnos
santo	sˈanto
dichitals	dˌit͡ʃitˈals
troles	tɾˈoles
Ribagorza	rˌiβaɣˈoɾθa
chenerico	t͡ʃˌeneɾˈiko
superior	sˌupeɾjˈɔɾ
necesidatz	nˌeθesiðˈaθ
premio	pɾˈemjɔ
millas	mˈiʎas
sonito	sonˈito
ubierto	uβjˈɛɾto
Nueva	nwˈɛβa
Su	su
relativament	rˌelatˌiβamˈentʰ
tenemos	tenˈemos
terrenos	terˈenos
alans	alˈans
scenario	esθenˈaɾjɔ
formatos	foɾmˈatos
conservan	konsˈeɾβan
dialectals	djˌalektˈals
artistas	aɾtˈistas
mediterrania	mˌeðiterˈanja
la	la
tractato	tɾaktˈato
habioron	aβjˈɔɾon
publica	puβlˈika
pasó	pasˈo
indica	indˈika
apareixió	ˌapaɾeʃjˈo
Fuent	fwˈɛntʰ
iban	ˈiβan
Gupta	ɣˈupta
humans	umˈans
significaba	sˌiɡnifikˈaβa
lexicos	leksˈikos
chuego	t͡ʃwˈɛɣo
fiestas	fjˈɛstas
diccionario	dˌikθjɔnˈaɾjɔ
mercato	meɾkˈato
todas	tˈoðas
independients	ˌindependjˈɛntʰs
nacionalista	nˌaθjɔnalˈista
quarta	kwˈaɾta
escatas	eskˈatas
belatros	belˈatɾos
metropolitana	mˌetɾopˌolitˈana
Galligo	ɣaʎˈiɣo
estadio	estˈaðjɔ
fluvial	fluβjˈal
solitario	sˌolitˈaɾjɔ
especies	espˈeθjɛs
libels	liβˈels
organizacions	ˌoɾɣanˌiθaθjˈɔns
capacidat	kˌapaθiðˈatʰ
des	des
francos	fɾˈankos
chóvens	t͡ʃˈoβens
castellanismo	kˌasteʎanˈismo
ellas	ˈeʎas
plan	plˈan
conservau	kˌonseɾβˈa͡ʊ
habió	aβjˈo
tozuelo	toθwˈɛlo
faixas	fˈaʃas
disenyo	disˈeɲɔ
toda	tˈoða
orichinal	ˌoɾit͡ʃinˈal
buen	bwˈɛn
Sant	sˈantʰ
entero	entˈeɾo
dimensions	dˌimensjˈɔns
francesas	fɾanθˈesas
ra	ra
Le	le
trobaban	tɾoβˈaβan
pos	pos
álbum	ˈalβum
prencipioron	pɾˌenθipjˈɔɾon
combina	kombˈina
clarament	klˌaɾamˈentʰ
Uesca	ɡwˈɛska
Press	pɾˈess
ch	t͡ʃˈe
Festival	fˌestiβˈal
temperatura	tˌempeɾatˈuɾa
g	ɡˈe
pasando	pasˈando
ortograficas	ˌoɾtoɣɾafˈikas
presenta	pɾesˈenta
buenas	bwˈɛnas
castellán	kˌasteʎˈan
Imachen	imˈat͡ʃen
Teneba	tenˈeβa
mesmo	mˈesmo
paralelas	pˌaɾalˈelas
torres	tˈores
población	pˌoβlaθjˈon
menistro	menˈistɾo
parla	pˈaɾla
despoblau	dˌespoβlˈa͡ʊ
vegatas	beɣˈatas
situación	sˌitwaθjˈon
duques	dˈukɛs
tallo	tˈaʎo
elementos	ˌelemˈentos
demanda	demˈanda
ex	ˈeks
fuyir	fujˈiɾ
cauz	kˈa͡ʊθ
claro	klˈaɾo
exemplars	ˌeksemplˈas
Premio	pɾˈemjɔ
División	dˌiβisjˈon
altra	ˈaltɾa
leyer	lejˈɛɾ
celula	θelˈula
adverbials	ˌadβeɾβjˈals
Charles	t͡ʃˈaɾles
variación	bˌaɾjaθjˈon
presonals	pɾˌesonˈals
Zen	θˈen
parlar	paɾlˈaɾ
rusos	rˈusos
tractamiento	tɾˌaktamjˈɛnto
Asimov	ˌasimˈob
Antonio	antˈonjɔ
ataque	atˈakɛ
criterios	kɾitˈeɾjɔs
Existe	eksˈiste
autonomas	ˌa͡ʊtonˈomas
tamién	tamjˈen
partis	pˈaɾtis
estatals	ˌestatˈals
rusa	rˈusa
reyal	rejˈal
enantes	enˈantes
conoixitas	kˌonoʃˈitas
terrestre	terˈestɾe
río	rˈio
predomina	pɾˌeðomˈina
numerosos	nˌumeɾˈosos
India	ˈindja
quedó	kɛðˈo
María	maɾˈia
finalment	fˌinalmˈentʰ
infantil	ˌimfantˈil
meridionals	mˌeɾiðjɔnˈals
Bulgaria	bulɣˈaɾja
preparación	pɾˌepaɾaθjˈon
Fútbol	fˈutβol
Mayor	majˈɔɾ
más	mˈas
sur	sˈuɾ
podeban	poðˈeβan
dificultat	dˌifikultˈatʰ
pintor	pintˈoɾ
cubilar	kˌuβilˈaɾ
azul	aθˈul
Huesca	ɡwˈɛska
escritor	ˌeskɾitˈoɾ
II	seɣˈundo
Cinca	θˈinka
fisico	fisˈiko
maorís	mˌaoɾˈis
parabras	paɾˈaβɾas
esportiva	ˌespoɾtˈiβa
Eduardo	eðwˈaɾðo
Carmen	kˈaɾmen
podemos	poðˈemos
formó	foɾmˈo
Estudios	estˈuðjɔs
Estió	estjˈo
romana	romˈana
personache	pˌeɾsonˈat͡ʃe
vins	bˈins
Suecia	swˈɛθja
papels	papˈels
islas	ˈislas
composau	kˌomposˈa͡ʊ
alumnos	alˈumnos
relacionatos	rˌelaθjɔnˈatos
velocidat	bˌeloθiðˈatʰ
clamata	klamˈata
fruitos	fɾuˈitos
dengún	denɡˈun
malas	mˈalas
quimico	kimˈiko
responsable	rˌesponsˈaβle
metro	mˈetɾo
apareixen	ˌapaɾˈeʃen
castellanas	kˌasteʎˈanas
comarcal	kˌomaɾkˈal
recient	reθjˈɛntʰ
esferencia	ˌesfeɾˈenθja
pas	pas
noble	nˈoβle
caracteristicas	kˌaɾaktˌeɾistˈikas
Jaime	xˈa͡ɪme
Ferrández	ferˈandeθ
carta	kˈaɾta
luengas	lwˈɛnɡas
prebatinas	pɾˌeβatˈinas
quiesto	kjˈɛsto
pende	pˈende
extensions	ˌekstensjˈɔns
campanyas	kampˈaɲas
significar	sˌiɡnifikˈaɾ
humanas	umˈanas
gubiernos	ɣuβjˈɛɾnos
lista	lˈista
Street	estɾeˈetʰ
lanzamiento	lˌanθamjˈɛnto
agricola	ˌaɣɾikˈola
dimana	dimˈana
humana	umˈana
Asinasmesmo	ˌasinasmˈesmo
scena	esθˈena
caye	kˈajɛ
menors	menˈos
ciudadans	θjˌuðaðˈans
Prencipió	pɾˌenθipjˈo
cultismos	kultˈismos
fins	fˈins
fuella	fwˈɛʎa
do	dˈo
Consultau	kˌonsultˈa͡ʊ
indoeuropea	ˌindoˌe͡ʊɾopˈea
novela	noβˈela
dormir	doɾmˈiɾ
perduga	peɾðˈuɣa
rector	rektˈoɾ
minima	minˈima
espelungas	ˌespelˈunɡas
mos	mos
adreza	aðɾˈeθa
espectadors	ˌespektaðˈos
estió	estjˈo
tipo	tˈipo
realizar	rˌealiθˈaɾ
disco	dˈisko
Río	rˈio
prou	pɾˈow
nasal	nasˈal
significato	sˌiɡnifikˈato
transporte	tɾanspˈoɾte
romanas	romˈanas
regularment	rˌeɣulaɾmˈentʰ
Logo	lˈoɣo
Sobre	sˈoβɾe
largo	lˈaɾɣo
nuevas	nwˈɛβas
malautías	mˌala͡ʊtˈias
Gaulle	ɣˈa͡ʊʎe
plumas	plˈumas
aduyó	ˌaðujˈo
sudueste	suðwˈɛste
medios	mˈeðjɔs
partido	paɾtˈiðo
conceptos	konθˈeptos
tierra	tjˈɛra
sangre	sˈanɡɾe
procesión	pɾˌoθesjˈon
Tienen	tjˈɛnen
chudicio	t͡ʃuðˈiθjɔ
persona	peɾsˈona
libre	lˈiβɾe
Chaca	t͡ʃˈaka
pozos	pˈoθos
simbolos	simbˈolos
zaguera	θaɣˈɛɾa
clasica	klasˈika
vivindo	biβˈindo
espacios	espˈaθjɔs
influencias	imflwˈɛnθjas
curtos	kˈuɾtos
permitió	pˌeɾmitjˈo
Louis	lˈowis
pelache	pelˈat͡ʃe
colors	kolˈos
cintas	θˈintas
comentarios	kˌomentˈaɾjɔs
deseyo	desˈejɔ
istos	ˈistos
abundants	ˌaβundˈantʰs
manera	manˈeɾa
amplaria	amplˈaɾja
Alifonso	ˌalifˈonso
actuals	aktwˈals
manifestación	mˌanifˌestaθjˈon
poseye	posˈejɛ
Un	ˈun
esportivas	ˌespoɾtˈiβas
varía	baɾˈia
Secilia	seθˈilja
antes	ˈantes
punto	pˈunto
potencial	pˌotenθjˈal
chentilicio	t͡ʃˌentilˈiθjɔ
esportivo	ˌespoɾtˈiβo
comuns	komˈuns
Quatre	kwˈatɾe
es	es
cantons	kantˈons
cooperación	kˌoopˌeɾaθjˈon
territorios	tˌeritˈoɾjɔs
prene	pɾˈene
directa	diɾˈekta
clasificación	klˌasifˌikaθjˈon
metodos	metˈoðos
razón	raθˈon
actuar	aktwˈaɾ
pareix	paɾˈeʃ
edición	ˌeðiθjˈon
herencio	eɾˈenθjɔ
continoron	kˌontinˈoɾon
mesma	mˈesma
miran	mˈiɾan
amán	amˈan
cinquena	θinkˈɛna
contrimuestra	kˌontɾimwˈɛstɾa
sieglo	sjˈɛɣlo
chermanicas	t͡ʃˌeɾmanˈikas
molins	molˈins
reflexión	rˌefleksjˈon
comportamientos	kˌompoɾtamjˈɛntos
vías	bˈias
Partito	paɾtˈito
numeros	numˈeɾos
