повраћен	pˈovrɐt͡ɕɛn
кг	kˈəɡˌə
Приштина	prˈiʃtɪnɐ
усамљени	ˈusɐmʎˌenɪ
СГЗ	sˈəɡˌəzˌə
поштеђени	pˈoʃtɛd͡ʑˌɛnɪ
барутних	bˈɑrʊtnɪh
Емиратима	ˈɛmɪrˌɐtɪmɐ
идеалним	ˈidɛˌɐlnɪm
Артемида	ˈɑrtɛmˌɪdɐ
варења	vˈɑrɛɲɐ
декана	dˈɛkɐnɐ
окончан	ˈokont͡ʃɐn
Сакраменто	sˈakrɐmˌɛnto
Славу	slˈavʊ
Лофтинг	lˈoftɪŋɡ
задовољна	zˈadovˌoʎnɐ
забринута	zˈabrɪnˌʊtɐ
вакцинама	vˈakt͡sɪnˌɐmɐ
капела	kˈapɛlɐ
пливачких	plˈivɐt͡ʃkɪh
надовезује	nˈadovˌɛzʊje
Бетовена	bˈɛtovˌɛnɐ
материјални	mˈatɛrˌɪjɐlnɪ
роби	rˈobɪ
Pentium	pˈɛntɪʊm
сликању	slˈikɐɲʊ
драматургије	drˈamɐtˌʊrɡɪje
присутнима	prˈisʊtnˌɪmɐ
УЦИ	ˈut͡sɪ
садржини	sˈadrʒɪnɪ
унапређени	ˈunɐprˌɛd͡ʑɛnɪ
берлинске	bˈɛrlɪnskɛ
лоптица	lˈoptɪt͡sɐ
најрадије	nˈɑjrɐdˌɪje
кабуки	kˈabʊkɪ
Оборен	ˈoborɛn
поетике	pˈoɛtˌɪkɛ
бољег	bˈoʎeɡ
Карлова	kˈɑrlovɐ
одреду	ˈodrɛdʊ
новине	nˈovɪnɛ
метана	mˈɛtɐnɐ
пећинског	pˈɛt͡ɕɪnskoɡ
растућој	rˈastʊt͡ɕoj
природни	prˈirodnɪ
везаних	vˈɛzɐnɪh
стимулише	stˈimʊlˌɪʃɛ
Генералног	ɡˈɛnɛrˌɐlnoɡ
Златко	zlˈatko
