izgovoriti	izɡoʋǒriti
preuzeti	preǔzeːti
nakupljati	nakǔːpʎati
bezočan	bězot͡ʃan
kardiološki	kardiǒloʃki
čestar	t͡ʃěstaːr
vrelište	ʋrêliːʃte
žmukler	ʒmûkler
sediment	sedǐment
bječva	bjêt͡ʃʋa
svadljivost	sʋǎdʎiʋoːst
neizbežno	nêizbeːʒno
paliti	pǎːliti
kremlj	krêmʎ
ekološki	ekǒloʃkiː
snjegovit	sɲeɡǒʋit
zidina	zǐdina
plavičast	plǎʋit͡ʃast
šišati	ʃǐːʃati
odžački	ǒd͡ʒat͡ʃkiː
ugristi	ǔɡristi
apstinirati	apstinǐːrati
napiti	nǎpiti
formalist	formǎlist
ravnomeran	râʋnomeːran
skribent	skrǐbent
igrati	îɡrati
redovno	rêdoːʋno
ličiti	lǐːtʃiti
turoban	tûroːban
partizanka	partǐzaːnka
eksplozivno	êksploziːʋno
pravovjerje	prâʋoʋjeːrje
odrastati	odrǎːstati
bofl	bǒfl
krava	krâʋa
oposum	ôposum
sinoćnji	sînot͡ɕɲiː
šizofrenija	ʃizofrěnija
kras	kras
izgred	îzɡreːd
krimljanin	krǐːmʎanin
jantarni	jântaːrniː
pauk	pâuːk
kmet	kmêt
baštun	bǎʃtuːn
ukus	ǔkus
jačina	jat͡ʃǐna
zrelina	zrelǐna
preraspodeliti	preraspoděːliti
