FÖRTRYCKSPOLITIK	f9t`rYkspUlI%ti:k
DIKTATORS	dIktA:tUs`
DAGDJURETS	dA:g%j}:rets
BERGSHANTERINGENS	bErjshan%te:rINens
TERRORISTATTENTAT	terUrIstaten%tA:t
VÄRDEMÄSSIGTS	vE:d`e%mEsIkts
FÄRSKVARORS	fEs`k%vA:rUs`
ELKONSULT	e:lkOn%su0lt
FÄLTFORSKNINGENS	fElt%fOs`knINens
VÄGGPANEL	vEgpa%ne:l
KÄRRHJULS	s'Er%j}:ls
BALKONGLÅDANS	balkON%lo:dans
SKALMENS	skalmens
STREJKFOND	strEjk%fOnd
VAMPYR	vampy:r
FORMSAKERNA	fOrm%sA:ken`a
KONTAMINATIONER	kOntamInaSu:ner
NAPRAPATER	naprapA:ter
DEKALSATSERNA	dekA:l%satsen`a
ILLGRÖNS	Il%gr2:ns
JÄGARKÅRENS	jE:gar%ko:rens
FOLKBOKFÖRINGSMYNDIGHETERNAS	fOlkbu:kf2:rINsmYndIg%he:ten`as
KAVRINGARNA	kA:vrINan`a
METADONBEHANDLADE	metado:nbe%handlade
ENSTÄNDIGS	e:n%stEndIgs
LÄSESALEN	lE:se%sA:len
BOSNIEN	bOsnIen
GULDGOSSARS	gu0ld%gOsas`
FATTNINGSFÖRMÅGAN	fatnINsf9r%mo:gan
HEDLANDS	he:d%lands
NYMARK	ny:%mark
SKOLLAGARS	sku:l%lA:gas`
FRYNER	fry:ner
FALLFÄRDIGTS	fal%fE:d`Ikts
KVARTSEKELSGATAN	kvat`s`e:kels%gA:tan
EXTREMERS	ekstre:mes`
MODERLANDETS	mu:de%l`anddets
BACKANTISKA	bakantIska
SKROLLAS	skrOlas
SVÅRMODIGASTS	svo:r%mu:dIgasts
NÄSBYPARK	nE:sby:park
VÄXELSTRÖMSGENERATORNS	vEkselstr9msjene%rA:tUn`s`
KRISHOTAD	kri:s%hu:tad
GULDTACKOR	gu0ld%takUr
KEMILABORATORIERNAS	s'emi:labUra%tu:rIen`as
KVINNOTJUSARENS	kvInU%s'}:sarens
GRÅTUNG	gro:%tu0N
CONCORD	kONko:d`
KUMPANERNA	ku0mpA:nen`a
SKATTEFUSKET	skate%fu0sket
