nef	neːv
llywelyn	ɬəu̯ɛlɨ̞n
ddarllen	ðarɬɛn
acer	akar
dof	doːv
fether	vɛθɛr
afal	aval
chenhinen	χɛnhɪnan
cherddoriaeth	χɛrðɔrjaɨ̯θ
wallt	waːɬd
cyfamod	kəvamɔd
dim	dɪm
mynyddig	mənəðɪɡ
tg	təɡə
j	dʒeː
cynghrair	kəŋr̥ai̯r
torheulo	tɔrheɨ̯lɔ
degau	dɛɡaɨ̯
gwleidyddol	ɡwlei̯dəðɔl
lyn	lɨ̞n
trwsgl	trʊsɡl
mwncïod	mʊŋkɪɔd
weler	wɛlɛr
darianau	darjanaɨ̯
caniau	kanjaɨ̯
lifftiau	lɪfdjaɨ̯
chwalu	χwalɨ̞
cist	kiːsd
efydd	ɛvɨ̞ð
ddant	ðant
toiled	tɔi̯lɛd
ngwennol	ŋwɛnɔl
mham	m̥am
metho	mɛθɔ
efrog	ɛvrɔɡ
gwenynen fêl	ɡwenənanveːl
tiwlip	tɪu̯lɪp
gythreuliaid	ɡəθreɨ̯ljɛd
hwyaden	hʊɨ̯adan
wreiddiol	wrei̯ðjɔl
rhestrau	r̥ɛsdraɨ̯
coes	koːɨ̯s
dacw	daku
gêm	ɡeːm
cyfansymiau	kəvansəmjɛ
ricriwtiaid	rɪkrɪu̯tjɛd
chwrs	χʊrs
tipyn	tɪpɨ̞n
gwallus	ɡwaɬɨ̞s
wociau	wɔkjaɨ̯
