nuusleser	nysliəsər
halwe	hɐlvə
gefrustreerd	xəfrœstriərt
geklop	xəklɔp
smaaklik	smɑːklək
mars	mɐrs
verblyfopsies	fərblɛɪfɔpsis
effense	ɛfənsə
getreur	xətrøər
RP	ærpiə
kruishout	krøyshəʊt
Zimmerman	zəmərmɐn
Swanu	swɑːny
bewus	bəvœs
hiernamaals	hiːrnɑːmɑːls
Wêreldoorlog	væːrəltʊərlɔx
uitken	øytkɛn
somervakansie	sʊəmərfəkɐnsi
hand	hɐnt
wasmasjiene	vɐsməʃinə
gesteld	xəstælt
kompliment	kɔmplimɛnt
aborsies	ɐbɔrsis
Aansoek	ɑːnsuk
SAPD	sɐpt
Minki	məŋki
pieke	pikə
Swartwoud	swɐrtvəʊt
verhaaltjies	fərhɑːlcis
Uitnodiging	øytnʊədəxəŋ
Geagte	xəɐxtə
Tuinroete	tøynrutə
Vanaand	fɐnɑːnt
Gilead	xiliəɐt
produksiekoste	prudœksikɔstə
opvoeders	ɔpfudərs
gevleg	xəflæx
Ndeitunga	ndɛɪtœŋɑː
gretig	xriətəx
Cullinan	kœlinɐn
musiekindustrie	mœsikəndœstri
Volhoubare	fɔlhəʊbɑːrə
omgedolwe	ɔmxədɔlvə
Rian	riɐn
Wilmien	vəlmin
paneelbesprekings	pɐniəlbəspriəkəŋs
tassie	tɐsi
Lines	linəs
gehuldig	xəhœldəx
gedank	xədɐŋk
