Қалмұхамбет	qɑɫmʊxɑmbˈet
Тұрғындарды	tˈʊɾʀəndɑɾdə
комиссиясына	kˈoməjssəjjasənɑ
төсектен	tɵsektˈen
уақытымда	wˈɑqətəmdɑ
тозақтың	tozˈɑqtəŋ
қосамын	qosˈɑmən
жасасам	ʒɑsɑsˈɑm
қабілетін	qɑbɪletˈɪn
Одессада	odessɑdˈɑ
ұн	ˈʊn
Қосымша	qˈosəmʃɑ
құлатпақ	qʊɫɑtpˈɑq
жауларына	ʒɑwɫˈɑɾənɑ
көлінің	kɵlɪnˈɪŋ
Қарқаралыдағы	qɑɾqɑɾˈɑɫədɑʀə
Бастауыш	bɑstˈɑwəʃ
шабуыл	ʃˈɑbwəɫ
арзанқол	ɑɾzɑnqˈoɫ
болатынмын	boɫˈɑtənmən
көзделген	kɵzdeɫɡˈen
аттестациясы	ɑttestˈɑtsəjjasə
Тегі	teɡˈɪ
трамплиннен	tɾˈɑmpɫəjnnen
клубтың	kɫwbtəŋ
сипай	səjpɑj
Ойға	ojʀˈɑ
мандатын	mɑndˈɑtən
жағымызға	ʒˈɑʀəməzʀɑ
қадамдарға	qɑdɑmdɑɾʀˈɑ
әулеті	æwletˈɪ
тексеруде	tekseɾwdˈe
астарлап	ɑstɑɾɫˈɑp
жаза	ʒɑzˈɑ
тартысты	tˈɑɾtəstə
тағысы	tˈɑʀəsə
тексеруді	tekseɾwdˈɪ
Қазіргі	qɑzɪɾɡˈɪ
Асылбектің	ˈɑsəɫbektɪŋ
ұшқары	ʊʃqˈɑɾə
стратегиясында	sətɾɑtˈeɡəjjasəndɑ
зеңбірек	zeŋbɪɾˈek
Джорджтаун	dʒoɾdʒtˈɑwn
репрессияны	ɾepɾˈessəjjanə
Юля	juɫjˈa
Милошевич	məjɫoʃevəjt͡ʃ
артығымен	ˈɑɾtəʀəmen
жасасуға	ʒɑsɑswʀˈɑ
сыныптардың	sənəptɑɾdəŋ
түлен	tulˈen
