جۆری	.co.rî
دەکۆچێندران	.de.ko.çên.di.ran
ئۆباما	.ʔo.ba.ma
عەرەب	.ƹe.reb
دەتوانم	.de.twa.nim
ئاسایی	.ʔa.sa.yî
ئەرتەشیدا	.ʔer.te.şî.da
چالاکییان	.ça.la.kî.yan
خاس	.xas
ئەمنییەکان	.ʔem.nî.ye.kan
خۆپیشاندانی	.xo.pî.şan.da.nî
لەمەڕ	.le.meř
فێرکاریی	.fêr.ka.rîy
ئۆتۆمبێلێکی	.ʔo.tom.bê.lê.kî
ژمارێکی	.ji.ma.rê.kî
گەیشتووەتێ	.geyş.tu.we.tê
تەوەرەکانیان	.te.we.re.kan.yan
هەزیر	.he.zîr
رۆژنامەگەلە	.roj.na.me.ge.le
ئێوارە	.ʔê.wa.re
نانێرن	.na.nê.rin
وەرگێڕدرابوونەوە	.wer.gêř.di.ra.bû.ne.we
ئامارەکانی	.ʔa.ma.re.ka.nî
بانگی	.ban.gî
عەمید	.ƹe.mîd
سەتی	.se.tî
لەسەردەمی	.le.ser.de.mî
دەبنە	.de.bi.ne
واشنتن	.wa.şin.tin]
نەوت	.newt
دەتوانێت	.de.twa.nêt
جیاجیاکانی	.cya.cya.ka.nî
سیاسەت	.sya.set
ڕۆژنامەنوسان	.řoj.na.me.nu.san
جۆربەجۆرەکاندا	.cor.be.co.re.kan.da
زۆرمان	.zor.man
بەرقەوڵ	.ber.qewł
گرن	.gi.rin
پۆلانە	.po.la.ne
بەرز	.berz
سەربەخۆکان	.ser.be.xo.kan
جیاکراونەتەوە	.cya.ki.raw.ne.te.we
داوەتێ	.da.we.tê
مەڵبەندە	.meł.ben.de
کۆپیگەلی	.ko.pî.ge.lî
جە	.ce
ڕێکخراو	.řêk.xi.raw
کێشا	.kê.şa
سپۆرت	.si.port
نووسینیان	.nû.sîn.yan
