ܬܘܪܘܕܐ	turwɑðɑʔ
ܕܘܓܠܐ	duɡɡɑleʔ
ܫܝܦܘܪܐ	ʃipporɑʔ
ܒܝܪܬܐ	birtɑʔ
ܬܛܠܝܠܐ	tatˤlilɑ
ܡܚܙܝܬܐ	maħziθɑʔ
ܒܣܕܝܐ	besɑðjɑ
ܝܕܝܕܐ	jaðjɑðɑ
ܨܝܕܐ	sˤajdeʔ
ܫܠܝܚܐ	ʃəliħeʔ
ܐܒܐ	ʔabbe
ܫܚܬܐ	ʃəħɑθɑʔ
ܛܘܫܝܐ	tˤuʃʃɑjeʔ
ܥܠܩܬܐ	ʕɛllaqtɑ
ܣܕܢܐ	saddɑnɑʔ
ܨܒܥܐ	sˤabbɑʕɑʔ
ܐܣܝܐ	ʔosjo
ܩܨܪܐ	qɑsˤrɑʔ
ܩܠܝܡܐ	qəlimɑtˤɑ
ܙܪܢܝܟܐ	zarnixɑ
ܨܦܪܐ	sˤɛppərɑʔ
ܢܚܠܐ	naħlɑʔ
ܒܪܘܝܬܐ	bɑrojtɑʔ
ܦܥܠܐ	pɑʕleʔ
ܬܘܡܐ	tawmɑʔ
ܛܒܥܐ	tˤəvɑʕeʔ
ܪܚܡܐ	rɑħmeʔ
ܦܫܟܐ	pɛʃkeʔ
ܛܒܠܝܬܐ	tˤavlɑjɑθɑ
ܚܨܐ	ħasˤsˤɑʔ
ܚܝܒܘܪܐ	ħajbureʔ
ܓܒܝܬܐ	ɡɛvjɑθɑʔ
ܚܬܡܐ	ħəθɑme
ܙܝܩܐ	ziqo
ܢܚܫܐ	naħħɑʃɑʔ
ܫܘܡܕܐ	ʃummɑðɑ
ܝܪܘܪܐ	jɑroreʔ
ܐܣܦܝܪܐ	ʔɛspejreʔ
ܩܛܥܐ	qətˤɑʕeʔ
ܨܘܡܐ	sˤawmeʔ
ܩܕܪܐ	qaðreʔ
ܙܢܩܐ	zanqɑʔ
ܕܟܪܐ	dɛxro
ܦܘܫܩܐ	puʃʃɑqeʔ
ܐܪܝܘܬܐ	ʔarjawwɑθɑ
ܡܘܕܟܐ	muddɑxɑʔ
ܪܟܟܐ	rəxɑxɑʔ
ܡܘܗܒܬܐ	mawhəvɑθɑ
ܡܕܩܬܐ	məðɑqɑθɑ
ܐܙܠܐ	ʔɛzlɑʔ
