ungewintred	unjewintred
þincg	θinj
cneo	kne͜oː
agnettan	ɑːɡnettɑn
mearcung	mæ͜ɑrkunɡ
unasundrodlic	unɑːsundrodliːt͡ʃ
toiecan	toːi͜yːt͡ʃɑn
ligetu	liːjetu
gast	ɡɑːst
ræswa	ræːswɑ
eftgian	eftjiɑn
æwnung	æːwnunɡ
regol	reɡol
risan	riːsɑn
gerum	jeruːm
æfweardnes	æfwæ͜ɑrdnes
eardian	æ͜ɑrdiɑn
stoppian	stoppiɑn
triewen	tri͜ywen
wæringwicscir	wæːrinɡwiːt͡ʃʃiːr
getawa	jetɑwɑ
wielwan	wi͜ylwɑn
cald	kɑld
ciricwaru	t͡ʃirit͡ʃwɑru
dægsceald	dæjʃæ͜ɑld
gingra	jinɡrɑ
folcstede	folkstede
gewunian	jewuniɑn
bridel	briːdel
soþian	soːθiɑn
handgeweorc	xɑndjewe͜ork
fæderrice	fæderriːt͡ʃe
gegripan	jeɡriːpɑn
hruse	xruːse
niwelnys	niwelnys
wlæc	wlæk
bremel	breːmel
liehtan	li͜yːxtɑn
dora	dorɑ
ieldu	i͜yldu
sægþ	sæjθ
draca	drɑkɑ
ontimber	ontimber
mul	muːl
galan	ɡɑlɑn
goma	ɡoːmɑ
forbirnan	forbirnɑn
swefl	swefl
nænig	næːnij
clipolgefeg	klipoljefeːj
