deténgase	dɛtɛngasɛ
colegio	kolɛxio
tenerla	tɛnɛrla
declaradas	dɛklaradas
subgrupos	subgrupos
pruebas	prwɛbas
vapulearon	bapulɛaron
insisti	insisti
lonas	lonas
zivinice	sibinisɛ
tenebrosas	tɛnɛbrosas
boullosa	bouʎosa
es	ɛs
base	basɛ
especulen	ɛspɛkulɛn
atracaron	atrakaron
errática	ɛɾatika
tudo	tudo
interlocución	intɛrlokusion
detallista	dɛtaʎista
pasar	pasar
disponía	disponia
arrogante	aɾogantɛ
queja	kɛxa
davy	dabi
grenoble	grɛnoblɛ
inmunizados	inmunisados
aumentaría	aumɛntaria
reintroducción	ɾɛintroduksion
sintamos	sintamos
raíz	ɾais
olveira	olbɛira
albanese	albanɛsɛ
discutirlo	diskutirlo
deshaga	dɛsaga
jugarán	xugaran
depor	dɛpor
corp	korp
policial	polisial
carnes	karnɛs
sentimentales	sɛntimɛntalɛs
mariona	mariona
semianual	sɛmianwal
semiesclavitud	sɛmiɛsklabitud
chicano	ʧikano
jornadas	xornadas
revisó	ɾɛbiso
gatita	gatita
ofensivos	ofɛnsibos
mejoré	mɛxorɛ
