kwijl	kʋɛi̯l
filet	fileː
kwitantie	kʋitɑntsi
rugby	rʏxbi
hydraat	ɦidraːt
lek	lɛk
zeewater	zeːʋaːtər
trut	trʏt
lobotomie	loːboːtoːmi
krediet	kreːdit
zonsverduistering	zɔnsfərdœy̯stərɪŋ
verzaker	vərzaːkər
bergingsbedrijf	bɛrɣɪŋsbədrɛi̯f
veeartsenijkundig	veːɑrtsənɛi̯kʏndəx
doofpotaffaire	doːfpɔtɑfɛːrə
slijmbal	slɛi̯mbɑl
colombië	koːlɔmbiə
ska	skaː
gaarkeuken	ɣaːrkøːkən
aanwas	aːnʋɑs
perfect	pərfɛkt
septuagint	sɛptyaːɣɪnt
woekerplant	ʋukərplɑnt
falcata	fɑlkaːtaː
tjaptjoi	tʃɑptʃɔi̯
samenkomen	saːmənkoːmən
verongelukken	vərɔŋɣəlʏkən
geselen	ɣeːsələn
vorst	vɔrst
verzaken	vərzaːkən
most	mɔst
achterhoedegevecht	ɑxtərɦudəɣəvɛxt
lijstduwer	lɛi̯stdyu̯ər
fopspeen	fɔpspeːn
geometrie	ɣeːoːmeːtri
schrijftaal	sxrɛi̯ftaːl
dwaalgast	dʋaːlɣɑst
draagt	draːxt
misbruiken	mɪsbrœy̯kən
beschermvrouw	bəsxɛrmvrɑu̯
jezus	jeːzʏs
gewetensbezwaarde	ɣəʋeːtənsbəzʋaːrdə
maal	maːl
meis	mɛi̯s
bescharen	bəsxaːrən
geduldig	ɣədʏldəx
tweepersoonsbed	tʋeːpɛrsoːnsbɛt
stadsverwarming	stɑtsfɛrʋɑrmɪŋ
dwergarend	dʋɛrxaːrənt
wc	ʋeːseː
