nanejvýš	nanɛjviːʃ
nářadí	naːr̝aɟiː
čar	t͡ʃar
loužička	lou̯ʒɪt͡ʃka
smisme	smɪsmɛ
zdili	zɟɪlɪ
čelo	t͡ʃɛlo
typ	tɪp
strop	strop
uši	uʃɪ
zlatník	zlatɲiːk
trojúhelníkovitý	trojuːɦɛlɲiːkovɪtiː
chátrat	xaːtrat
kníže	kɲiːʒɛ
poháre	poɦaːrɛ
zkazka	skaska
králík	kraːliːk
bú	buː
bezhlavý	bɛzɦlaviː
vezmu	vɛzmu
svůdkyně	svuːtkɪɲɛ
zarovnání	zarovnaːɲiː
převzít	pr̝̊ɛvziːt
napěněný	napjɛɲɛniː
rosná	rosnaː
kotleta	kotlɛta
zpěváček	spjɛvaːt͡ʃɛk
ochechule	oxɛxulɛ
dovedně	dovɛdɲɛ
čaďan	t͡ʃaɟan
vléct	vlɛːt͡st
opustit	opuscɪt
praporčík	praport͡ʃiːk
společenský	spolɛt͡ʃɛnskiː
kopí	kopiː
řadách	r̝adaːx
salcburk	sald͡zburk
republika	rɛpublɪka
atlantský	atlantskiː
anonymita	anonɪmɪta
agent	aɡɛnt
házen	ɦaːzɛn
vodění	voɟɛɲiː
věřící	vjɛr̝iːt͡siː
odpuštění	otpuʃcɛɲiː
videohra	vɪdɛoɦra
škrt	ʃkr̩t
tucet	tut͡sɛt
chleby	xlɛbɪ
chrastavec	xrastavɛt͡s
