ذوالقعد	zʋˌaːlqˈaːd
افزائي	ˌafzˈaːi
شري	ʃˈʌri
ليکڪ	leːkʰˈʌk
مرتبي	mˌərət̪bˈiː
محرڪ	mˌəhərˈʌk
بچاء	bˈʌcaː
آيل	ˈaːjal
ناصر	naːʂˈʌr
اندلس	ˌandəlˈʌs
بستي	bˈʌst̪i
سپھ	səpˈʌh
عقيدو	aqˈiːdoː
مرچن	mərcˈʌn
سپاهين	sˌəpaːhˈiːn
مربع	mˌərbˈaː
ملاقاتون	mˌəlaːqaːt̪ˈoːn
اسي	ˈasi
موسيقار	mˌoːsiqˈaːr
اڪرم	ˌakərˈʌm
طور	tˈoːr
سولنگي	soːlˈʌnɡi
اعظم	aːʐˈʌm
بئنڪ	bənˈʌk
انڍڙ	ˌanəɖʰˈʌr.
ڪمن	kəmˈʌn
ريتون	reːt̪ˈoːn
ناتي	nˈaːt̪i
رانديون	raːndjˈoːn
چٽڻي	cəʈˈʌɳi
گهاٽي	ɡəhˈaːʈi
آجيان	aːɟjˈaːn
صنعتن	ʂˌənaːt̪ˈʌn
سزائون	sˌəzaːˈoːn
ناروي	nˈaːrʋi
ننڊ	nˈʌnɖ
ويم	ʋˈeːm
حيدري	heːdˈʌri
تڪرار	t̪ˌəkrˈaːr
کسي	kʰˈʌsi
توبون	t̪oːbˈoːn
پريت	pərˈiːt̪
بو	bˈoː
بانيڪار	bˈaːnikˌaːr
سواء	sʋˈaː
سادا	sˈaːdaː
بدوي	bˈʌdʋi
پيپلز	pˌeːpəlˈʌz
پسندي	pəsˈʌndi
اختر	axt̪ˈʌr
