whit	ʍiːt
pawe	puːə
glewysch	ɡliu̯iʃ
wimplen	wimplən
bridale	briːdaːlə
dauntyng	dau̯ntinɡ
sixte	sikstə
messe	mɛsə
pyssepotte	pisəpɔt
abashen	abɛi̯ʃən
aferd	afɛːrɛd
thorp	θɔrp
creatour	krɛːaːtur
slepe	sleːp
nose	noːsə
schadowe	ʃadwə
nakidly	naːkidliː
sword	swɛrd
encompassen	ɛnkumpasən
canevas	kanəvas
differryng	difɛrinɡ
alwey	alwɛi̯
raunsonynge	ransuːninɡ
wathely	wɔːðəliː
seneschal	sɛniskal
normandie	nɔrmandiːə
venquysshen	vɛnkwiːʃən
pathen	paθən
segge	sɛdʒ
þestri	θeːstriː
matere	maːtərə
fiþele	fiðələ
symply	simpəliːtʃə
judewissh	juːdɛu̯iʃ
arow	arɛu̯
governeresse	ɡuvɛrnɛsə
ampte	ɛmətə
vyntener	vintinɛːr
bliken	blikən
gleu	ɡlɛu̯
qualm	kwalm
universite	iu̯nivɛrsiteː
constitucioun	kɔnstitiu̯sjuːn
crevis	krɛviːsə
vynegre	vinɛɡər
swine	swiːn
clawen	klau̯ən
chambre	tʃau̯mbrə
schip	ʃip
oyle	uliə
