sékretarisnya	seʔrətarisɲa
magnésium	magnesium
tersendorong	tərsəndoroŋ
opsi	opsi
kerisikan	kərisikan
asli	asli
iseng	isəŋ
kerutup	kərutup
dada	dada
menggenapi	məŋgənapi
suhu	suhu
atau	atau
memepat	məməpat
terperedus	tərpərədus
diréméhkan	diremehkan
mendadak	məndadaʔ
menghantar	məŋhantar
tingkat	tiŋkat
kebijakan	kəbidʒakan
wujud	wudʒud
méntol	mentol
adu	adu
pengawinan	pəŋawinan
perteduhan	pərtəduhan
sumpit	sumpit
kejiwaan	kədʒiwaʔan
kehinaan	kəhinaʔan
al-ur’an	al-urʔan
perlombaan	pərlombaʔan
sekeropok	səkəropoʔ
mengeroyok	məŋərojoʔ
bayaran	bajaran
diléwatkan	dilewatkan
mikrofon	miʔrofon
huru-hara	huru-hara
mendengkus	məndəŋkus
désinféksi	desinfeʔsi
berkerotak	bərkərotaʔ
situlah	situlah
percukongan	pərtʃukoŋan
cegah	tʃəgah
limbahan	limbahan
antibeku	antibəku
terperosok	tərpərosoʔ
kerasan	kərasan
kemunculan	kəmuntʃulan
kehujanan	kəhudʒanan
gegabah	gəgabah
berkeliling	bərkəliliŋ
égol	egol
