foetulentus	fɛt̪ulɛn̪t̪us
labōrifer	labɔːrifɛr
burcāna	burkaːna
perfruor	pɛrfruɔr
baptizēs	bapt̪idd͡zɛs
prōvocātrīce	prɔvɔkat̪riːt͡ʃɛ
nīdus	niːd̪us
dōtō	d̪ɔːt̪ɔ
tubicinō	t̪ubiːt͡ʃinɔ
iēiūnus	jɛjuːnus
māmilius	mamiːlius
mendīcātis	mɛn̪d̪ikaːt̪is
cōnfoederandus	kɔnfɛd̪ɛran̪d̪us
nortia	nɔrt͡sia
dēmocratia	d̪ɛmɔkraːt͡sia
italiānus	it̪aliaːnus
dryopteris	d̪riɔpt̪ɛris
perpellō	pɛrpɛllɔ
brittō	brit̪t̪ɔ
arīcia	ariːt͡ʃia
dēfugiō	d̪ɛfuːd͡ʒiɔ
incipit	in̠ʲt͡ʃipit̪
ēmereō	ɛmɛːrɛɔ
balanca	balaŋka
splendēscō	splɛn̪d̪ɛskɔ
autographum	au̯t̪ɔːɡrafum
īrātus	iraːt̪us
dūlichium	d̪uliːkium
exaugurō	ɛksau̯ɡurɔ
euryclēa	ɛu̯riklɛːa
multidentātus	mul̪t̪id̪ɛn̪t̪aːt̪us
agrestis	aɡrɛst̪is
mandātīs	man̪d̪aːt̪is
thiasus	t̪iːazus
dēlictor	d̪ɛlikt̪ɔr
antithetum	an̪t̪iːt̪ɛt̪um
pūblī	puːbli
tēterrimus	t̪ɛt̪ɛrrimus
capsulātus	kapsulaːt̪us
dīversicolor	d̪ivɛrsiːkɔlɔr
jaculor	jaːkulɔr
litāverimus	lit̪avɛriːmus
condūcō	kɔn̪d̪uːkɔ
aegisthus	ɛd͡ʒist̪us
rhīna	riːna
ardēscō	ard̪ɛskɔ
itālē	it̪aːlɛ
hūmide	uːmid̪ɛ
sublīmārēs	sublimaːrɛs
bērōsus	bɛrɔːzus
