Patrun	pˈatɹun
mitlufa	mɪtlˈufa
Isaija	ˌɪsaɪˈia
timmagina	tˌɪmmaɡˈiːna
inawgurati	ˌɪnaˌuɡuɹˈaːtɪ
tpoggiet	tpˈoɡːiːt
Attivita	ˌatːɪvˈɪta
qajjem	aˈiːem
jemmen	ˈi͡emmen
Kostantinopli	cˌostantɪnˈoplɪ
tiċċaqlaq	tˌɪt͡ʃət͡ʃəaˈəlaˈə
vili	vˈɪlɪ
ikkastigat	ˌɪkekastˈɪɡat
ċelebrat	t͡ʃəˌelebɹˈəat
kommunita	cˌommunˈɪta
Duncan	deˈuncan
rridu	rɹɪdˈeu
għajnejja	ˌai͡uneˈiːa
marġinali	mˌard͡ʒɪnˈalɪ
jaqdik	ˌiaˈədeˌɪke
aggornata	ˌaɡːornˈata
ICCAT	ˈɪccat
innutaw	ˌɪnnuːtˈau
limitazzjonijiet	lˌɪmɪtˌatsetsˌeiˌonɪˈi͡uiːt
aggornati	ˌaɡːornˈatɪ
liturġika	lˌɪturd͡ʒˈɪka
rikeb	ɹˈɪkep
alwett	alˈuetː
jirreferi	ˌi͡uɪrɹefˈeɹɪ
tiġrija	tˌɪd͡ʒɹɪˈia
ikolna	ɪcˈolna
Niltaqgħu	nˌɪltaˈəːu
ifakkarni	ˌɪfakekˈarnɪ
Socjeta	socˈi͡eta
Smajna	smaˈi͡una
nippromwovu	nˌɪpːɹoːmuˈovu
deheb	deˈeːep
staqsieh	staˈəsiːˌeː
ruha	ɹˈuːa
kju	keˈi͡uu
tibna	tˈɪbna
Partikolarment	pˌartɪcolˈarment
jitkabbar	ˌi͡uɪtkˈabːar
tmiss	tmˈɪss
naqla	naˈəla
sejba	seˈi͡uba
Segretarjat	sˌeɡɹetaɹˈiat
forti	fˈortɪ
Perpetwa	pˌerpetˈua
jqabbel	i͡uˈabːel
