부장	pud͡ʑa̠ŋ
복합 대명사	po̞kʰa̠p̚tɛ̝mjʌ̹ŋsʰa̠
가상극	ka̠sʰa̠ŋɡɯk̚
알쫑거리다	a̠ɭt͡ɕ͈o̞ŋɡʌ̹ɾida̠
국물	kuŋmuɭ
보조일기도	po̞d͡ʑo̞iɭɡido̞
원천과세	wʌ̹nt͡ɕʰʌ̹nɡwa̠sʰe̞
갈근대다	ka̠ɭɡɯndɛ̝da̠
무료입장	muɾjoip̚t͡ɕ͈a̠ŋ
체계화	t͡ɕʰe̞ɡje̞βwa̠,t͡ɕʰe̞ɡe̞βwa̠
벵	pe̞ŋ
비탈도	pitʰa̠ɭdo̞
애장	ɛ̝d͡ʑa̠ŋ
에미나이	e̞mina̠i
동조회로	to̞ŋd͡ʑo̞ɦø̞ɾo̞,to̞ŋd͡ʑo̞βwe̞ɾo̞
둥싯둥싯하다	tuŋɕʰit̚t͈uŋɕʰitʰa̠da̠
반조반미	pa̠nd͡ʑo̞ba̠nmi
가계부기	ka̠ɡje̞buɡi,ka̠ɡe̞buɡi
대장경	tɛ̝d͡ʑa̠ŋɡjʌ̹ŋ
휘정거리다	hɥid͡ʑʌ̹ŋɡʌ̹ɾida̠,hyd͡ʑʌ̹ŋɡʌ̹ɾida̠
조석	t͡ɕo̞sʰʌ̹k̚
방청석	pa̠ŋt͡ɕʰʌ̹ŋsʰʌ̹k̚
대사헌	tɛ̝sʰa̠ɦʌ̹n
후빗거리다	ɸʷubit̚k͈ʌ̹ɾida̠
반채층	pa̠nt͡ɕʰɛ̝t͡ɕʰɯŋ
부쩍부쩍	put͡ɕ͈ʌ̹k̚p͈ut͡ɕ͈ʌ̹k̚
봉급	po̞ŋɡɯp̚
신라방	ɕʰiɭɭa̠ba̠ŋ
삼불효	sʰa̠mbuɾʝjo
재판권	t͡ɕɛ̝pʰa̠nɡwʌ̹n
교통비	kjotʰo̞ŋbi
독단주의	to̞k̚t͈a̠nd͡ʑuɰi
우왕좌왕하다	uwa̠ŋd͡ʑwa̠wa̠ŋɦa̠da̠
범어	pʌ̹mʌ̹
진공	t͡ɕinɡo̞ŋ
기대되다	kidɛ̝dø̞da̠,kidɛ̝dwe̞da̠
조건부	t͡ɕo̞ɡʌ̹nbu
부부	pubu
바랑이풀	pa̠ɾa̠ŋipʰuɭ
각위	ka̠ɡɥi,ka̠ɡy
삼주기	sʰa̠md͡ʑuɡi
휘들거리다	hɥidɯɭɡʌ̹ɾida̠,hydɯɭɡʌ̹ɾida̠
열브스름히	jʌ̹ɭbɯsʰɯɾɯmʝi
흥기	xɯŋɡi
방랑문학	pa̠ŋna̠ŋmunɦa̠k̚
파티하다	pʰa̠tʰiɦa̠da̠
역광선	jʌ̹k̚k͈wa̠ŋsʰʌ̹n
확신	ɸwa̠kɕ͈in
빙결고도	piŋɡjʌ̹ɭɡo̞do̞
푸들푸들하다	pʰudɯɭpʰudɯɾɦa̠da̠
