đưa	dɯə˧˧
dương dài	zɯəŋ˧˧zaj˧˨
vận văn	vɤ̆n˨ˀ˩ʔvăn˧˧
giây	zɤ̆j˧˧
thầm thĩ	tʰɤ̆m˧˨tʰi˧ˀ˥
ca nông	ka˧˧noŋ͡m˧˧
gàn gàn	ɣan˧˨ɣan˧˨
hoa lệ	hwa˧˧le˨ˀ˩ʔ
hệ điều hành	he˨ˀ˩ʔdiəw˧˨hɛŋ˧˨
quay tít mù tắp	kwăj˧˧tit˦˥mu˧˨tăp˦˥
cao-bồi	kaw˧˧-boj˧˨
mỏ ác	mɔ˧˩˨ak˦˥
muồi	muəj˧˨
cái đã	kaj˨˦da˧ˀ˥
câu văn	kɤ̆w˧˧văn˧˧
vượt rào	vɯət˨ˀ˩zaw˧˨
tổng giám thị	toŋ͡m˧˩˨zam˨˦tʰi˨ˀ˩ʔ
lủa tủa	luə˧˩˨tuə˧˩˨
chạp	cap˨ˀ˩
thế cùng lực tận	tʰe˨˦kuŋ͡m˧˨lɯk˨ˀ˩tɤ̆n˨ˀ˩ʔ
di cư	zi˧˧kɯ˧˧
mái che	maj˨˦cɛ˧˧
huyết thanh	hwiət˦˥tʰɛŋ˧˧
nói thánh tướng	nɔj˨˦tʰɛŋ˨˦tɯəŋ˨˦
mum	mum˧˧
ngoan ngoãn	ŋwan˧˧ŋwan˧ˀ˥
nhạc đồng quê	ɲak˨ˀ˩doŋ͡m˧˨kwe˧˧
thằng	tʰăŋ˧˨
hảo vị	haw˧˩˨vi˨ˀ˩ʔ
cầm lòng chẳng đậu	kɤ̆m˧˨lɔŋ͡m˧˨căŋ˧˩˨dɤ̆w˨ˀ˩ʔ
nhặng bộ	ɲăŋ˨ˀ˩ʔbo˨ˀ˩ʔ
đại hồng cầu	daj˨ˀ˩ʔhoŋ͡m˧˨kɤ̆w˧˨
sở khanh	sɤ˧˩˨xɛŋ˧˧
ga-rô	ɣa˧˧-zo˧˧
quạ quạ	kwa˨ˀ˩ʔkwa˨ˀ˩ʔ
hoa cà hoa cải	hwa˧˧ka˧˨hwa˧˧kaj˧˩˨
tiêu đề	tiəw˧˧de˧˨
vú bầu	vu˨˦bɤ̆w˧˨
lần	lɤ̆n˧˨
được gió	dɯək˨ˀ˩zɔ˨˦
khoáng sản	xwaŋ˨˦san˧˩˨
chất điểm	cɤ̆t˦˥diəm˧˩˨
thuận chèo mát mái	tʰwɤ̆n˨ˀ˩ʔceo˧˨mat˦˥maj˨˦
tùng đệ	tuŋ͡m˧˨de˨ˀ˩ʔ
dẻo dai	zeo˧˩˨zaj˧˧
quảng nạp	kwaŋ˧˩˨nap˨ˀ˩
suông nhạt	suəŋ˧˧ɲat˨ˀ˩
thếp vàng	tʰep˦˥vaŋ˧˨
chết đến đít còn cay	cet˦˥den˨˦dit˦˥kɔn˧˨kăj˧˧
chân trời	cɤ̆n˧˧cɤj˧˨
