hướng dương	hɯəŋ˦˥jɯəŋ˧˧
an nhiên	aŋ˧˧ɲiəŋ˧˧
khí lực học	xi˦˥lɯk˨˩˨hɔk͡p˨˩˨
phát sốt	fat˦˥ʂok͡p˦˥
hết duyên	het˦˥jwiəŋ˧˧
phộng	foŋ͡m˨˩˨
chém cha không bằng pha tiếng	cɛm˦˥ca˧˧xoŋ͡m˧˧băŋ˧˨fa˧˧tiəŋ˦˥
tắc-te	tăk˦˥-tɛ˧˧
chiêm treo mùa đuối	cim˧˧ʈeo˧˧muə˧˨duəj˦˥
chỉnh bị	cin˨˩˦bi˨˩˨
toàn thịnh	twaŋ˧˨tʰin˨˩˨
giày vò	jăj˧˨jɔ˧˨
lầu son	lɤ̆w˧˨ʂɔŋ͡m˧˧
chiêu đề	ciəw˧˧de˧˨
buồng gói	buəŋ˧˨ɣɔj˦˥
huyết cầu trắng	hwiək˦˥kɤ̆w˧˨ʈăŋ˦˥
phú quí giật lùi	fu˦˥wi˦˥jɤ̆k˨˩˨luj˧˨
kẻ kính người nhường	kɛ˨˩˦kin˦˥ŋɯəj˧˨ɲɯəŋ˧˨
định dạng	din˨˩˨jaŋ˨˩˨
bè ai nấy chống	bɛ˧˨aj˧˧nɤ̆j˦˥coŋ͡m˦˥
mời cơm	mɤj˧˨kɤm˧˧
cầm khoán bẻ măng	kɤ̆m˧˨xwaŋ˦˥bɛ˨˩˦măŋ˧˧
chầu tổ	cɤ̆w˧˨to˨˩˦
máy đào	măj˦˥daw˧˨
dấm dẳn	jɤ̆m˦˥jăŋ˨˩˦
đăng hoả	dăŋ˧˧hwa˨˩˦
thảm xanh	tʰam˨˩˦san˧˧
hàn lộ	haŋ˧˨lo˨˩˨
im thin thít	im˧˧tʰin˧˧tʰit˦˥
đồ ăn	do˧˨ăŋ˧˧
kiềm thổ	kim˧˨tʰo˨˩˦
tổng đội	toŋ͡m˨˩˦doj˨˩˨
trung thịnh	ʈuŋ͡m˧˧tʰin˨˩˨
khâm mệnh	xɤ̆m˧˧men˨˩˨
rập rềnh	ʐɤ̆p˨˩˨ʐen˧˨
hớt hơ hớt hải	hɤk˦˥hɤ˧˧hɤk˦˥haj˨˩˦
xuân y	swɤ̆ŋ˧˧i˧˧
chính thất	cin˦˥tʰɤ̆k˦˥
chầu phật	cɤ̆w˧˨fɤ̆k˨˩˨
chiềng ơn	ciəŋ˧˨ɤŋ˧˧
chạc oạc	cak˨˩˨wak˨˩˨
hành quyết	han˧˨wiɛt˦˥
chạm lưới	cam˨˩˨lɯəj˦˥
nói không	nɔj˦˥xoŋ͡m˧˧
trịnh trọng	ʈin˨˩˨ʈɔŋ͡m˨˩˨
gai gốc	ɣaj˧˧ɣok͡p˦˥
bơm	bɤm˧˧
khùa	xuə˧˨
sắc như nước	ʂăk˦˥ɲɯ˧˧nɯək˦˥
hết ráo	het˦˥ʐaw˦˥
