luterilaisuus	ˈluteriˌlɑisuus
painija	ˈpɑinijɑ
tournedos	ˈtourˌnedos
platinoida	ˈplɑtiˌnoidɑ
pursuta	ˈpursutɑ
saota	ˈsɑotɑ
seurakuntapiiri	ˈseurɑˌkuntɑˌpiiri
loiskinta	ˈloiskintɑ
optimistinen	ˈoptiˌmistinen
marihuana	ˈmɑriˌhuɑnɑ
kosiomatka	ˈkosioˌmɑtkɑ
valtio-oikeus	ˈvɑltiˌooikeus
estin	ˈestin
kilvan	ˈkilvɑn
painiskella	ˈpɑinisˌkellɑ
lasipullo	ˈlɑsiˌpullo
sekoilla	ˈsekoillɑ
norjistaa	ˈnorjistɑɑ
selkäruoto	ˈselkæˌruoto
hapenkulutus	ˈhɑpenˌkulutus
peräsintanko	ˈperæˌsintɑnko
mahonkikasvi	ˈmɑhonkiˌkɑsvi
hakulaite	ˈhɑkuˌlɑite
aikatiedotus	ˈɑikɑˌtiedotus
pyrstöpainoinen	ˈpyrstøˌpɑinoinen
isänmaanrakkaus	ˈisænˌmɑɑnrɑkˌkɑus
herranjesta	ˈherrɑnˌjestɑ
kotijuusto	ˈkotiˌjuusto
potkuhousut	ˈpotkuˌhousut
pellinnuora	ˈpellinˌnuorɑ
rautatie	ˈrɑutɑtie
verihyytymä	ˈveriˌhyytymæ
vastaansanomattomasti	ˈvɑstɑɑnˌsɑnoˌmɑttoˌmɑsti
otselotti	ˈotseˌlotti
täysverinen	ˈtæysˌverinen
yöasu	ˈyøɑsu
etuviistossa	ˈetuˌviistossɑ
tulontasaus	ˈtulonˌtɑsɑus
taiteilu	ˈtɑiteilu
analfabeetti	ˈɑnɑlfɑˌbeetti
arkitodellisuus	ˈɑrkitoˌdellisuus
sydänmaa	ˈsydænmɑɑ
koukkuleukainen	ˈkoukkuˌleukɑinen
tyrannia	ˈtyrɑnˌniɑ
keskoskaappi	ˈkeskosˌkɑɑppi
avomies	ˈɑvomies
suomus	ˈsuomus
hääräillä	ˈhææræillæ
pahanhajuinen	ˈpɑhɑnhɑˌjuinen
konetiskiaine	ˈkoneˌtiskiˌɑine
