ទាក់ទងគ្នា	teaktɔɔŋknie
ស្ដាប់	sdap
ល្មុត	lmut
ជំរុំចិត្ត	cumrumcət
អ្នកចម្រៀង	neakcɑmriəŋ
ច្រកគាវ	crɑɑkkiev
ចែស	caeh
ចាញ់	caɲ
ចុះឈ្មោះ	cohcmʊəh
បំផុត	bɑmpʰot
ស៊ីពេល	siipeel
ប្រចាំថ្ងៃ	prɑcamtŋay
សាងសង់	saaŋsɑŋ
ការពារ	kaapie
ប៉ាក់ប៉ើក	pakpaək
ជួសជុល	cuəhcul
អស់សំណើច	ʔɑhsɑmnaəc
សៀវភៅ	siǝvpʰɨv
ក្បូរក្បាច់	kboukbac
ទ	tɔɔ
ឯង	ʔaeŋ
នាយ	niey
ហោះ	hɑh
លោកគ្រូ	lookkruu
ជ្រុះ	cruh
ក្នុង	knoŋ
វស្សា	voahsaa
ពិបាកចិត្ត	piʔbaakcət
ម៉ស់	mɑh
ស្ដី	sdǝy
រាប់អាន	roapʔaan
ការតុង	kaatoŋ
ទ្រូង	truuŋ
កូនកន្សែង	kounkɑnsaeŋ
ក្ដោង	kdaoŋ
កក់ក្ដៅ	kɑkkdav
មេឃស្រទុំ	meeksrɑɑtum
អគារ	ʔaʔkie
តម្រាប់	tɑmrap
ហៀរ	hiǝ
តុ	tok
ខោក្នុង	kʰaoknoŋ
ស្ត្រី	strǝy
មីនុយ	miinuy
កែប	kaep
មិត្តភក្តិ	mɨtpʰeaʔ
កាំ	kam
ហ្នឹងហើយ	nɨŋhaǝy
ដំបៅ	dɑmbav
កំប្លែង	kɑmplaeŋ
