جستن	d͡ʒostæn
ساعت یک	sɒːʔætjek
تبرئه کردن	tæbɾæʔekæɾdæn
قمار زدن	ɢomɒːɾzædæn
هنباز	hænbɒːz
یواش	jævɒːʃ
قلیا	ɢæliːɒː
لک	læk
صربستان و مونته‌نگرو	ṣeɾbestɒːnuːmuːnteneɡɾuː
قول گرفتن	ɢoʊlɡeɾeftæn
عر زدن	æɾzædæn
ورزش	væɾzeʃ
بیپ	biːp
لو	loʊ
غر غر کردن	ɢoɾɢoɾkæɾdæn
ماهی قرمز	mɒːhiːjeɢeɾmez
آرماگدون	ɒːɾmæɡedon
روم	ɾuːm
ثروت	seɾvæt
سرخواجه	sæɾxɒːd͡ʒe
شهری	ʃæhɾiː
عوض کردن	ævæzkæɾdæn
زر زدن	zeɾzædæn
مارمولک	mɒːɾmuːlæk,mɒːɾmolæk
کلسیم	kælsiːom
خواسته بودیم	xɒːstebúdiːm
کلک زدن	kælækzædæn
المپ	olæmp
گناه کبیره	ɡonɒːhekæbiːɾe
نوشیدنی	nuːʃiːdæniː
یهوه	jæhve
سن	senn
معرفی	moʔæɾɾefiː
دمار	dæmɒːɾ
رواج یافتن	ɾævɒːd͡ʒjɒːftæn
ماشین زدن	mɒːʃiːnzædæn
گوشه	ɡuːʃe
زمرد	zomoɾɾod
توبه کردن	toʊbekæɾdæn
صاحبخانه	sɒːhebxɒːne
جواب دادن	d͡ʒævɒːbdɒːdæn,d͡ʒævɒːbdɒːdæn
مقدمه	moɢæddæme
نبض گرفتن	næbzɡeɾeftæn
فرار	fæɾɒːɾ
فریاد زدن	fæɾjɒːdzædæn,fæɾjɒːdzædæn
داخل	dɒːxel
دامپزشک	dɒːmpezeʃk
لوت	luːt
جهد	d͡ʒæhd
امرود	æmɾuːd
