Comunity	t͡ʃomˈunitj
Polaroid	pˌolarˈoid
asnaf	ˈasnaf
Azerbaijan	ˌazərbˈa͡ɪd͡ʒan
konstruktivistik	kˌonstruktivˈistik
Services	sərvˈit͡ʃəs
Integrasi	ˌintəɡrˈasi
Eldin	ˈɛldin
Booking	boˈokiŋ
Bike	bˈikə
milik	mˈilik
kepetingan	kəpətˈiŋan
item	ˈitəm
eme	ˈɛmə
Awwas	ˈawwas
penyokong	pəɲˈokoŋ
Pengereman	pəŋərˈɛman
Sigi	sˈiɡi
Teliti	təlˈiti
pasca	pˈast͡ʃa
timbun	tˈimbun
Berolahraga	bərˌolahrˈaɡa
management	mˌanaɡˈɛmənt
seorangpun	səɔrˈaŋpun
realtime	rˌɛaltˈimə
dielektrik	dilˈɛktrik
Ganas	ɡˈanas
Peletakan	pələtˈakan
terhormat	tərhˈɔrmat
LabVIEW	lˈabvˈiw
ampuh	ˈampuh
Guk	ɡˈuk
berefleksi	bərəflˈɛksi
Modis	mˈodis
disesuaikan	dˌisəsua͡ɪkan
somba	sˈomba
intangible	ˌintaŋˈiblə
Fikom	fˈikom
Sukaca	sukˈat͡ʃa
emoticon	ˌɛmotˈit͡ʃon
Cikapali	t͡ʃˌikapˈali
Tariq	tˈarik
polutan	polˈutan
kearifan	kəarˈifan
ketaatannya	kətˌaatˈanɲa
Kiranti	kirˈanti
Reserve	rəsˈɛrvə
kudus	kˈudus
prinsif	prˈinsif
Goals	ɡˈoals
