Jaialdian	ɟa͡ɪˈalðiˌan
produzitzen	pɾoðˈus̻it͡s̻ˌen
kanpotarrak	kanpˈotarˌak
Ricoko	rikˈokˌo
Nafar	nafˈaɾ
Otsailean	ot͡s̺ˈa͡ɪʎeˌan
buztinezko	bus̻tˈiɲes̻kˌo
Aayla	aˈajjʎˌa
azkarrak	as̻kˈarˌak
bateratzen	batˈeɾat͡s̻ˌen
botatzea	botˈat͡s̻eˌa
sendotzeko	s̺endˈot͡s̻ekˌo
hobera	oβˈeɾˌa
fluxu	flˈuʃu
baztertuko	bas̻tˈeɾtukˌo
zabalik	s̻aβˈalˌik
larreetan	larˈeetˌan
Guda	ɡˈuða
oztoporik	os̻tˈopoɾˌik
estuki	es̺tˈukˌi
mekanismorik	mekˈanis̺moɾˌik
kaleratutako	kalˈeɾatutakˌo
vida	bˈiða
SO	s̺ˈo
errentamendu	erˈentamendˌu
judutarrak	ɟuðˈutarˌak
hitzez	it͡s̻ˈes̻
gehigarriak	ɡe͡ɪɣˈariˌak
Normal	noɾmˈal
abiadurarekin	aβˈiaðuɾaɾekˌin
modulua	moðˈuluˌa
lagunentzako	laɣˈunent͡s̻akˌo
zaizkio	s̻a͡ɪs̻kˈiˌo
edukiari	eðˈukiaɾˌi
Jordi	ɟˈoɾði
kotxean	kot͡ʃˈeˌan
Margolan	maɾɣˈolˌan
akastunak	akˈas̺tunˌak
hobetuko	oβˈetukˌo
Nafarroako	nafˈaroakˌo
Masa	mˈas̺a
alabek	alˈaβˌek
partez	paɾtˈes̻
urdinen	uɾðˈiɲˌen
musikagileen	mus̺ˈikaɣiʎeˌen
Galway	ɡalˈuˌajj
Gutunak	ɡutˈunˌak
joniar	ɟonˈiˌaɾ
Oxford	oʃfˈoɾd
txikiez	t͡ʃikˈiˌes̻
