principals	pɾˌinθipˈals
coordinador	kˌooɾðˌinaðˈoɾ
adchectivos	ˌadt͡ʃektˈiβos
Karabakh	kˌaɾaβˈak
nota	nˈota
asambleyas	ˌasamblˈejas
reacción	rˌeakθjˈon
habría	aβɾˈia
prenió	pɾenjˈo
termín	teɾmˈin
Universidat	ˌuniβˌeɾsiðˈatʰ
descubierto	dˌeskuβjˈɛɾto
clases	klˈases
vocabulario	bˌokaβulˈaɾjɔ
competencia	kˌompetˈenθja
M	ˈɛme
Muitos	muˈitos
rei	rˈe͡ɪ
violencia	bjɔlˈenθja
miembro	mjˈɛmbɾo
Nº	ˌɛneˌoɾðinˌalmaskulˈin
plegoron	pleɣˈoɾon
prefixos	pɾefˈiʃos
esquena	eskˈɛna
ideya	iðˈeja
contino	kontˈino
sape	sˈape
dentrar	dentɾˈaɾ
semana	semˈana
visible	bisˈiβle
desembolicó	dˌesembˌolikˈo
España	espˈaɲa
XI	onθˈeno
dople	dˈople
companyers	kˌompaɲˈɛs
crei	kɾˈe͡ɪ
indicar	ˌindikˈaɾ
culto	kˈulto
Enta	ˈenta
trampo	tɾˈampo
branca	βɾˈanka
Australia	a͡ʊstɾˈalja
Pero	pˈeɾo
Apareixe	ˌapaɾˈeʃe
Fuentes	fwˈɛntes
Fuellas	fwˈɛʎas
minorías	mˌinoɾˈias
En	en
fenomenos	fˌenomˈenos
metodo	metˈoðo
