spontan	spʊnˈtɑːn
geskjeftigere	gəˈʂɛftɪɾə
høflige	ˈhœflɪə
detektiv	ˈdɛtəktiːʋ
eksperimentell	ɛkspəɾɪmənˈtɛl
lummer	ˈlʊməɾ
pålegg	poːlɛg
likegyldige	ˈliːkəjʏldɪə
håndlaget	ˈhɔnlɑːgət
forråd	fɔɾoːd
i går	ɪˈgoːɾ
vinterhage	ˈʋɪntəɾhɑːgə
oppfordre	ˈɔpfɔɖɾə
utvetydig	ˈʉːtʋɛtyːdɪ
forplikte	fɔɾˈplɪktə
kurtisere	kʉʈɪˈseːɾə
dykke	ˈdʏkə
sjøl	ʂøːl
fyrstikk	ˈfyːʂtɪk
barten	bɑʈɳ
deres	deːɾəs
pris	pɾiːs
gastronomisk	gɑstɾʊˈnuːmɪsk
raffinert	ɾɑfɪˈneːʈ
stussligst	ˈstʉslɪkst
uimottakeligste	ʉɪmʊˈtɑːkəlɪkstə
fra	fɾɑː
lemleste	ˈlɛmlɛstə
hodepute	huːdəpʉːtə
kjernemelk	ˈçæɳəmɛlk
middag	ˈmɪdɑːg
rettferdige	ˈɾɛtfæɖɪə
endring	ˈɛndɾɪŋ
konk	kʊnk
polsk	puːlsk
korketrekker	kɔɾkətɾɛkəɾ
bunke	ˈbʊŋkə
nydeligst	ˈnyːdəlɪkst
raus	ɾæʉs
vesentligst	ˈʋeːsəntlɪkst
valen	ʋɑːln,ˈʋɑːlən
valg	ʋɑlg
ei uke til	æɪʉːkətɪl
ert	æʈ
geboren	gəˈboːɾən
verdiløs	ʋæˈɖiːløːs
hemningsløs	ˈhɛmnɪŋsløːs
diskutabel	dɪskʉˈtɑːbəl
hederlig	ˈheːdəɭɪ
angå	ˈɑngoː
