pelikanoformaj	pelikanoformai
kalkumi	kalkumi
subtegmento	subtegmento
lavurseto	lavurseto
konkludi	konkludi
balancelo	balant͡selo
anusa	anusa
kvarpiedulo	kvarpiedulo
plejsanktejo	pleisankteio
pruvo	pruvo
barono	barono
falpuŝiĝi	falpuʃid͡ʒi
veselleŭtenanto	veselleutenanto
respekti	respekti
hormontrilo	hormontrilo
muzikoscienco	muzikost͡sient͡so
kombinaĵo	kombinaʒo
vodko	vodko
rumori	rumori
suĉi	sut͡ʃi
cionismo	t͡sionismo
fiki	fiki
implici	implit͡si
grupaĉo	grupat͡ʃo
unucikli	unut͡sikli
akuŝantino	akuʃantino
koncentrigi	kont͡sentrigi
sariro	sariro
eksudi	eksudi
malloka	malloka
sinjorino	sinjorino
homplena	homplena
koncertino	kont͡sertino
parencino	parent͡sino
hejmama	heimama
altano	altano
antaŭanonci	antauanont͡si
arhato	arhato
plia	plia
pago	pago
tango	tango
stoko	stoko
dankemo	dankemo
olivoleo	olivoleo
limonado	limonado
diversio	diversio
rifuĝrajto	rifud͡ʒraito
butero	butero
ampolingo	ampolingo
insurekto	insurekto
