單單	ta:n˥ta:n˥
意猶未盡	ji:˧jɐu˨˩mei˨tsɵn˨
間中	ka:n˧tsʊŋ˥
新郎哥	sɐn˥lɔ:ŋ˨˩kɔ:˥
咁滯	kɐm˧tsɐi˨
銚	ti:u˨
少不更事	si:u˧pɐt˥kɐŋ˥si:˨
㦹	ma:i˩˧,tsœ:ŋ˨˩,tsœ:ŋ˩˧
咽喉	ji:n˥hɐu˨˩
剝落	mɔ:k˥lɔ:k˨
命令句	mɪŋ˨lɪŋ˨kɵy˧
溺水	lɪk˥sɵy˧˥,nɪk˥sɵy˧˥
評獎人	pʰɪŋ˨˩tsœ:ŋ˧˥jɐn˨˩
放射線	fɔ:ŋ˧sɛ:˨si:n˧
鳷	tsi:˥
評	pʰɪŋ˨˩
綜觀	tsʊŋ˥ku:n˥
死神	sei˧˥sɐn˨˩
蜰	fei˨˩
蠟油	la:p˨jɐu˨˩
逆水行舟	a:k˨sɵy˧˥hɐŋ˨˩tsɐu˥,jɪk˨sɵy˧˥hɐŋ˨˩tsɐu˥
天主教徒	tʰi:n˥tsy:˧˥ka:u˧tʰou˨˩
乘客	sɪŋ˨˩ha:k˧
歪曲事實	wa:i˥kʰʊk˥si:˨sɐt˨
鶋	kɵy˥
孭數	mɛ:˥sou˧
蕃石榴	fa:n˥sɛ:k˨lɐu˨˩
零食	lɪŋ˨˩sɪk˨
朱古力碎曲奇	tsy:˥ku:˥lɪk˥sɵy˧kʰʊk˥kʰei˨˩
通拉	tʰʊŋ˥la:i˥
求仁得仁	kʰɐu˨˩jɐn˨˩tɐk˥jɐn˨˩
功到自然成	kʊŋ˥tou˧tsi:˨ji:n˨˩sɪŋ˨˩
檎	kʰɐm˨˩
收貨人	sɐu˥fɔ:˧jɐn˨˩
墤	tʰɵy˨˩
彥	ji:n˨
貨van	fɔ:˧wɛ:n˥
嗰次	kɔ:˧˥tsʰi:˧
應考	jɪŋ˧ha:u˧˥
生殖器	sɐŋ˥tsɪk˨hei˧
司馬	si:˥ma:˩˧
䌥	tsi:˥,tsa:n˧˥
豖	tœ:k˧
竄改	tsʰy:n˧kɔ:i˧˥
汗牛充棟	hɔ:n˨ɐu˨˩tsʰʊŋ˥tʊŋ˧,hɔ:n˨ŋɐu˨˩tsʰʊŋ˥tʊŋ˧
退離	tʰɵy˧lei˨˩
榫	sɵn˧˥
有紋有路	jɐu˩˧mɐn˨˩jɐu˩˧lou˨
雌性動物	tsʰi:˥sɪŋ˧tʊŋ˨mɐt˨
凶神惡殺	hʊŋ˥sɐn˨˩ŋɔ:k˧sa:t˥
