wꜣḏw	wɑd͡ʒuː
bjn	baːjin
wgg	wɛɡɛɡ
pzḫ	paːsaχ
snmyt	sɛnmiːt
zẖꜣ	səçej
bwt	buːt
srt	sɛrɛt
nfrtj	nɛfɛrti
msj	mɛsi
šmj	ʃijjVʔ
wꜣst	wɑsɛt
bꜣbꜣrw	bɑbɑruː
rḏj	rɛd͡ʒi
ꜥq	ʕoːqʼ
bḥn	bɛħɛn
ḫmtnw	xɛmɛtnuː
ḥp	ħɛp
wꜥꜥw	wɑːʔɑːuː
tkꜣ	taːkaʀ
smnḫ	sɛmɛnɛx
ḥbnnwt	ħɛbnɛnuːt
psḏjw	pɛsɛd͡ʒiuː
ꜥḏt	ɑːd͡ʒɛt
sšrw	sɛʃruː
šbn	ʃɛbɛn
jwf	ʔuʔfəʔ
ḫfꜥ	xɛfɑː
bwtj	buːti
dšrt	tʼaʃɾat
qbḥw	kɛbɛħuː
rd	ɾoːtʼ
ẖn	çɛn
zꜣṯ	zɑt͡ʃ
spd	sɛpɛd
špsj	ʃepsə
pꜣḫd	pɑxɛd
wr	wuːɾaw
mr	maːɾ
jdb	idɛb
ḥzp	ħɛzɛp
jry	iriː
mzḥ	mɛzɛħ
kꜣm	kaʀnVw
ḫw	xuː
ꜣsbyw	ɑsbiːuː
jmntj	jamintij
jzkn	izkɛn
ptwꜣrwmys	pɛtuːɑruːmiːs
šms	ʃemsə
