muhim	mˈʊhym
Si	sˈy
umuminsoniy	ˌʊmʊmynsˈɑnyj
konservatoriyasi	kˌɑnseɾʋˌætɑɾyjˈæsy
muqim	mˈʊqym
turlicha	tʊɾɫˈyt͡Sæ
fikricha	fˌykɾˈyt͡Sæ
Prezidiumi	pɾˌezydyˈʊmy
Jalolobod	d͡ʒˌæɫɑɫˈɑbɑd
soatiga	sˌɑætˈyɡæ
isyon	ˈysjɑn
joyni	d͡ʒˈɑjny
salkam	sˈæɫkæm
topgach	tˈɑpɡæt͡S
tarmoqli	tæɾmˈɑqɫy
otasining	ˌɑtæsˈynyŋ
Kant	kˈænt
Mevasi	meʋˈæsy
olimlar	ɑɫˈymlæɾ
yetganda	jetɡˈændæ
Eronning	eɾˈɑnnyŋ
Sohibqiron	sˌɑhybqˈyɾɑn
Filipp	fˌyɫypp
portreti	pɑɾtɾˈety
armiyasining	ˌæɾmyjæsˈynyŋ
suli	sˈʊɫy
yoni	jˈɑny
ziddiyatli	zˌyddyjˈætɫy
organlarini	ˌɑɾɡænlæɾˈyny
rassom	ɾˈæssɑm
bilar	bˈylæɾ
Federatsiyasida	fˌedeɾˌætsyjæsˈydæ
maslahatchisi	mˌæslæhætt͡Sˈysy
yaqindan	jæqˈyndæn
tafovut	tæfˌɑʋʊt
eni	ˈeny
kutubxonasi	kˌʊtʊbχɑnˈæsy
rivojlanadigan	ɾˌyʋɑd͡ʒlˌænædˈyɡæn
jarroxlik	d͡ʒæɾɾˈɑχɫyk
yerga	jˈeɾɡæ
etardi	etˈæɾdy
Gretsiya	ɡɾetsˈyjæ
arbobi	æɾbˈɑby
yetishtiriladigan	jˌetyʃtˌyɾylædˈyɡæn
rivoyatlar	ɾˌyʋɑjˈætlæɾ
nodir	nˈɑdyɾ
koʻtarish	kotˈæɾyʃ
tumanida	tˌʊmænˈydæ
Harry	hˈæɾɾj
turlarida	tˌʊɾlæɾˈydæ
