陴	pi˥˩,pʰi˧˥
簚	mi˥˩
㓽	ʈʂʰʊŋ˧˥
益	i˥˩
䦏	ɕjɛ˥˩
䁖	loʊ˥˥
澣	wan˨˩˦,kwan˨˩˦,xan˥˩,xwan˥˩,xwan˨˩˦
木樨湯	mu˥˩ɕi˥˥tʰɑŋ˥˥,mu˥˩ɕi˧tʰɑŋ˥˥
乙未	i˨˩˦weɪ˥˩
飜	fan˥˥
棷	tsoʊ˥˥
錙	tsɯ˥˥
學子	ɕɥœ˧˥ʂɤŋ˥˥
䴂	xɑŋ˥˩,ɕjɑŋ˥˩
絕妙	tɕɥœ˧˥mjɑʊ˥˩
聚氨酯	tɕy˥˩an˥˥ʈʂɚ˨˩˦
事半功倍	ʂɚ˥˩pan˥˩kʊŋ˥˥peɪ˥˩
吸收性縫線	ɕi˥˥ʂoʊ˥˥ɕɪŋ˥˩fɤŋ˧˥ɕjɛn˥˩
它	tʰuɔ˥˥,tʰa˥˥
鑝	pʰɤŋ˧˥
篆字	ʈʂwan˥˩tsɯ˥˩
器樂曲	tɕʰi˥˩ɥœ˥˩tɕʰy˨˩˦
勤勞致富	tɕʰɪn˧˥lɑʊ˧˥ʈʂɚ˥˩fu˥˩
柴油	ʈʂʰaɪ˧˥joʊ˧˥
耷拉著腦袋	ta˥˥la˧ʈʂɤ˧nɑʊ˨˩˦taɪ˥˩
歸案	kweɪ˥˥an˥˩
䩚	ti˥˩,tjɛn˥˩
使出渾身解數	ʂɚ˨˩˦ʈʂʰu˥˥xuən˧˥ʂən˥˥ɕjɛ˥˩ʂu˥˩
㥡	ɕi˥˩
招募	ʈʂɑʊ˥˥mu˥˩
早餐	tsɑʊ˨˩˦tsʰan˥˥
駕俗	tɕja˥˩su˧˥
䂪	tjɑʊ˥˩,tʰjɑʊ˨˩˦
牙刷	ja˧˥ʂwa˥˥
酥鬆	su˥˥sʊŋ˥˥
塤	ɕyn˥˥,ɕɥœn˥˥
發展	fa˥˥ʈʂan˨˩˦
流淚	ljoʊ˧˥leɪ˥˩
㧑	weɪ˨˩˦,weɪ˧˥
舋	uən˥˩,ɕɪn˥˩
嬉	ɕi˥˥
鑒於	tɕjɛn˥˩y˧˥
駀	joʊ˧˥
饈饌	ɕjoʊ˥˥ʈʂwan˥˩
㭮	tsuɔ˥˩
骨盆	ku˨˩˦pʰən˧˥
汲引	tɕi˧˥ɪn˨˩˦
齗	ɪn˧˥,kʰən˨˩˦
肘	ʈʂoʊ˨˩˦
騐	jɛn˥˩
